

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -71 [da:ee:aa:ff:06:4b]

RSSI: -52 [da:ee:aa:ff:01:fa]

RSSI: -51 [da:ee:aa:ff:02:0a]

RSSI: -70 [da:ee:aa:ff:06:5b]

RSSI: -51 [da:ee:aa:ff:02:0a]

RSSI: -68 [da:ee:aa:ff:06:5b]

RSSI: -51 [da:ee:aa:ff:02:0a]

RSSI: -70 [da:ee:aa:ff:06:5b]

RSSI: -51 [da:ee:aa:ff:02:0a]

RSSI: -71 [da:ee:aa:ff:06:5b]

RSSI: -51 [da:ee:aa:ff:02:0a]

RSSI: -77 [da:ee:aa:ff:11:2c]

RSSI: -50 [da:ee:aa:ff:02:1a]

RSSI: -53 [da:ee:aa:ff:06:8b]

RSSI: -52 [da:ee:aa:ff:06:8b]

RSSI: -71 [da:ee:aa:ff:06:9b]

RSSI: -53 [da:ee:aa:ff:02:5a]

RSSI: -52 [da:ee:aa:ff:02:5a]

RSSI: -52 [da:ee:aa:ff:02:5a]

RSSI: -71 [da:ee:aa:ff:06:ab]

RSSI: -53 [da:ee:aa:ff:02:5a]

RSSI: -72 [da:ee:aa:ff:06:ab]

RSSI: -78 [da:ee:aa:ff:11:6c]

RSSI: -51 [da:ee:aa:ff:02:7a]

RSSI: -71 [da:ee:aa:ff:06:cb]

RSSI: -72 [da:ee:aa:ff:06:cb]

RSSI: -78 [da:ee:aa:ff:11:8c]

RSSI: -51 [da:ee:aa:ff:02:7a]

RSSI: -70 [da:ee:aa:ff:06:cb]

RSSI: -51 [da:ee:aa:ff:02:7a]

RSSI: -70 [da:ee:aa:ff:06:cb]

RSSI: -51 [da:ee:aa:ff:02:7a]

RSSI: -77 [da:ee:aa:ff:11:ac]

RSSI: -50 [da:ee:aa:ff:02:8a]

RSSI: -70 [da:ee:aa:ff:07:0b]

RSSI: -50 [da:ee:aa:ff:02:8a]

RSSI: -70 [da:ee:aa:ff:07:0b]

RSSI: -70 [da:ee:aa:ff:07:0b]

RSSI: -70 [da:ee:aa:ff:07:0b]

RSSI: -50 [da:ee:aa:ff:02:aa]

RSSI: -70 [da:ee:aa:ff:07:0b]

RSSI: -79 [da:ee:aa:ff:11:dc]

RSSI: -53 [da:ee:aa:ff:02:ba]

RSSI: -53 [da:ee:aa:ff:02:ba]

RSSI: -53 [da:ee:aa:ff:02:ba]

RSSI: -53 [da:ee:aa:ff:02:ba]

RSSI: -53 [da:ee:aa:ff:02:ba]

RSSI: -71 [da:ee:aa:ff:07:3b]

RSSI: -77 [da:ee:aa:ff:12:1c]

RSSI: -70 [da:ee:aa:ff:07:3b]

RSSI: -51 [da:ee:aa:ff:02:ea]

RSSI: -78 [da:ee:aa:ff:12:1c]

RSSI: -70 [da:ee:aa:ff:07:3b]

RSSI: -51 [da:ee:aa:ff:02:ea]

RSSI: -78 [da:ee:aa:ff:12:1c]

RSSI: -71 [da:ee:aa:ff:07:3b]

RSSI: -51 [da:ee:aa:ff:02:ea]

RSSI: -78 [da:ee:aa:ff:12:1c]

RSSI: -51 [da:ee:aa:ff:02:ea]

RSSI: -50 [da:ee:aa:ff:02:fa]

RSSI: -77 [da:ee:aa:ff:12:4c]

RSSI: -83 [da:ee:aa:ff:12:4c]

RSSI: -50 [da:ee:aa:ff:02:fa]

RSSI: -78 [da:ee:aa:ff:12:4c]

RSSI: -53 [da:ee:aa:ff:07:5b]

RSSI: -39 [da:ee:aa:ff:03:2a]

RSSI: -72 [da:ee:aa:ff:07:8b]

RSSI: -39 [da:ee:aa:ff:03:2a]

RSSI: -71 [da:ee:aa:ff:07:8b]

RSSI: -38 [da:ee:aa:ff:03:2a]

RSSI: -72 [da:ee:aa:ff:07:8b]

RSSI: -79 [da:ee:aa:ff:12:7c]

RSSI: -70 [da:ee:aa:ff:07:9b]

RSSI: -51 [da:ee:aa:ff:03:3a]

RSSI: -78 [da:ee:aa:ff:12:9c]

RSSI: -70 [da:ee:aa:ff:07:9b]

RSSI: -79 [da:ee:aa:ff:12:9c]

RSSI: -70 [da:ee:aa:ff:07:9b]

RSSI: -51 [da:ee:aa:ff:03:5a]

RSSI: -78 [da:ee:aa:ff:12:9c]

RSSI: -71 [da:ee:aa:ff:07:9b]

RSSI: -51 [da:ee:aa:ff:03:5a]

RSSI: -79 [da:ee:aa:ff:12:9c]

RSSI: -51 [da:ee:aa:ff:03:5a]

RSSI: -79 [da:ee:aa:ff:12:bc]

RSSI: -51 [da:ee:aa:ff:03:6a]

RSSI: -50 [da:ee:aa:ff:03:6a]

RSSI: -50 [da:ee:aa:ff:03:6a]

RSSI: -50 [da:ee:aa:ff:03:6a]

RSSI: -78 [da:ee:aa:ff:12:cc]

RSSI: -71 [da:ee:aa:ff:07:cb]

RSSI: -79 [da:ee:aa:ff:12:cc]

RSSI: -78 [da:ee:aa:ff:12:ec]

RSSI: -53 [da:ee:aa:ff:03:9a]

RSSI: -78 [da:ee:aa:ff:12:ec]

RSSI: -73 [da:ee:aa:ff:07:fb]

RSSI: -53 [da:ee:aa:ff:03:9a]

RSSI: -78 [da:ee:aa:ff:12:ec]

RSSI: -72 [da:ee:aa:ff:07:fb]

RSSI: -53 [da:ee:aa:ff:03:9a]

RSSI: -78 [da:ee:aa:ff:12:ec]

RSSI: -53 [da:ee:aa:ff:03:9a]

RSSI: -78 [da:ee:aa:ff:12:ec]

RSSI: -72 [da:ee:aa:ff:07:fb]

RSSI: -51 [da:ee:aa:ff:03:aa]

RSSI: -70 [da:ee:aa:ff:08:0b]

RSSI: -51 [da:ee:aa:ff:03:aa]

RSSI: -70 [da:ee:aa:ff:08:0b]

RSSI: -51 [da:ee:aa:ff:03:ca]

RSSI: -62 [da:ee:aa:ff:13:2c]

RSSI: -50 [da:ee:aa:ff:03:da]

RSSI: -70 [da:ee:aa:ff:08:3b]

RSSI: -78 [da:ee:aa:ff:13:4c]

RSSI: -50 [da:ee:aa:ff:03:da]

RSSI: -70 [da:ee:aa:ff:08:3b]

RSSI: -79 [da:ee:aa:ff:13:4c]

RSSI: -50 [da:ee:aa:ff:03:da]

RSSI: -70 [da:ee:aa:ff:08:3b]

RSSI: -79 [da:ee:aa:ff:13:4c]

RSSI: -50 [da:ee:aa:ff:03:da]

RSSI: -70 [da:ee:aa:ff:08:3b]

RSSI: -78 [da:ee:aa:ff:13:4c]

RSSI: -50 [da:ee:aa:ff:03:da]

RSSI: -70 [da:ee:aa:ff:08:3b]

RSSI: -79 [da:ee:aa:ff:13:4c]

RSSI: -53 [da:ee:aa:ff:03:fa]

RSSI: -54 [da:ee:aa:ff:08:5b]

RSSI: -52 [da:ee:aa:ff:03:fa]

RSSI: -78 [da:ee:aa:ff:13:6c]

RSSI: -53 [da:ee:aa:ff:08:5b]

RSSI: -53 [da:ee:aa:ff:03:fa]

RSSI: -78 [da:ee:aa:ff:13:6c]

RSSI: -53 [da:ee:aa:ff:03:fa]

RSSI: -78 [da:ee:aa:ff:13:6c]

RSSI: -71 [da:ee:aa:ff:08:5b]

RSSI: -52 [da:ee:aa:ff:03:fa]

RSSI: -70 [da:ee:aa:ff:08:7b]

RSSI: -77 [da:ee:aa:ff:13:7c]

RSSI: -70 [da:ee:aa:ff:08:7b]

RSSI: -79 [da:ee:aa:ff:13:7c]

RSSI: -70 [da:ee:aa:ff:08:7b]

RSSI: -51 [da:ee:aa:ff:04:0a]

RSSI: -76 [da:ee:aa:ff:13:7c]

RSSI: -70 [da:ee:aa:ff:08:7b]

RSSI: -77 [da:ee:aa:ff:13:7c]

RSSI: -37 [da:ee:aa:ff:04:1a]

RSSI: -50 [da:ee:aa:ff:04:3a]

RSSI: -79 [da:ee:aa:ff:13:bc]

RSSI: -50 [da:ee:aa:ff:04:3a]

RSSI: -78 [da:ee:aa:ff:13:bc]

RSSI: -50 [da:ee:aa:ff:04:3a]

RSSI: -79 [da:ee:aa:ff:13:bc]

RSSI: -50 [da:ee:aa:ff:04:3a]

RSSI: -79 [da:ee:aa:ff:13:bc]

RSSI: -72 [da:ee:aa:ff:08:eb]

RSSI: -78 [da:ee:aa:ff:13:cc]

RSSI: -52 [da:ee:aa:ff:04:6a]

RSSI: -71 [da:ee:aa:ff:08:eb]

RSSI: -78 [da:ee:aa:ff:13:cc]

RSSI: -52 [da:ee:aa:ff:04:6a]

RSSI: -52 [da:ee:aa:ff:04:6a]

RSSI: -71 [da:ee:aa:ff:08:eb]

RSSI: -70 [da:ee:aa:ff:08:fb]

RSSI: -70 [da:ee:aa:ff:08:fb]

RSSI: -77 [da:ee:aa:ff:13:ec]

RSSI: -70 [da:ee:aa:ff:09:1b]

RSSI: -70 [da:ee:aa:ff:09:2b]

RSSI: -50 [da:ee:aa:ff:04:aa]

RSSI: -61 [da:ee:aa:ff:14:0c]

RSSI: -70 [da:ee:aa:ff:09:2b]

RSSI: -50 [da:ee:aa:ff:04:aa]

RSSI: -70 [da:ee:aa:ff:09:2b]

RSSI: -49 [da:ee:aa:ff:04:aa]

RSSI: -71 [da:ee:aa:ff:09:2b]

RSSI: -63 [da:ee:aa:ff:14:1c]

RSSI: -50 [da:ee:aa:ff:04:aa]

RSSI: -70 [da:ee:aa:ff:09:2b]

RSSI: -69 [da:ee:aa:ff:14:1c]

RSSI: -50 [da:ee:aa:ff:04:aa]

RSSI: -52 [da:ee:aa:ff:04:ba]

RSSI: -69 [da:ee:aa:ff:09:4b]

RSSI: -78 [da:ee:aa:ff:14:3c]

RSSI: -71 [da:ee:aa:ff:09:4b]

RSSI: -52 [da:ee:aa:ff:04:ca]

RSSI: -62 [da:ee:aa:ff:09:4b]

RSSI: -78 [da:ee:aa:ff:14:3c]

RSSI: -52 [da:ee:aa:ff:04:ca]

RSSI: -53 [da:ee:aa:ff:09:4b]

RSSI: -77 [da:ee:aa:ff:14:3c]

RSSI: -50 [da:ee:aa:ff:04:da]

RSSI: -77 [da:ee:aa:ff:14:5c]

RSSI: -50 [da:ee:aa:ff:04:da]

RSSI: -77 [da:ee:aa:ff:14:5c]

RSSI: -50 [da:ee:aa:ff:04:da]

RSSI: -77 [da:ee:aa:ff:14:5c]

RSSI: -51 [da:ee:aa:ff:04:da]

RSSI: -77 [da:ee:aa:ff:14:5c]

RSSI: -70 [da:ee:aa:ff:09:7b]

RSSI: -70 [da:ee:aa:ff:09:8b]

RSSI: -78 [da:ee:aa:ff:14:6c]

RSSI: -70 [da:ee:aa:ff:09:8b]

RSSI: -70 [da:ee:aa:ff:09:8b]

RSSI: -70 [da:ee:aa:ff:09:8b]

RSSI: -35 [da:ee:aa:ff:05:1a]

RSSI: -52 [da:ee:aa:ff:05:2a]

RSSI: -78 [da:ee:aa:ff:14:ac]

RSSI: -52 [da:ee:aa:ff:05:2a]

RSSI: -77 [da:ee:aa:ff:14:ac]

RSSI: -71 [da:ee:aa:ff:09:ab]

RSSI: -78 [da:ee:aa:ff:14:ac]

RSSI: -52 [da:ee:aa:ff:05:3a]

RSSI: -71 [da:ee:aa:ff:09:ab]

RSSI: -77 [da:ee:aa:ff:14:cc]

RSSI: -77 [da:ee:aa:ff:14:cc]

RSSI: -77 [da:ee:aa:ff:14:cc]

RSSI: -51 [da:ee:aa:ff:05:4a]

RSSI: -77 [da:ee:aa:ff:14:ec]

RSSI: -70 [da:ee:aa:ff:09:cb]

RSSI: -51 [da:ee:aa:ff:05:4a]

RSSI: -70 [da:ee:aa:ff:09:eb]

RSSI: -70 [da:ee:aa:ff:09:eb]

RSSI: -50 [da:ee:aa:ff:05:6a]

RSSI: -50 [da:ee:aa:ff:05:6a]

RSSI: -70 [da:ee:aa:ff:09:eb]

RSSI: -50 [da:ee:aa:ff:05:6a]

RSSI: -52 [da:ee:aa:ff:05:8a]

RSSI: -63 [da:ee:aa:ff:15:2c]

RSSI: -52 [da:ee:aa:ff:05:8a]

RSSI: -78 [da:ee:aa:ff:15:4c]

RSSI: -52 [da:ee:aa:ff:05:8a]

RSSI: -68 [da:ee:aa:ff:15:4c]

RSSI: -52 [da:ee:aa:ff:05:8a]

RSSI: -77 [da:ee:aa:ff:15:5c]

RSSI: -53 [da:ee:aa:ff:0a:2b]

RSSI: -50 [da:ee:aa:ff:05:ba]

RSSI: -77 [da:ee:aa:ff:15:5c]

RSSI: -70 [da:ee:aa:ff:0a:2b]

RSSI: -51 [da:ee:aa:ff:05:ba]

RSSI: -77 [da:ee:aa:ff:15:5c]

RSSI: -65 [da:ee:aa:ff:0a:3b]

RSSI: -51 [da:ee:aa:ff:05:ba]

RSSI: -50 [da:ee:aa:ff:05:ca]

RSSI: -70 [da:ee:aa:ff:0a:4b]

RSSI: -78 [da:ee:aa:ff:15:7c]

RSSI: -70 [da:ee:aa:ff:0a:4b]

RSSI: -78 [da:ee:aa:ff:15:7c]

RSSI: -69 [da:ee:aa:ff:0a:4b]

RSSI: -78 [da:ee:aa:ff:15:7c]

RSSI: -70 [da:ee:aa:ff:0a:4b]

RSSI: -78 [da:ee:aa:ff:15:7c]

RSSI: -45 [da:ee:aa:ff:05:fa]

RSSI: -71 [da:ee:aa:ff:0a:7b]

RSSI: -37 [da:ee:aa:ff:05:fa]

RSSI: -71 [da:ee:aa:ff:0a:7b]

RSSI: -72 [da:ee:aa:ff:0a:7b]

RSSI: -70 [da:ee:aa:ff:0a:8b]

RSSI: -51 [da:ee:aa:ff:06:3a]

RSSI: -70 [da:ee:aa:ff:0a:8b]

RSSI: -51 [da:ee:aa:ff:06:3a]

RSSI: -70 [da:ee:aa:ff:0a:8b]

RSSI: -51 [da:ee:aa:ff:06:3a]

RSSI: -51 [da:ee:aa:ff:06:3a]

RSSI: -70 [da:ee:aa:ff:0a:ab]

RSSI: -78 [da:ee:aa:ff:15:dc]

RSSI: -50 [da:ee:aa:ff:06:5a]

RSSI: -70 [da:ee:aa:ff:0a:cb]

RSSI: -50 [da:ee:aa:ff:06:5a]

RSSI: -70 [da:ee:aa:ff:0a:cb]

RSSI: -74 [da:ee:aa:ff:0a:cb]

RSSI: -70 [da:ee:aa:ff:0a:cb]

RSSI: -78 [da:ee:aa:ff:15:fc]

RSSI: -50 [da:ee:aa:ff:06:6a]

RSSI: -52 [da:ee:aa:ff:06:8a]

RSSI: -71 [da:ee:aa:ff:0a:eb]

RSSI: -78 [da:ee:aa:ff:16:1c]

RSSI: -52 [da:ee:aa:ff:06:8a]

RSSI: -71 [da:ee:aa:ff:0a:eb]

RSSI: -78 [da:ee:aa:ff:16:1c]

RSSI: -52 [da:ee:aa:ff:06:8a]

RSSI: -71 [da:ee:aa:ff:0a:eb]

RSSI: -78 [da:ee:aa:ff:16:1c]

RSSI: -52 [da:ee:aa:ff:06:8a]

RSSI: -71 [da:ee:aa:ff:0a:eb]

RSSI: -78 [da:ee:aa:ff:16:1c]

RSSI: -52 [da:ee:aa:ff:06:8a]

RSSI: -50 [da:ee:aa:ff:06:aa]

RSSI: -70 [da:ee:aa:ff:0a:fb]

RSSI: -70 [da:ee:aa:ff:0a:fb]

RSSI: -50 [da:ee:aa:ff:06:ca]

RSSI: -76 [da:ee:aa:ff:16:5c]

RSSI: -70 [da:ee:aa:ff:0a:fb]

RSSI: -51 [da:ee:aa:ff:06:ca]

RSSI: -63 [da:ee:aa:ff:16:5c]

RSSI: -50 [da:ee:aa:ff:06:da]

RSSI: -77 [da:ee:aa:ff:16:6c]

RSSI: -60 [da:ee:aa:ff:0b:2b]

RSSI: -50 [da:ee:aa:ff:06:da]

RSSI: -78 [da:ee:aa:ff:16:6c]

RSSI: -66 [da:ee:aa:ff:0b:2b]

RSSI: -50 [da:ee:aa:ff:06:da]

RSSI: -78 [da:ee:aa:ff:16:6c]

RSSI: -50 [da:ee:aa:ff:06:da]

RSSI: -78 [da:ee:aa:ff:16:6c]

RSSI: -69 [da:ee:aa:ff:0b:2b]

RSSI: -52 [da:ee:aa:ff:06:fa]

RSSI: -78 [da:ee:aa:ff:00:2c]

RSSI: -71 [da:ee:aa:ff:0b:4b]

RSSI: -72 [da:ee:aa:ff:0b:4b]

RSSI: -46 [da:ee:aa:ff:06:fa]

RSSI: -78 [da:ee:aa:ff:00:2c]

RSSI: -71 [da:ee:aa:ff:0b:4b]

RSSI: -49 [da:ee:aa:ff:06:fa]

RSSI: -78 [da:ee:aa:ff:00:2c]

RSSI: -71 [da:ee:aa:ff:0b:4b]

RSSI: -39 [da:ee:aa:ff:06:fa]

RSSI: -77 [da:ee:aa:ff:00:3c]

RSSI: -50 [da:ee:aa:ff:07:0a]

RSSI: -76 [da:ee:aa:ff:00:3c]

RSSI: -50 [da:ee:aa:ff:07:0a]

RSSI: -77 [da:ee:aa:ff:00:3c]

RSSI: -70 [da:ee:aa:ff:0b:5b]

RSSI: -50 [da:ee:aa:ff:07:1a]

RSSI: -50 [da:ee:aa:ff:07:1a]

RSSI: -76 [da:ee:aa:ff:00:5c]

RSSI: -50 [da:ee:aa:ff:07:2a]

RSSI: -50 [da:ee:aa:ff:07:2a]

RSSI: -77 [da:ee:aa:ff:00:8c]

RSSI: -52 [da:ee:aa:ff:07:5a]

RSSI: -71 [da:ee:aa:ff:0b:9b]

RSSI: -78 [da:ee:aa:ff:00:8c]

RSSI: -52 [da:ee:aa:ff:07:5a]

RSSI: -71 [da:ee:aa:ff:0b:9b]

RSSI: -52 [da:ee:aa:ff:07:5a]

RSSI: -71 [da:ee:aa:ff:0b:9b]

RSSI: -52 [da:ee:aa:ff:07:5a]

RSSI: -51 [da:ee:aa:ff:07:6a]

RSSI: -70 [da:ee:aa:ff:0b:ab]

RSSI: -77 [da:ee:aa:ff:00:cc]

RSSI: -51 [da:ee:aa:ff:07:6a]

RSSI: -70 [da:ee:aa:ff:0b:ab]

RSSI: -78 [da:ee:aa:ff:00:cc]

RSSI: -51 [da:ee:aa:ff:07:6a]

RSSI: -70 [da:ee:aa:ff:0b:ab]

RSSI: -77 [da:ee:aa:ff:00:cc]

RSSI: -76 [da:ee:aa:ff:00:cc]

RSSI: -70 [da:ee:aa:ff:0b:cb]

RSSI: -51 [da:ee:aa:ff:07:7a]

RSSI: -50 [da:ee:aa:ff:07:9a]

RSSI: -52 [da:ee:aa:ff:0b:eb]

RSSI: -50 [da:ee:aa:ff:07:9a]

RSSI: -69 [da:ee:aa:ff:0b:eb]

RSSI: -50 [da:ee:aa:ff:07:9a]

RSSI: -67 [da:ee:aa:ff:0b:eb]

RSSI: -50 [da:ee:aa:ff:07:9a]

RSSI: -60 [da:ee:aa:ff:00:fc]

RSSI: -52 [da:ee:aa:ff:0b:eb]

RSSI: -50 [da:ee:aa:ff:07:9a]

RSSI: -61 [da:ee:aa:ff:00:fc]

RSSI: -71 [da:ee:aa:ff:0c:0b]

RSSI: -78 [da:ee:aa:ff:01:0c]

RSSI: -78 [da:ee:aa:ff:01:0c]

RSSI: -77 [da:ee:aa:ff:01:3c]

RSSI: -42 [da:ee:aa:ff:07:fa]

RSSI: -77 [da:ee:aa:ff:01:3c]

RSSI: -76 [da:ee:aa:ff:01:3c]

RSSI: -77 [da:ee:aa:ff:01:3c]

RSSI: -70 [da:ee:aa:ff:0c:2b]

RSSI: -76 [da:ee:aa:ff:01:3c]

RSSI: -50 [da:ee:aa:ff:08:2a]

RSSI: -70 [da:ee:aa:ff:0c:3b]

RSSI: -78 [da:ee:aa:ff:01:4c]

RSSI: -50 [da:ee:aa:ff:08:2a]

RSSI: -70 [da:ee:aa:ff:0c:3b]

RSSI: -78 [da:ee:aa:ff:01:4c]

RSSI: -50 [da:ee:aa:ff:08:2a]

RSSI: -70 [da:ee:aa:ff:0c:3b]

RSSI: -50 [da:ee:aa:ff:08:2a]

RSSI: -70 [da:ee:aa:ff:0c:3b]

RSSI: -50 [da:ee:aa:ff:08:2a]

RSSI: -70 [da:ee:aa:ff:0c:3b]

RSSI: -53 [da:ee:aa:ff:08:4a]

RSSI: -71 [da:ee:aa:ff:0c:5b]

RSSI: -71 [da:ee:aa:ff:0c:5b]

RSSI: -53 [da:ee:aa:ff:08:5a]

RSSI: -52 [da:ee:aa:ff:08:5a]

RSSI: -51 [da:ee:aa:ff:08:6a]

RSSI: -77 [da:ee:aa:ff:01:ac]

RSSI: -51 [da:ee:aa:ff:08:6a]

RSSI: -70 [da:ee:aa:ff:0c:6b]

RSSI: -51 [da:ee:aa:ff:08:6a]

RSSI: -51 [da:ee:aa:ff:08:6a]

RSSI: -70 [da:ee:aa:ff:0c:7b]

RSSI: -78 [da:ee:aa:ff:01:dc]

RSSI: -70 [da:ee:aa:ff:0c:9b]

RSSI: -50 [da:ee:aa:ff:08:9a]

RSSI: -50 [da:ee:aa:ff:08:9a]

RSSI: -70 [da:ee:aa:ff:0c:9b]

RSSI: -50 [da:ee:aa:ff:08:9a]

RSSI: -70 [da:ee:aa:ff:0c:9b]

RSSI: -50 [da:ee:aa:ff:08:9a]

RSSI: -70 [da:ee:aa:ff:0c:9b]

RSSI: -53 [da:ee:aa:ff:08:aa]

RSSI: -55 [da:ee:aa:ff:0c:cb]

RSSI: -53 [da:ee:aa:ff:08:aa]

RSSI: -62 [da:ee:aa:ff:0c:cb]

RSSI: -53 [da:ee:aa:ff:08:aa]

RSSI: -54 [da:ee:aa:ff:0c:cb]

RSSI: -65 [da:ee:aa:ff:01:fc]

RSSI: -53 [da:ee:aa:ff:0c:cb]

RSSI: -53 [da:ee:aa:ff:08:ba]

RSSI: -76 [da:ee:aa:ff:01:fc]

RSSI: -70 [da:ee:aa:ff:0c:db]

RSSI: -51 [da:ee:aa:ff:08:da]

RSSI: -70 [da:ee:aa:ff:0c:db]

RSSI: -51 [da:ee:aa:ff:08:da]

RSSI: -70 [da:ee:aa:ff:0c:db]

RSSI: -51 [da:ee:aa:ff:08:da]

RSSI: -51 [da:ee:aa:ff:08:da]

RSSI: -70 [da:ee:aa:ff:0c:fb]

RSSI: -70 [da:ee:aa:ff:0d:0b]

RSSI: -79 [da:ee:aa:ff:02:4c]

RSSI: -70 [da:ee:aa:ff:0d:0b]

RSSI: -78 [da:ee:aa:ff:02:4c]

RSSI: -48 [da:ee:aa:ff:09:0a]

RSSI: -70 [da:ee:aa:ff:0d:0b]

RSSI: -79 [da:ee:aa:ff:02:4c]

RSSI: -70 [da:ee:aa:ff:0d:0b]

RSSI: -78 [da:ee:aa:ff:02:4c]

RSSI: -70 [da:ee:aa:ff:0d:0b]

RSSI: -52 [da:ee:aa:ff:09:2a]

RSSI: -72 [da:ee:aa:ff:0d:2b]

RSSI: -52 [da:ee:aa:ff:09:2a]

RSSI: -72 [da:ee:aa:ff:0d:2b]

RSSI: -52 [da:ee:aa:ff:09:2a]

RSSI: -72 [da:ee:aa:ff:0d:2b]

RSSI: -52 [da:ee:aa:ff:09:2a]

RSSI: -72 [da:ee:aa:ff:0d:2b]

RSSI: -71 [da:ee:aa:ff:0d:4b]

RSSI: -51 [da:ee:aa:ff:09:5a]

RSSI: -70 [da:ee:aa:ff:0d:4b]

RSSI: -51 [da:ee:aa:ff:09:5a]

RSSI: -70 [da:ee:aa:ff:0d:4b]

RSSI: -51 [da:ee:aa:ff:09:5a]

RSSI: -77 [da:ee:aa:ff:02:9c]

RSSI: -51 [da:ee:aa:ff:09:5a]

RSSI: -70 [da:ee:aa:ff:0d:5b]

RSSI: -77 [da:ee:aa:ff:02:9c]

RSSI: -70 [da:ee:aa:ff:0d:6b]

RSSI: -82 [da:ee:aa:ff:02:bc]

RSSI: -70 [da:ee:aa:ff:0d:6b]

RSSI: -70 [da:ee:aa:ff:0d:6b]

RSSI: -70 [da:ee:aa:ff:0d:6b]

RSSI: -51 [da:ee:aa:ff:09:7a]

RSSI: -79 [da:ee:aa:ff:02:cc]

RSSI: -70 [da:ee:aa:ff:0d:6b]

RSSI: -52 [da:ee:aa:ff:09:9a]

RSSI: -78 [da:ee:aa:ff:02:ec]

RSSI: -71 [da:ee:aa:ff:0d:8b]

RSSI: -52 [da:ee:aa:ff:09:9a]

RSSI: -77 [da:ee:aa:ff:02:ec]

