

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -79 [da:ee:aa:ff:02:db]

RSSI: -56 [da:ee:aa:ff:05:5a]

RSSI: -77 [da:ee:aa:ff:02:fb]

RSSI: -56 [da:ee:aa:ff:05:5a]

RSSI: -56 [da:ee:aa:ff:05:5a]

RSSI: -56 [da:ee:aa:ff:05:5a]

RSSI: -79 [da:ee:aa:ff:02:fb]

RSSI: -56 [da:ee:aa:ff:05:5a]

RSSI: -79 [da:ee:aa:ff:02:fb]

RSSI: -83 [da:ee:aa:ff:11:ac]

RSSI: -56 [da:ee:aa:ff:05:5a]

RSSI: -79 [da:ee:aa:ff:02:fb]

RSSI: -83 [da:ee:aa:ff:11:ac]

RSSI: -55 [da:ee:aa:ff:05:5a]

RSSI: -83 [da:ee:aa:ff:11:ac]

RSSI: -78 [da:ee:aa:ff:03:1b]

RSSI: -55 [da:ee:aa:ff:05:6a]

RSSI: -55 [da:ee:aa:ff:05:6a]

RSSI: -78 [da:ee:aa:ff:03:1b]

RSSI: -59 [da:ee:aa:ff:05:6a]

RSSI: -79 [da:ee:aa:ff:11:bc]

RSSI: -60 [da:ee:aa:ff:05:6a]

RSSI: -79 [da:ee:aa:ff:11:bc]

RSSI: -79 [da:ee:aa:ff:11:bc]

RSSI: -79 [da:ee:aa:ff:11:bc]

RSSI: -46 [da:ee:aa:ff:05:7a]

RSSI: -76 [da:ee:aa:ff:03:3b]

RSSI: -79 [da:ee:aa:ff:11:bc]

RSSI: -52 [da:ee:aa:ff:05:7a]

RSSI: -69 [da:ee:aa:ff:03:3b]

RSSI: -79 [da:ee:aa:ff:11:bc]

RSSI: -78 [da:ee:aa:ff:03:3b]

RSSI: -80 [da:ee:aa:ff:11:cc]

RSSI: -60 [da:ee:aa:ff:05:7a]

RSSI: -79 [da:ee:aa:ff:03:4b]

RSSI: -79 [da:ee:aa:ff:03:4b]

RSSI: -79 [da:ee:aa:ff:03:4b]

RSSI: -59 [da:ee:aa:ff:05:8a]

RSSI: -79 [da:ee:aa:ff:03:4b]

RSSI: -59 [da:ee:aa:ff:05:8a]

RSSI: -82 [da:ee:aa:ff:11:dc]

RSSI: -59 [da:ee:aa:ff:05:aa]

RSSI: -82 [da:ee:aa:ff:11:dc]

RSSI: -59 [da:ee:aa:ff:05:aa]

RSSI: -82 [da:ee:aa:ff:11:dc]

RSSI: -59 [da:ee:aa:ff:05:aa]

RSSI: -83 [da:ee:aa:ff:11:dc]

RSSI: -56 [da:ee:aa:ff:05:ca]

RSSI: -56 [da:ee:aa:ff:05:ca]

RSSI: -55 [da:ee:aa:ff:05:ca]

RSSI: -55 [da:ee:aa:ff:05:ca]

RSSI: -55 [da:ee:aa:ff:05:ca]

RSSI: -55 [da:ee:aa:ff:05:ca]

RSSI: -55 [da:ee:aa:ff:05:ca]

RSSI: -82 [da:ee:aa:ff:12:1c]

RSSI: -55 [da:ee:aa:ff:05:ca]

RSSI: -79 [da:ee:aa:ff:03:8b]

RSSI: -82 [da:ee:aa:ff:12:1c]

RSSI: -55 [da:ee:aa:ff:05:da]

RSSI: -59 [da:ee:aa:ff:05:da]

RSSI: -58 [da:ee:aa:ff:05:da]

RSSI: -59 [da:ee:aa:ff:05:da]

RSSI: -79 [da:ee:aa:ff:12:2c]

RSSI: -78 [da:ee:aa:ff:03:ab]

RSSI: -58 [da:ee:aa:ff:05:ea]

RSSI: -78 [da:ee:aa:ff:03:ab]

RSSI: -58 [da:ee:aa:ff:05:ea]

RSSI: -78 [da:ee:aa:ff:03:ab]

RSSI: -59 [da:ee:aa:ff:05:ea]

RSSI: -81 [da:ee:aa:ff:12:3c]

RSSI: -59 [da:ee:aa:ff:05:fa]

RSSI: -82 [da:ee:aa:ff:12:3c]

RSSI: -82 [da:ee:aa:ff:12:3c]

RSSI: -79 [da:ee:aa:ff:03:eb]

RSSI: -83 [da:ee:aa:ff:12:5c]

RSSI: -78 [da:ee:aa:ff:03:eb]

RSSI: -82 [da:ee:aa:ff:12:5c]

RSSI: -59 [da:ee:aa:ff:06:0a]

RSSI: -82 [da:ee:aa:ff:12:5c]

RSSI: -59 [da:ee:aa:ff:06:0a]

RSSI: -82 [da:ee:aa:ff:12:5c]

RSSI: -59 [da:ee:aa:ff:06:0a]

RSSI: -80 [da:ee:aa:ff:04:0b]

RSSI: -57 [da:ee:aa:ff:06:1a]

RSSI: -57 [da:ee:aa:ff:06:1a]

RSSI: -81 [da:ee:aa:ff:04:0b]

RSSI: -76 [da:ee:aa:ff:12:6c]

RSSI: -57 [da:ee:aa:ff:06:1a]

RSSI: -81 [da:ee:aa:ff:04:0b]

RSSI: -81 [da:ee:aa:ff:12:6c]

RSSI: -57 [da:ee:aa:ff:06:1a]

RSSI: -66 [da:ee:aa:ff:12:6c]

RSSI: -57 [da:ee:aa:ff:06:1a]

RSSI: -71 [da:ee:aa:ff:12:6c]

RSSI: -57 [da:ee:aa:ff:06:1a]

RSSI: -81 [da:ee:aa:ff:12:6c]

RSSI: -57 [da:ee:aa:ff:06:1a]

RSSI: -57 [da:ee:aa:ff:06:1a]

RSSI: -82 [da:ee:aa:ff:12:8c]

RSSI: -80 [da:ee:aa:ff:04:2b]

RSSI: -60 [da:ee:aa:ff:06:2a]

RSSI: -82 [da:ee:aa:ff:12:8c]

RSSI: -79 [da:ee:aa:ff:04:4b]

RSSI: -80 [da:ee:aa:ff:04:4b]

RSSI: -61 [da:ee:aa:ff:06:3a]

RSSI: -60 [da:ee:aa:ff:06:3a]

RSSI: -60 [da:ee:aa:ff:06:3a]

RSSI: -61 [da:ee:aa:ff:06:3a]

RSSI: -60 [da:ee:aa:ff:06:3a]

RSSI: -81 [da:ee:aa:ff:12:ac]

RSSI: -81 [da:ee:aa:ff:12:cc]

RSSI: -81 [da:ee:aa:ff:12:cc]

RSSI: -81 [da:ee:aa:ff:12:cc]

RSSI: -58 [da:ee:aa:ff:06:4a]

RSSI: -79 [da:ee:aa:ff:04:7b]

RSSI: -81 [da:ee:aa:ff:12:ec]

RSSI: -62 [da:ee:aa:ff:04:7b]

RSSI: -82 [da:ee:aa:ff:12:ec]

RSSI: -78 [da:ee:aa:ff:04:7b]

RSSI: -81 [da:ee:aa:ff:12:ec]

RSSI: -82 [da:ee:aa:ff:13:0c]

RSSI: -80 [da:ee:aa:ff:04:9b]

RSSI: -58 [da:ee:aa:ff:06:7a]

RSSI: -81 [da:ee:aa:ff:04:9b]

RSSI: -58 [da:ee:aa:ff:06:7a]

RSSI: -83 [da:ee:aa:ff:13:0c]

RSSI: -81 [da:ee:aa:ff:04:9b]

RSSI: -58 [da:ee:aa:ff:06:7a]

RSSI: -83 [da:ee:aa:ff:13:0c]

RSSI: -81 [da:ee:aa:ff:04:9b]

RSSI: -58 [da:ee:aa:ff:06:7a]

RSSI: -80 [da:ee:aa:ff:04:9b]

RSSI: -58 [da:ee:aa:ff:06:7a]

RSSI: -58 [da:ee:aa:ff:06:7a]

RSSI: -81 [da:ee:aa:ff:04:9b]

RSSI: -58 [da:ee:aa:ff:06:7a]

RSSI: -58 [da:ee:aa:ff:06:7a]

RSSI: -60 [da:ee:aa:ff:06:8a]

RSSI: -82 [da:ee:aa:ff:13:2c]

RSSI: -60 [da:ee:aa:ff:06:8a]

RSSI: -83 [da:ee:aa:ff:13:2c]

RSSI: -60 [da:ee:aa:ff:06:8a]

RSSI: -82 [da:ee:aa:ff:13:2c]

RSSI: -60 [da:ee:aa:ff:06:8a]

RSSI: -82 [da:ee:aa:ff:13:2c]

RSSI: -79 [da:ee:aa:ff:04:db]

RSSI: -79 [da:ee:aa:ff:04:db]

RSSI: -82 [da:ee:aa:ff:13:4c]

RSSI: -80 [da:ee:aa:ff:04:db]

RSSI: -81 [da:ee:aa:ff:13:4c]

RSSI: -79 [da:ee:aa:ff:04:db]

RSSI: -81 [da:ee:aa:ff:13:4c]

RSSI: -81 [da:ee:aa:ff:13:4c]

RSSI: -63 [da:ee:aa:ff:06:ba]

RSSI: -83 [da:ee:aa:ff:13:6c]

RSSI: -80 [da:ee:aa:ff:04:fb]

RSSI: -63 [da:ee:aa:ff:06:ba]

RSSI: -83 [da:ee:aa:ff:13:6c]

RSSI: -81 [da:ee:aa:ff:04:fb]

RSSI: -63 [da:ee:aa:ff:06:ba]

RSSI: -81 [da:ee:aa:ff:04:fb]

RSSI: -62 [da:ee:aa:ff:06:ba]

RSSI: -84 [da:ee:aa:ff:13:6c]

RSSI: -80 [da:ee:aa:ff:04:fb]

RSSI: -62 [da:ee:aa:ff:06:ba]

RSSI: -83 [da:ee:aa:ff:13:6c]

RSSI: -81 [da:ee:aa:ff:04:fb]

RSSI: -62 [da:ee:aa:ff:06:ba]

RSSI: -58 [da:ee:aa:ff:06:ca]

RSSI: -58 [da:ee:aa:ff:06:ea]

RSSI: -82 [da:ee:aa:ff:13:9c]

RSSI: -57 [da:ee:aa:ff:06:ea]

RSSI: -58 [da:ee:aa:ff:06:ea]

RSSI: -58 [da:ee:aa:ff:06:ea]

RSSI: -58 [da:ee:aa:ff:06:ea]

RSSI: -58 [da:ee:aa:ff:06:ea]

RSSI: -58 [da:ee:aa:ff:06:ea]

RSSI: -81 [da:ee:aa:ff:05:5b]

RSSI: -82 [da:ee:aa:ff:05:5b]

RSSI: -80 [da:ee:aa:ff:05:5b]

RSSI: -61 [da:ee:aa:ff:06:fa]

RSSI: -81 [da:ee:aa:ff:05:5b]

RSSI: -81 [da:ee:aa:ff:05:5b]

RSSI: -81 [da:ee:aa:ff:05:5b]

RSSI: -81 [da:ee:aa:ff:13:bc]

RSSI: -63 [da:ee:aa:ff:07:1a]

RSSI: -62 [da:ee:aa:ff:07:1a]

RSSI: -65 [da:ee:aa:ff:13:dc]

RSSI: -62 [da:ee:aa:ff:07:1a]

RSSI: -80 [da:ee:aa:ff:05:6b]

RSSI: -81 [da:ee:aa:ff:05:6b]

RSSI: -62 [da:ee:aa:ff:07:2a]

RSSI: -82 [da:ee:aa:ff:13:fc]

RSSI: -61 [da:ee:aa:ff:07:2a]

RSSI: -82 [da:ee:aa:ff:13:fc]

RSSI: -81 [da:ee:aa:ff:05:8b]

RSSI: -61 [da:ee:aa:ff:07:2a]

RSSI: -82 [da:ee:aa:ff:13:fc]

RSSI: -82 [da:ee:aa:ff:05:8b]

RSSI: -61 [da:ee:aa:ff:07:2a]

RSSI: -82 [da:ee:aa:ff:13:fc]

RSSI: -80 [da:ee:aa:ff:05:8b]

RSSI: -61 [da:ee:aa:ff:07:2a]

RSSI: -82 [da:ee:aa:ff:13:fc]

RSSI: -81 [da:ee:aa:ff:05:8b]

RSSI: -49 [da:ee:aa:ff:07:3a]

RSSI: -60 [da:ee:aa:ff:07:3a]

RSSI: -47 [da:ee:aa:ff:07:5a]

RSSI: -81 [da:ee:aa:ff:14:1c]

RSSI: -56 [da:ee:aa:ff:07:5a]

RSSI: -82 [da:ee:aa:ff:14:1c]

RSSI: -60 [da:ee:aa:ff:07:5a]

RSSI: -82 [da:ee:aa:ff:14:1c]

RSSI: -64 [da:ee:aa:ff:05:bb]

RSSI: -80 [da:ee:aa:ff:05:bb]

RSSI: -60 [da:ee:aa:ff:07:7a]

RSSI: -80 [da:ee:aa:ff:05:bb]

RSSI: -59 [da:ee:aa:ff:07:7a]

RSSI: -59 [da:ee:aa:ff:07:7a]

RSSI: -79 [da:ee:aa:ff:05:db]

RSSI: -59 [da:ee:aa:ff:07:7a]

RSSI: -80 [da:ee:aa:ff:05:db]

RSSI: -59 [da:ee:aa:ff:07:7a]

RSSI: -79 [da:ee:aa:ff:05:db]

RSSI: -79 [da:ee:aa:ff:14:3c]

RSSI: -80 [da:ee:aa:ff:05:db]

RSSI: -59 [da:ee:aa:ff:07:8a]

RSSI: -59 [da:ee:aa:ff:07:8a]

RSSI: -80 [da:ee:aa:ff:05:db]

RSSI: -59 [da:ee:aa:ff:07:8a]

RSSI: -80 [da:ee:aa:ff:14:5c]

RSSI: -80 [da:ee:aa:ff:05:db]

RSSI: -85 [da:ee:aa:ff:14:5c]

RSSI: -83 [da:ee:aa:ff:05:fb]

RSSI: -84 [da:ee:aa:ff:05:fb]

RSSI: -83 [da:ee:aa:ff:05:fb]

RSSI: -85 [da:ee:aa:ff:14:7c]

RSSI: -84 [da:ee:aa:ff:05:fb]

RSSI: -62 [da:ee:aa:ff:07:aa]

RSSI: -62 [da:ee:aa:ff:07:aa]

RSSI: -62 [da:ee:aa:ff:07:aa]

RSSI: -85 [da:ee:aa:ff:14:7c]

RSSI: -58 [da:ee:aa:ff:07:ba]

RSSI: -57 [da:ee:aa:ff:07:ba]

RSSI: -79 [da:ee:aa:ff:14:8c]

RSSI: -57 [da:ee:aa:ff:07:ba]

RSSI: -79 [da:ee:aa:ff:06:2b]

RSSI: -79 [da:ee:aa:ff:06:2b]

RSSI: -78 [da:ee:aa:ff:14:8c]

RSSI: -57 [da:ee:aa:ff:07:ca]

RSSI: -80 [da:ee:aa:ff:06:2b]

RSSI: -79 [da:ee:aa:ff:14:8c]

RSSI: -58 [da:ee:aa:ff:07:ca]

RSSI: -80 [da:ee:aa:ff:06:2b]

RSSI: -78 [da:ee:aa:ff:14:8c]

RSSI: -58 [da:ee:aa:ff:07:ca]

RSSI: -80 [da:ee:aa:ff:06:2b]

RSSI: -58 [da:ee:aa:ff:07:ca]

RSSI: -78 [da:ee:aa:ff:14:ac]

RSSI: -58 [da:ee:aa:ff:07:ca]

RSSI: -79 [da:ee:aa:ff:14:ac]

RSSI: -82 [da:ee:aa:ff:06:4b]

RSSI: -60 [da:ee:aa:ff:07:da]

RSSI: -60 [da:ee:aa:ff:07:da]

RSSI: -61 [da:ee:aa:ff:07:da]

RSSI: -61 [da:ee:aa:ff:07:da]

RSSI: -60 [da:ee:aa:ff:07:da]

RSSI: -60 [da:ee:aa:ff:07:da]

RSSI: -81 [da:ee:aa:ff:14:bc]

RSSI: -60 [da:ee:aa:ff:07:fa]

RSSI: -60 [da:ee:aa:ff:07:fa]

RSSI: -60 [da:ee:aa:ff:07:fa]

RSSI: -83 [da:ee:aa:ff:06:5b]

RSSI: -62 [da:ee:aa:ff:08:0a]

RSSI: -62 [da:ee:aa:ff:08:0a]

RSSI: -62 [da:ee:aa:ff:08:0a]

RSSI: -83 [da:ee:aa:ff:06:7b]

RSSI: -63 [da:ee:aa:ff:08:0a]

RSSI: -63 [da:ee:aa:ff:08:0a]

RSSI: -83 [da:ee:aa:ff:06:7b]

RSSI: -63 [da:ee:aa:ff:08:0a]

RSSI: -83 [da:ee:aa:ff:06:7b]

RSSI: -62 [da:ee:aa:ff:08:0a]

RSSI: -83 [da:ee:aa:ff:06:7b]

RSSI: -81 [da:ee:aa:ff:15:1c]

RSSI: -82 [da:ee:aa:ff:06:9b]

RSSI: -58 [da:ee:aa:ff:08:1a]

RSSI: -81 [da:ee:aa:ff:15:1c]

RSSI: -81 [da:ee:aa:ff:06:9b]

RSSI: -58 [da:ee:aa:ff:08:1a]

RSSI: -81 [da:ee:aa:ff:06:9b]

RSSI: -58 [da:ee:aa:ff:08:3a]

RSSI: -58 [da:ee:aa:ff:08:3a]

RSSI: -81 [da:ee:aa:ff:15:1c]

RSSI: -44 [da:ee:aa:ff:08:3a]

RSSI: -56 [da:ee:aa:ff:08:3a]

RSSI: -81 [da:ee:aa:ff:06:ab]

RSSI: -59 [da:ee:aa:ff:08:3a]

RSSI: -81 [da:ee:aa:ff:15:3c]

RSSI: -80 [da:ee:aa:ff:06:ab]

RSSI: -80 [da:ee:aa:ff:06:ab]

RSSI: -45 [da:ee:aa:ff:08:4a]

RSSI: -80 [da:ee:aa:ff:15:3c]

RSSI: -47 [da:ee:aa:ff:08:4a]

RSSI: -80 [da:ee:aa:ff:15:4c]

RSSI: -59 [da:ee:aa:ff:08:4a]

RSSI: -63 [da:ee:aa:ff:06:cb]

RSSI: -59 [da:ee:aa:ff:08:4a]

RSSI: -80 [da:ee:aa:ff:06:cb]

RSSI: -81 [da:ee:aa:ff:15:4c]

RSSI: -59 [da:ee:aa:ff:08:4a]

RSSI: -61 [da:ee:aa:ff:06:cb]

RSSI: -81 [da:ee:aa:ff:15:4c]

RSSI: -75 [da:ee:aa:ff:06:cb]

RSSI: -59 [da:ee:aa:ff:08:5a]

RSSI: -63 [da:ee:aa:ff:06:eb]

RSSI: -63 [da:ee:aa:ff:08:5a]

RSSI: -86 [da:ee:aa:ff:15:5c]

RSSI: -85 [da:ee:aa:ff:15:5c]

RSSI: -82 [da:ee:aa:ff:06:eb]

RSSI: -63 [da:ee:aa:ff:08:6a]

RSSI: -85 [da:ee:aa:ff:15:5c]

RSSI: -82 [da:ee:aa:ff:06:eb]

RSSI: -63 [da:ee:aa:ff:08:6a]

RSSI: -85 [da:ee:aa:ff:15:5c]

RSSI: -62 [da:ee:aa:ff:08:6a]

RSSI: -85 [da:ee:aa:ff:15:5c]

RSSI: -62 [da:ee:aa:ff:08:6a]

RSSI: -62 [da:ee:aa:ff:08:6a]

RSSI: -82 [da:ee:aa:ff:07:0b]

RSSI: -85 [da:ee:aa:ff:15:7c]

RSSI: -85 [da:ee:aa:ff:15:7c]

RSSI: -83 [da:ee:aa:ff:07:0b]

RSSI: -80 [da:ee:aa:ff:15:7c]

RSSI: -59 [da:ee:aa:ff:08:7a]

RSSI: -59 [da:ee:aa:ff:08:7a]

RSSI: -59 [da:ee:aa:ff:08:7a]

RSSI: -59 [da:ee:aa:ff:08:9a]

RSSI: -60 [da:ee:aa:ff:08:9a]

RSSI: -59 [da:ee:aa:ff:08:9a]

RSSI: -59 [da:ee:aa:ff:08:9a]

RSSI: -59 [da:ee:aa:ff:08:9a]

RSSI: -59 [da:ee:aa:ff:08:aa]

RSSI: -59 [da:ee:aa:ff:08:aa]

RSSI: -81 [da:ee:aa:ff:07:4b]

RSSI: -82 [da:ee:aa:ff:15:ac]

RSSI: -81 [da:ee:aa:ff:07:4b]

RSSI: -83 [da:ee:aa:ff:15:ac]

RSSI: -82 [da:ee:aa:ff:15:ac]

RSSI: -59 [da:ee:aa:ff:08:aa]

RSSI: -59 [da:ee:aa:ff:08:aa]

RSSI: -59 [da:ee:aa:ff:08:aa]

RSSI: -81 [da:ee:aa:ff:07:6b]

RSSI: -83 [da:ee:aa:ff:15:bc]

RSSI: -81 [da:ee:aa:ff:07:6b]

RSSI: -82 [da:ee:aa:ff:15:bc]

RSSI: -59 [da:ee:aa:ff:08:ca]

RSSI: -84 [da:ee:aa:ff:15:dc]

RSSI: -82 [da:ee:aa:ff:07:8b]

RSSI: -61 [da:ee:aa:ff:08:da]

RSSI: -84 [da:ee:aa:ff:15:dc]

RSSI: -82 [da:ee:aa:ff:07:8b]

RSSI: -61 [da:ee:aa:ff:08:da]

RSSI: -82 [da:ee:aa:ff:07:8b]

RSSI: -61 [da:ee:aa:ff:08:da]

RSSI: -61 [da:ee:aa:ff:08:da]

RSSI: -84 [da:ee:aa:ff:15:dc]

RSSI: -83 [da:ee:aa:ff:07:8b]

RSSI: -61 [da:ee:aa:ff:08:da]

RSSI: -83 [da:ee:aa:ff:07:8b]

RSSI: -69 [da:ee:aa:ff:15:ec]

RSSI: -58 [da:ee:aa:ff:08:ea]

RSSI: -82 [da:ee:aa:ff:15:ec]

RSSI: -58 [da:ee:aa:ff:08:ea]

RSSI: -81 [da:ee:aa:ff:07:ab]

RSSI: -58 [da:ee:aa:ff:08:ea]

RSSI: -82 [da:ee:aa:ff:07:ab]

RSSI: -58 [da:ee:aa:ff:08:ea]

RSSI: -58 [da:ee:aa:ff:08:ea]

RSSI: -82 [da:ee:aa:ff:07:bb]

RSSI: -58 [da:ee:aa:ff:08:fa]

RSSI: -83 [da:ee:aa:ff:07:bb]

RSSI: -58 [da:ee:aa:ff:08:fa]

RSSI: -58 [da:ee:aa:ff:08:fa]

RSSI: -82 [da:ee:aa:ff:07:bb]

RSSI: -58 [da:ee:aa:ff:08:fa]

RSSI: -80 [da:ee:aa:ff:07:db]

RSSI: -80 [da:ee:aa:ff:07:db]

RSSI: -79 [da:ee:aa:ff:07:db]

RSSI: -81 [da:ee:aa:ff:07:db]

RSSI: -81 [da:ee:aa:ff:07:db]

RSSI: -81 [da:ee:aa:ff:16:3c]

RSSI: -80 [da:ee:aa:ff:07:fb]

RSSI: -81 [da:ee:aa:ff:07:fb]

RSSI: -84 [da:ee:aa:ff:16:4c]

RSSI: -83 [da:ee:aa:ff:16:4c]

RSSI: -80 [da:ee:aa:ff:08:1b]

RSSI: -84 [da:ee:aa:ff:16:4c]

RSSI: -77 [da:ee:aa:ff:08:1b]

RSSI: -82 [da:ee:aa:ff:16:4c]

RSSI: -62 [da:ee:aa:ff:09:4a]

RSSI: -62 [da:ee:aa:ff:09:4a]

RSSI: -82 [da:ee:aa:ff:16:6c]

RSSI: -59 [da:ee:aa:ff:09:6a]

RSSI: -82 [da:ee:aa:ff:16:6c]

RSSI: -59 [da:ee:aa:ff:09:6a]

RSSI: -59 [da:ee:aa:ff:09:6a]

RSSI: -59 [da:ee:aa:ff:09:6a]

RSSI: -59 [da:ee:aa:ff:09:6a]

RSSI: -82 [da:ee:aa:ff:16:7c]

RSSI: -81 [da:ee:aa:ff:08:3b]

RSSI: -81 [da:ee:aa:ff:16:7c]

RSSI: -82 [da:ee:aa:ff:16:7c]

RSSI: -81 [da:ee:aa:ff:08:5b]

RSSI: -59 [da:ee:aa:ff:09:7a]

RSSI: -80 [da:ee:aa:ff:00:1c]

RSSI: -59 [da:ee:aa:ff:09:7a]

RSSI: -80 [da:ee:aa:ff:08:5b]

RSSI: -81 [da:ee:aa:ff:00:1c]

RSSI: -59 [da:ee:aa:ff:09:7a]

RSSI: -79 [da:ee:aa:ff:08:5b]

RSSI: -59 [da:ee:aa:ff:09:7a]

RSSI: -81 [da:ee:aa:ff:00:1c]

RSSI: -59 [da:ee:aa:ff:09:8a]

RSSI: -81 [da:ee:aa:ff:00:1c]

RSSI: -59 [da:ee:aa:ff:09:8a]

RSSI: -58 [da:ee:aa:ff:09:8a]

RSSI: -82 [da:ee:aa:ff:00:1c]

RSSI: -58 [da:ee:aa:ff:09:8a]

RSSI: -58 [da:ee:aa:ff:09:8a]

RSSI: -63 [da:ee:aa:ff:09:9a]

RSSI: -84 [da:ee:aa:ff:00:3c]

RSSI: -63 [da:ee:aa:ff:09:9a]

RSSI: -85 [da:ee:aa:ff:00:3c]

RSSI: -63 [da:ee:aa:ff:09:9a]

RSSI: -64 [da:ee:aa:ff:09:9a]

RSSI: -64 [da:ee:aa:ff:09:9a]

RSSI: -85 [da:ee:aa:ff:00:4c]

RSSI: -64 [da:ee:aa:ff:09:9a]

RSSI: -84 [da:ee:aa:ff:00:4c]

RSSI: -85 [da:ee:aa:ff:00:4c]

RSSI: -80 [da:ee:aa:ff:08:9b]

RSSI: -85 [da:ee:aa:ff:00:4c]

RSSI: -62 [da:ee:aa:ff:09:ba]

RSSI: -62 [da:ee:aa:ff:09:ba]

RSSI: -58 [da:ee:aa:ff:09:ba]

RSSI: -82 [da:ee:aa:ff:00:6c]

RSSI: -81 [da:ee:aa:ff:08:bb]

RSSI: -80 [da:ee:aa:ff:00:6c]

RSSI: -58 [da:ee:aa:ff:09:ca]

RSSI: -58 [da:ee:aa:ff:09:ca]

RSSI: -79 [da:ee:aa:ff:00:6c]

RSSI: -79 [da:ee:aa:ff:00:6c]

RSSI: -59 [da:ee:aa:ff:09:ca]

