

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -75 [da:ee:aa:ff:07:bc]

RSSI: -75 [da:ee:aa:ff:06:3b]

RSSI: -75 [da:ee:aa:ff:06:3b]

RSSI: -51 [da:ee:aa:ff:08:2a]

RSSI: -51 [da:ee:aa:ff:08:2a]

RSSI: -72 [da:ee:aa:ff:06:6b]

RSSI: -51 [da:ee:aa:ff:08:2a]

RSSI: -72 [da:ee:aa:ff:06:6b]

RSSI: -51 [da:ee:aa:ff:08:2a]

RSSI: -73 [da:ee:aa:ff:06:6b]

RSSI: -51 [da:ee:aa:ff:08:2a]

RSSI: -72 [da:ee:aa:ff:06:6b]

RSSI: -51 [da:ee:aa:ff:08:4a]

RSSI: -51 [da:ee:aa:ff:08:4a]

RSSI: -72 [da:ee:aa:ff:06:7b]

RSSI: -72 [da:ee:aa:ff:08:3c]

RSSI: -38 [da:ee:aa:ff:08:8a]

RSSI: -37 [da:ee:aa:ff:08:8a]

RSSI: -51 [da:ee:aa:ff:08:aa]

RSSI: -72 [da:ee:aa:ff:06:bb]

RSSI: -72 [da:ee:aa:ff:08:6c]

RSSI: -51 [da:ee:aa:ff:08:aa]

RSSI: -72 [da:ee:aa:ff:06:bb]

RSSI: -73 [da:ee:aa:ff:08:6c]

RSSI: -72 [da:ee:aa:ff:06:db]

RSSI: -51 [da:ee:aa:ff:08:ba]

RSSI: -72 [da:ee:aa:ff:06:db]

RSSI: -51 [da:ee:aa:ff:08:ba]

RSSI: -52 [da:ee:aa:ff:08:ca]

RSSI: -72 [da:ee:aa:ff:08:9c]

RSSI: -52 [da:ee:aa:ff:08:ca]

RSSI: -72 [da:ee:aa:ff:08:9c]

RSSI: -52 [da:ee:aa:ff:08:ca]

RSSI: -73 [da:ee:aa:ff:08:9c]

RSSI: -51 [da:ee:aa:ff:08:ca]

RSSI: -73 [da:ee:aa:ff:08:9c]

RSSI: -52 [da:ee:aa:ff:08:ca]

RSSI: -72 [da:ee:aa:ff:08:9c]

RSSI: -58 [da:ee:aa:ff:08:bc]

RSSI: -75 [da:ee:aa:ff:07:1b]

RSSI: -75 [da:ee:aa:ff:07:1b]

RSSI: -51 [da:ee:aa:ff:08:fa]

RSSI: -75 [da:ee:aa:ff:07:1b]

RSSI: -76 [da:ee:aa:ff:08:cc]

RSSI: -51 [da:ee:aa:ff:08:fa]

RSSI: -50 [da:ee:aa:ff:09:1a]

RSSI: -72 [da:ee:aa:ff:08:ec]

RSSI: -70 [da:ee:aa:ff:07:2b]

RSSI: -50 [da:ee:aa:ff:09:1a]

RSSI: -72 [da:ee:aa:ff:08:ec]

RSSI: -71 [da:ee:aa:ff:07:2b]

RSSI: -50 [da:ee:aa:ff:09:1a]

RSSI: -71 [da:ee:aa:ff:08:ec]

RSSI: -71 [da:ee:aa:ff:07:2b]

RSSI: -49 [da:ee:aa:ff:09:1a]

RSSI: -71 [da:ee:aa:ff:08:ec]

RSSI: -49 [da:ee:aa:ff:09:1a]

RSSI: -72 [da:ee:aa:ff:08:ec]

RSSI: -71 [da:ee:aa:ff:08:fc]

RSSI: -71 [da:ee:aa:ff:08:fc]

RSSI: -50 [da:ee:aa:ff:09:4a]

RSSI: -50 [da:ee:aa:ff:09:4a]

RSSI: -71 [da:ee:aa:ff:09:1c]

RSSI: -50 [da:ee:aa:ff:09:4a]

RSSI: -71 [da:ee:aa:ff:09:1c]

RSSI: -49 [da:ee:aa:ff:09:4a]

RSSI: -50 [da:ee:aa:ff:09:6a]

RSSI: -55 [da:ee:aa:ff:07:6b]

RSSI: -74 [da:ee:aa:ff:09:3c]

RSSI: -49 [da:ee:aa:ff:09:6a]

RSSI: -74 [da:ee:aa:ff:09:3c]

RSSI: -49 [da:ee:aa:ff:09:6a]

RSSI: -74 [da:ee:aa:ff:09:3c]

RSSI: -49 [da:ee:aa:ff:09:6a]

RSSI: -74 [da:ee:aa:ff:09:3c]

RSSI: -73 [da:ee:aa:ff:07:7b]

RSSI: -49 [da:ee:aa:ff:09:8a]

RSSI: -70 [da:ee:aa:ff:09:5c]

RSSI: -70 [da:ee:aa:ff:07:8b]

RSSI: -47 [da:ee:aa:ff:09:8a]

RSSI: -70 [da:ee:aa:ff:07:8b]

RSSI: -43 [da:ee:aa:ff:09:8a]

RSSI: -70 [da:ee:aa:ff:09:7c]

RSSI: -70 [da:ee:aa:ff:07:8b]

RSSI: -48 [da:ee:aa:ff:09:8a]

RSSI: -71 [da:ee:aa:ff:09:7c]

RSSI: -70 [da:ee:aa:ff:07:8b]

RSSI: -35 [da:ee:aa:ff:09:8a]

RSSI: -70 [da:ee:aa:ff:09:7c]

RSSI: -69 [da:ee:aa:ff:07:8b]

RSSI: -70 [da:ee:aa:ff:09:9c]

RSSI: -48 [da:ee:aa:ff:09:9a]

RSSI: -70 [da:ee:aa:ff:09:9c]

RSSI: -48 [da:ee:aa:ff:09:9a]

RSSI: -69 [da:ee:aa:ff:07:bb]

RSSI: -70 [da:ee:aa:ff:09:9c]

RSSI: -48 [da:ee:aa:ff:09:9a]

RSSI: -68 [da:ee:aa:ff:07:bb]

RSSI: -70 [da:ee:aa:ff:09:9c]

RSSI: -69 [da:ee:aa:ff:07:bb]

RSSI: -70 [da:ee:aa:ff:09:9c]

RSSI: -48 [da:ee:aa:ff:09:ba]

RSSI: -72 [da:ee:aa:ff:07:cb]

RSSI: -72 [da:ee:aa:ff:09:bc]

RSSI: -48 [da:ee:aa:ff:09:da]

RSSI: -72 [da:ee:aa:ff:07:cb]

RSSI: -48 [da:ee:aa:ff:09:da]

RSSI: -72 [da:ee:aa:ff:07:cb]

RSSI: -73 [da:ee:aa:ff:09:dc]

RSSI: -48 [da:ee:aa:ff:09:da]

RSSI: -72 [da:ee:aa:ff:09:dc]

RSSI: -48 [da:ee:aa:ff:09:da]

RSSI: -48 [da:ee:aa:ff:09:fa]

RSSI: -70 [da:ee:aa:ff:07:fb]

RSSI: -48 [da:ee:aa:ff:09:fa]

RSSI: -63 [da:ee:aa:ff:09:ec]

RSSI: -70 [da:ee:aa:ff:07:fb]

RSSI: -70 [da:ee:aa:ff:09:ec]

RSSI: -48 [da:ee:aa:ff:0a:3a]

RSSI: -48 [da:ee:aa:ff:0a:3a]

RSSI: -70 [da:ee:aa:ff:0a:1c]

RSSI: -48 [da:ee:aa:ff:0a:3a]

RSSI: -70 [da:ee:aa:ff:0a:1c]

RSSI: -48 [da:ee:aa:ff:0a:3a]

RSSI: -69 [da:ee:aa:ff:08:2b]

RSSI: -70 [da:ee:aa:ff:0a:1c]

RSSI: -48 [da:ee:aa:ff:0a:3a]

RSSI: -69 [da:ee:aa:ff:08:2b]

RSSI: -70 [da:ee:aa:ff:0a:1c]

RSSI: -72 [da:ee:aa:ff:0a:2c]

RSSI: -72 [da:ee:aa:ff:0a:2c]

RSSI: -48 [da:ee:aa:ff:0a:6a]

RSSI: -73 [da:ee:aa:ff:0a:2c]

RSSI: -48 [da:ee:aa:ff:0a:6a]

RSSI: -73 [da:ee:aa:ff:0a:2c]

RSSI: -48 [da:ee:aa:ff:0a:6a]

RSSI: -73 [da:ee:aa:ff:08:4b]

RSSI: -69 [da:ee:aa:ff:08:6b]

RSSI: -48 [da:ee:aa:ff:0a:7a]

RSSI: -70 [da:ee:aa:ff:0a:6c]

RSSI: -68 [da:ee:aa:ff:08:7b]

RSSI: -48 [da:ee:aa:ff:0a:7a]

RSSI: -70 [da:ee:aa:ff:0a:6c]

RSSI: -52 [da:ee:aa:ff:08:7b]

RSSI: -48 [da:ee:aa:ff:0a:7a]

RSSI: -70 [da:ee:aa:ff:0a:6c]

RSSI: -52 [da:ee:aa:ff:08:7b]

RSSI: -48 [da:ee:aa:ff:0a:7a]

RSSI: -70 [da:ee:aa:ff:0a:6c]

RSSI: -51 [da:ee:aa:ff:08:7b]

RSSI: -69 [da:ee:aa:ff:08:8b]

RSSI: -70 [da:ee:aa:ff:0a:7c]

RSSI: -35 [da:ee:aa:ff:0a:aa]

RSSI: -69 [da:ee:aa:ff:08:8b]

RSSI: -70 [da:ee:aa:ff:0a:7c]

RSSI: -69 [da:ee:aa:ff:08:8b]

RSSI: -69 [da:ee:aa:ff:0a:7c]

RSSI: -41 [da:ee:aa:ff:0a:aa]

RSSI: -69 [da:ee:aa:ff:08:8b]

RSSI: -48 [da:ee:aa:ff:0a:ba]

RSSI: -71 [da:ee:aa:ff:0a:cc]

RSSI: -48 [da:ee:aa:ff:0a:fa]

RSSI: -48 [da:ee:aa:ff:0a:fa]

RSSI: -69 [da:ee:aa:ff:08:fb]

RSSI: -48 [da:ee:aa:ff:0a:fa]

RSSI: -70 [da:ee:aa:ff:0a:ec]

RSSI: -69 [da:ee:aa:ff:09:0b]

RSSI: -48 [da:ee:aa:ff:0b:0a]

RSSI: -69 [da:ee:aa:ff:09:0b]

RSSI: -65 [da:ee:aa:ff:0b:0c]

RSSI: -48 [da:ee:aa:ff:0b:0a]

RSSI: -69 [da:ee:aa:ff:09:0b]

RSSI: -69 [da:ee:aa:ff:0b:0c]

RSSI: -69 [da:ee:aa:ff:09:0b]

RSSI: -46 [da:ee:aa:ff:0b:2a]

RSSI: -67 [da:ee:aa:ff:0b:2c]

RSSI: -48 [da:ee:aa:ff:0b:4a]

RSSI: -73 [da:ee:aa:ff:0b:2c]

RSSI: -73 [da:ee:aa:ff:09:4b]

RSSI: -73 [da:ee:aa:ff:0b:2c]

RSSI: -73 [da:ee:aa:ff:09:4b]

RSSI: -74 [da:ee:aa:ff:09:4b]

RSSI: -48 [da:ee:aa:ff:0b:6a]

RSSI: -70 [da:ee:aa:ff:0b:5c]

RSSI: -70 [da:ee:aa:ff:09:6b]

RSSI: -70 [da:ee:aa:ff:0b:5c]

RSSI: -48 [da:ee:aa:ff:0b:7a]

RSSI: -70 [da:ee:aa:ff:0b:5c]

RSSI: -48 [da:ee:aa:ff:0b:7a]

RSSI: -70 [da:ee:aa:ff:0b:5c]

RSSI: -47 [da:ee:aa:ff:0b:8a]

RSSI: -47 [da:ee:aa:ff:0b:8a]

RSSI: -61 [da:ee:aa:ff:09:ab]

RSSI: -47 [da:ee:aa:ff:0b:8a]

RSSI: -52 [da:ee:aa:ff:09:ab]

RSSI: -48 [da:ee:aa:ff:0b:8a]

RSSI: -64 [da:ee:aa:ff:09:ab]

RSSI: -73 [da:ee:aa:ff:09:cb]

RSSI: -36 [da:ee:aa:ff:0b:ba]

RSSI: -73 [da:ee:aa:ff:0b:9c]

RSSI: -74 [da:ee:aa:ff:0b:9c]

RSSI: -74 [da:ee:aa:ff:0b:9c]

RSSI: -74 [da:ee:aa:ff:09:db]

RSSI: -48 [da:ee:aa:ff:0b:ca]

RSSI: -70 [da:ee:aa:ff:09:fb]

RSSI: -70 [da:ee:aa:ff:0b:ac]

RSSI: -48 [da:ee:aa:ff:0b:ca]

RSSI: -70 [da:ee:aa:ff:09:fb]

RSSI: -70 [da:ee:aa:ff:0b:ac]

RSSI: -48 [da:ee:aa:ff:0b:ca]

RSSI: -70 [da:ee:aa:ff:09:fb]

RSSI: -48 [da:ee:aa:ff:0b:ca]

RSSI: -71 [da:ee:aa:ff:0b:cc]

RSSI: -70 [da:ee:aa:ff:09:fb]

RSSI: -70 [da:ee:aa:ff:0b:cc]

RSSI: -70 [da:ee:aa:ff:09:fb]

RSSI: -48 [da:ee:aa:ff:0b:fa]

RSSI: -70 [da:ee:aa:ff:0a:2b]

RSSI: -48 [da:ee:aa:ff:0b:fa]

RSSI: -70 [da:ee:aa:ff:0a:2b]

RSSI: -74 [da:ee:aa:ff:0a:3b]

RSSI: -49 [da:ee:aa:ff:0c:0a]

RSSI: -73 [da:ee:aa:ff:0b:fc]

RSSI: -74 [da:ee:aa:ff:0a:3b]

RSSI: -49 [da:ee:aa:ff:0c:0a]

RSSI: -74 [da:ee:aa:ff:0a:3b]

RSSI: -74 [da:ee:aa:ff:0a:3b]

RSSI: -70 [da:ee:aa:ff:0c:1c]

RSSI: -61 [da:ee:aa:ff:0c:2c]

RSSI: -48 [da:ee:aa:ff:0c:4a]

RSSI: -70 [da:ee:aa:ff:0a:7b]

RSSI: -70 [da:ee:aa:ff:0c:2c]

RSSI: -48 [da:ee:aa:ff:0c:4a]

RSSI: -70 [da:ee:aa:ff:0a:7b]

RSSI: -54 [da:ee:aa:ff:0c:2c]

RSSI: -48 [da:ee:aa:ff:0c:4a]

RSSI: -70 [da:ee:aa:ff:0a:7b]

RSSI: -70 [da:ee:aa:ff:0c:2c]

RSSI: -48 [da:ee:aa:ff:0c:4a]

RSSI: -48 [da:ee:aa:ff:0c:6a]

RSSI: -69 [da:ee:aa:ff:0a:9b]

RSSI: -48 [da:ee:aa:ff:0c:6a]

RSSI: -70 [da:ee:aa:ff:0a:9b]

RSSI: -71 [da:ee:aa:ff:0c:5c]

RSSI: -69 [da:ee:aa:ff:0a:ab]

RSSI: -48 [da:ee:aa:ff:0c:7a]

RSSI: -55 [da:ee:aa:ff:0a:ab]

RSSI: -48 [da:ee:aa:ff:0c:7a]

RSSI: -49 [da:ee:aa:ff:0c:9a]

RSSI: -74 [da:ee:aa:ff:0c:7c]

RSSI: -56 [da:ee:aa:ff:0a:cb]

RSSI: -49 [da:ee:aa:ff:0c:9a]

RSSI: -73 [da:ee:aa:ff:0c:7c]

RSSI: -61 [da:ee:aa:ff:0a:cb]

RSSI: -49 [da:ee:aa:ff:0c:9a]

RSSI: -74 [da:ee:aa:ff:0c:7c]

RSSI: -56 [da:ee:aa:ff:0a:cb]

RSSI: -49 [da:ee:aa:ff:0c:9a]

RSSI: -74 [da:ee:aa:ff:0c:7c]

RSSI: -49 [da:ee:aa:ff:0c:9a]

RSSI: -73 [da:ee:aa:ff:0c:7c]

RSSI: -74 [da:ee:aa:ff:0a:cb]

RSSI: -70 [da:ee:aa:ff:0a:eb]

RSSI: -70 [da:ee:aa:ff:0c:8c]

RSSI: -71 [da:ee:aa:ff:0a:fb]

RSSI: -71 [da:ee:aa:ff:0c:ac]

RSSI: -71 [da:ee:aa:ff:0a:fb]

RSSI: -70 [da:ee:aa:ff:0c:ac]

RSSI: -35 [da:ee:aa:ff:0c:ba]

RSSI: -71 [da:ee:aa:ff:0a:fb]

RSSI: -71 [da:ee:aa:ff:0c:ac]

RSSI: -44 [da:ee:aa:ff:0c:ba]

RSSI: -71 [da:ee:aa:ff:0a:fb]

RSSI: -70 [da:ee:aa:ff:0b:0b]

RSSI: -49 [da:ee:aa:ff:0c:da]

RSSI: -71 [da:ee:aa:ff:0b:0b]

RSSI: -49 [da:ee:aa:ff:0c:da]

RSSI: -71 [da:ee:aa:ff:0b:0b]

RSSI: -48 [da:ee:aa:ff:0c:da]

RSSI: -71 [da:ee:aa:ff:0b:0b]

RSSI: -48 [da:ee:aa:ff:0c:da]

RSSI: -48 [da:ee:aa:ff:0c:da]

RSSI: -75 [da:ee:aa:ff:0b:2b]

RSSI: -75 [da:ee:aa:ff:0b:2b]

RSSI: -50 [da:ee:aa:ff:0d:0a]

RSSI: -74 [da:ee:aa:ff:0c:fc]

RSSI: -75 [da:ee:aa:ff:0b:2b]

RSSI: -50 [da:ee:aa:ff:0d:0a]

RSSI: -75 [da:ee:aa:ff:0c:fc]

RSSI: -75 [da:ee:aa:ff:0b:2b]

RSSI: -50 [da:ee:aa:ff:0d:0a]

RSSI: -74 [da:ee:aa:ff:0c:fc]

RSSI: -75 [da:ee:aa:ff:0b:2b]

RSSI: -49 [da:ee:aa:ff:0d:1a]

RSSI: -71 [da:ee:aa:ff:0b:4b]

RSSI: -49 [da:ee:aa:ff:0d:1a]

RSSI: -71 [da:ee:aa:ff:0b:4b]

RSSI: -71 [da:ee:aa:ff:0d:0c]

RSSI: -48 [da:ee:aa:ff:0d:1a]

RSSI: -71 [da:ee:aa:ff:0d:0c]

RSSI: -48 [da:ee:aa:ff:0d:1a]

RSSI: -71 [da:ee:aa:ff:0d:0c]

RSSI: -71 [da:ee:aa:ff:0b:7b]

RSSI: -49 [da:ee:aa:ff:0d:4a]

RSSI: -71 [da:ee:aa:ff:0b:7b]

RSSI: -49 [da:ee:aa:ff:0d:4a]

RSSI: -71 [da:ee:aa:ff:0b:7b]

RSSI: -48 [da:ee:aa:ff:0d:4a]

RSSI: -71 [da:ee:aa:ff:0b:7b]

RSSI: -48 [da:ee:aa:ff:0d:4a]

RSSI: -71 [da:ee:aa:ff:0b:7b]

RSSI: -48 [da:ee:aa:ff:0d:4a]

RSSI: -74 [da:ee:aa:ff:0d:6c]

RSSI: -50 [da:ee:aa:ff:0d:6a]

RSSI: -74 [da:ee:aa:ff:0d:6c]

RSSI: -50 [da:ee:aa:ff:0d:6a]

RSSI: -75 [da:ee:aa:ff:0d:6c]

RSSI: -74 [da:ee:aa:ff:0b:ab]

RSSI: -74 [da:ee:aa:ff:0d:6c]

RSSI: -73 [da:ee:aa:ff:0b:ab]

RSSI: -50 [da:ee:aa:ff:0d:8a]

RSSI: -77 [da:ee:aa:ff:0d:8c]

RSSI: -49 [da:ee:aa:ff:0d:9a]

RSSI: -71 [da:ee:aa:ff:0d:8c]

RSSI: -49 [da:ee:aa:ff:0d:9a]

RSSI: -71 [da:ee:aa:ff:0d:8c]

RSSI: -49 [da:ee:aa:ff:0d:9a]

RSSI: -71 [da:ee:aa:ff:0d:8c]

RSSI: -49 [da:ee:aa:ff:0d:9a]

RSSI: -71 [da:ee:aa:ff:0d:8c]

RSSI: -71 [da:ee:aa:ff:0b:eb]

RSSI: -49 [da:ee:aa:ff:0d:aa]

RSSI: -71 [da:ee:aa:ff:0b:eb]

RSSI: -71 [da:ee:aa:ff:0d:9c]

RSSI: -71 [da:ee:aa:ff:0b:eb]

RSSI: -49 [da:ee:aa:ff:0d:ca]

RSSI: -71 [da:ee:aa:ff:0d:9c]

RSSI: -71 [da:ee:aa:ff:0b:eb]

RSSI: -71 [da:ee:aa:ff:0b:eb]

RSSI: -50 [da:ee:aa:ff:0d:ea]

RSSI: -50 [da:ee:aa:ff:0d:ea]

RSSI: -75 [da:ee:aa:ff:0d:dc]

RSSI: -50 [da:ee:aa:ff:0d:ea]

RSSI: -75 [da:ee:aa:ff:0d:dc]

RSSI: -50 [da:ee:aa:ff:0d:ea]

RSSI: -75 [da:ee:aa:ff:0d:dc]

RSSI: -75 [da:ee:aa:ff:0c:1b]

RSSI: -49 [da:ee:aa:ff:0e:0a]

RSSI: -49 [da:ee:aa:ff:0e:1a]

RSSI: -49 [da:ee:aa:ff:0e:1a]

RSSI: -50 [da:ee:aa:ff:0e:1a]

RSSI: -75 [da:ee:aa:ff:0c:5b]

RSSI: -50 [da:ee:aa:ff:0e:4a]

RSSI: -75 [da:ee:aa:ff:0c:5b]

RSSI: -57 [da:ee:aa:ff:0e:4c]

RSSI: -50 [da:ee:aa:ff:0e:4a]

RSSI: -76 [da:ee:aa:ff:0c:5b]

RSSI: -51 [da:ee:aa:ff:0e:4a]

RSSI: -72 [da:ee:aa:ff:0c:8b]

RSSI: -71 [da:ee:aa:ff:0e:7c]

RSSI: -49 [da:ee:aa:ff:0e:5a]

RSSI: -71 [da:ee:aa:ff:0c:8b]

RSSI: -71 [da:ee:aa:ff:0e:7c]

RSSI: -50 [da:ee:aa:ff:0e:5a]

RSSI: -71 [da:ee:aa:ff:0e:7c]

RSSI: -50 [da:ee:aa:ff:0e:5a]

RSSI: -71 [da:ee:aa:ff:0c:8b]

RSSI: -72 [da:ee:aa:ff:0e:7c]

RSSI: -58 [da:ee:aa:ff:0c:8b]

RSSI: -50 [da:ee:aa:ff:0e:6a]

RSSI: -71 [da:ee:aa:ff:0e:9c]

RSSI: -71 [da:ee:aa:ff:0c:ab]

RSSI: -71 [da:ee:aa:ff:0e:9c]

RSSI: -72 [da:ee:aa:ff:0c:ab]

RSSI: -49 [da:ee:aa:ff:0e:7a]

RSSI: -71 [da:ee:aa:ff:0e:9c]

RSSI: -50 [da:ee:aa:ff:0e:7a]

RSSI: -50 [da:ee:aa:ff:0e:7a]

RSSI: -74 [da:ee:aa:ff:0e:dc]

