

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -84 [da:ee:aa:ff:02:3b]

RSSI: -85 [da:ee:aa:ff:02:3b]

RSSI: -84 [da:ee:aa:ff:02:5b]

RSSI: -88 [da:ee:aa:ff:02:6b]

RSSI: -73 [da:ee:aa:ff:04:da]

RSSI: -87 [da:ee:aa:ff:02:6b]

RSSI: -88 [da:ee:aa:ff:02:6b]

RSSI: -87 [da:ee:aa:ff:02:6b]

RSSI: -87 [da:ee:aa:ff:0c:5c]

RSSI: -80 [da:ee:aa:ff:05:0a]

RSSI: -82 [da:ee:aa:ff:05:0a]

RSSI: -84 [da:ee:aa:ff:0c:6c]

RSSI: -80 [da:ee:aa:ff:02:ab]

RSSI: -81 [da:ee:aa:ff:05:0a]

RSSI: -84 [da:ee:aa:ff:0c:6c]

RSSI: -80 [da:ee:aa:ff:02:ab]

RSSI: -81 [da:ee:aa:ff:05:0a]

RSSI: -84 [da:ee:aa:ff:02:cb]

RSSI: -84 [da:ee:aa:ff:02:cb]

RSSI: -84 [da:ee:aa:ff:0c:8c]

RSSI: -85 [da:ee:aa:ff:0c:8c]

RSSI: -84 [da:ee:aa:ff:02:cb]

RSSI: -85 [da:ee:aa:ff:0c:8c]

RSSI: -72 [da:ee:aa:ff:05:4a]

RSSI: -89 [da:ee:aa:ff:02:eb]

RSSI: -88 [da:ee:aa:ff:02:eb]

RSSI: -72 [da:ee:aa:ff:05:4a]

RSSI: -71 [da:ee:aa:ff:05:4a]

RSSI: -83 [da:ee:aa:ff:0c:dc]

RSSI: -78 [da:ee:aa:ff:05:6a]

RSSI: -64 [da:ee:aa:ff:03:2b]

RSSI: -84 [da:ee:aa:ff:0c:dc]

RSSI: -70 [da:ee:aa:ff:03:2b]

RSSI: -83 [da:ee:aa:ff:0c:dc]

RSSI: -77 [da:ee:aa:ff:05:7a]

RSSI: -62 [da:ee:aa:ff:03:2b]

RSSI: -80 [da:ee:aa:ff:03:2b]

RSSI: -83 [da:ee:aa:ff:03:4b]

RSSI: -84 [da:ee:aa:ff:0c:fc]

RSSI: -86 [da:ee:aa:ff:05:9a]

RSSI: -84 [da:ee:aa:ff:0c:fc]

RSSI: -84 [da:ee:aa:ff:03:6b]

RSSI: -85 [da:ee:aa:ff:0c:fc]

RSSI: -84 [da:ee:aa:ff:0c:fc]

RSSI: -86 [da:ee:aa:ff:0d:1c]

RSSI: -90 [da:ee:aa:ff:03:7b]

RSSI: -86 [da:ee:aa:ff:0d:1c]

RSSI: -89 [da:ee:aa:ff:03:7b]

RSSI: -86 [da:ee:aa:ff:0d:1c]

RSSI: -88 [da:ee:aa:ff:03:7b]

RSSI: -65 [da:ee:aa:ff:05:da]

RSSI: -83 [da:ee:aa:ff:0d:3c]

RSSI: -84 [da:ee:aa:ff:0d:3c]

RSSI: -83 [da:ee:aa:ff:03:bb]

RSSI: -85 [da:ee:aa:ff:0d:6c]

RSSI: -83 [da:ee:aa:ff:03:bb]

RSSI: -83 [da:ee:aa:ff:06:1a]

RSSI: -84 [da:ee:aa:ff:0d:6c]

RSSI: -84 [da:ee:aa:ff:06:1a]

RSSI: -87 [da:ee:aa:ff:0d:7c]

RSSI: -72 [da:ee:aa:ff:06:3a]

RSSI: -86 [da:ee:aa:ff:0d:7c]

RSSI: -72 [da:ee:aa:ff:06:3a]

RSSI: -87 [da:ee:aa:ff:0d:7c]

RSSI: -89 [da:ee:aa:ff:03:eb]

RSSI: -89 [da:ee:aa:ff:03:eb]

RSSI: -84 [da:ee:aa:ff:0d:ac]

RSSI: -78 [da:ee:aa:ff:03:fb]

RSSI: -84 [da:ee:aa:ff:0d:ac]

RSSI: -78 [da:ee:aa:ff:06:6a]

RSSI: -78 [da:ee:aa:ff:06:6a]

RSSI: -78 [da:ee:aa:ff:06:6a]

RSSI: -77 [da:ee:aa:ff:06:6a]

RSSI: -82 [da:ee:aa:ff:06:7a]

RSSI: -82 [da:ee:aa:ff:04:2b]

RSSI: -84 [da:ee:aa:ff:0d:dc]

RSSI: -84 [da:ee:aa:ff:06:7a]

RSSI: -84 [da:ee:aa:ff:0d:dc]

RSSI: -83 [da:ee:aa:ff:06:7a]

RSSI: -83 [da:ee:aa:ff:06:7a]

RSSI: -86 [da:ee:aa:ff:0d:fc]

RSSI: -86 [da:ee:aa:ff:0d:fc]

RSSI: -71 [da:ee:aa:ff:06:ba]

RSSI: -71 [da:ee:aa:ff:06:ba]

RSSI: -79 [da:ee:aa:ff:04:6b]

RSSI: -78 [da:ee:aa:ff:06:da]

RSSI: -79 [da:ee:aa:ff:04:6b]

RSSI: -79 [da:ee:aa:ff:04:6b]

RSSI: -79 [da:ee:aa:ff:04:6b]

RSSI: -84 [da:ee:aa:ff:0e:4c]

RSSI: -83 [da:ee:aa:ff:04:9b]

RSSI: -80 [da:ee:aa:ff:07:0a]

RSSI: -83 [da:ee:aa:ff:04:9b]

RSSI: -83 [da:ee:aa:ff:04:9b]

RSSI: -89 [da:ee:aa:ff:04:bb]

RSSI: -70 [da:ee:aa:ff:07:2a]

RSSI: -87 [da:ee:aa:ff:0e:6c]

RSSI: -90 [da:ee:aa:ff:04:bb]

RSSI: -71 [da:ee:aa:ff:07:2a]

RSSI: -87 [da:ee:aa:ff:0e:6c]

RSSI: -90 [da:ee:aa:ff:04:bb]

RSSI: -71 [da:ee:aa:ff:07:2a]

RSSI: -86 [da:ee:aa:ff:0e:6c]

RSSI: -70 [da:ee:aa:ff:07:2a]

RSSI: -84 [da:ee:aa:ff:0e:8c]

RSSI: -79 [da:ee:aa:ff:04:eb]

RSSI: -78 [da:ee:aa:ff:07:5a]

RSSI: -78 [da:ee:aa:ff:04:eb]

RSSI: -78 [da:ee:aa:ff:07:5a]

RSSI: -79 [da:ee:aa:ff:04:eb]

RSSI: -77 [da:ee:aa:ff:07:5a]

RSSI: -83 [da:ee:aa:ff:0e:8c]

RSSI: -79 [da:ee:aa:ff:04:eb]

RSSI: -78 [da:ee:aa:ff:07:5a]

RSSI: -82 [da:ee:aa:ff:07:7a]

RSSI: -82 [da:ee:aa:ff:07:7a]

RSSI: -82 [da:ee:aa:ff:05:1b]

RSSI: -84 [da:ee:aa:ff:0e:ac]

RSSI: -83 [da:ee:aa:ff:05:1b]

RSSI: -84 [da:ee:aa:ff:0e:ac]

RSSI: -70 [da:ee:aa:ff:07:aa]

RSSI: -86 [da:ee:aa:ff:0e:bc]

RSSI: -70 [da:ee:aa:ff:07:aa]

RSSI: -87 [da:ee:aa:ff:0e:bc]

RSSI: -70 [da:ee:aa:ff:07:aa]

RSSI: -86 [da:ee:aa:ff:0e:bc]

RSSI: -71 [da:ee:aa:ff:07:aa]

RSSI: -70 [da:ee:aa:ff:07:aa]

RSSI: -79 [da:ee:aa:ff:05:7b]

RSSI: -84 [da:ee:aa:ff:0e:fc]

RSSI: -78 [da:ee:aa:ff:07:ca]

RSSI: -78 [da:ee:aa:ff:05:7b]

RSSI: -80 [da:ee:aa:ff:07:ea]

RSSI: -78 [da:ee:aa:ff:05:7b]

RSSI: -79 [da:ee:aa:ff:07:ea]

RSSI: -78 [da:ee:aa:ff:05:7b]

RSSI: -83 [da:ee:aa:ff:0e:fc]

RSSI: -81 [da:ee:aa:ff:05:8b]

RSSI: -82 [da:ee:aa:ff:05:8b]

RSSI: -83 [da:ee:aa:ff:05:8b]

RSSI: -71 [da:ee:aa:ff:08:1a]

RSSI: -90 [da:ee:aa:ff:05:cb]

RSSI: -87 [da:ee:aa:ff:0f:3c]

RSSI: -90 [da:ee:aa:ff:05:cb]

RSSI: -78 [da:ee:aa:ff:08:4a]

RSSI: -78 [da:ee:aa:ff:05:db]

RSSI: -78 [da:ee:aa:ff:08:4a]

RSSI: -79 [da:ee:aa:ff:08:4a]

RSSI: -78 [da:ee:aa:ff:05:eb]

RSSI: -78 [da:ee:aa:ff:08:4a]

RSSI: -78 [da:ee:aa:ff:05:eb]

RSSI: -78 [da:ee:aa:ff:08:4a]

RSSI: -78 [da:ee:aa:ff:05:eb]

RSSI: -81 [da:ee:aa:ff:05:fb]

RSSI: -82 [da:ee:aa:ff:08:7a]

RSSI: -82 [da:ee:aa:ff:08:7a]

RSSI: -71 [da:ee:aa:ff:08:8a]

RSSI: -86 [da:ee:aa:ff:0f:ac]

RSSI: -71 [da:ee:aa:ff:08:8a]

RSSI: -87 [da:ee:aa:ff:0f:ac]

RSSI: -71 [da:ee:aa:ff:08:8a]

RSSI: -86 [da:ee:aa:ff:0f:ac]

RSSI: -71 [da:ee:aa:ff:08:8a]

RSSI: -87 [da:ee:aa:ff:0f:ac]

RSSI: -90 [da:ee:aa:ff:06:2b]

RSSI: -71 [da:ee:aa:ff:08:8a]

RSSI: -91 [da:ee:aa:ff:06:2b]

RSSI: -61 [da:ee:aa:ff:06:3b]

RSSI: -79 [da:ee:aa:ff:08:ba]

RSSI: -74 [da:ee:aa:ff:06:3b]

RSSI: -79 [da:ee:aa:ff:08:ba]

RSSI: -79 [da:ee:aa:ff:06:3b]

RSSI: -79 [da:ee:aa:ff:08:ba]

RSSI: -79 [da:ee:aa:ff:08:ba]

RSSI: -81 [da:ee:aa:ff:08:ca]

RSSI: -84 [da:ee:aa:ff:0f:ec]

RSSI: -80 [da:ee:aa:ff:06:7b]

RSSI: -81 [da:ee:aa:ff:06:7b]

RSSI: -81 [da:ee:aa:ff:06:7b]

RSSI: -81 [da:ee:aa:ff:08:ca]

RSSI: -92 [da:ee:aa:ff:06:9b]

RSSI: -92 [da:ee:aa:ff:06:9b]

RSSI: -70 [da:ee:aa:ff:09:0a]

RSSI: -87 [da:ee:aa:ff:10:0c]

RSSI: -70 [da:ee:aa:ff:09:0a]

RSSI: -86 [da:ee:aa:ff:10:0c]

RSSI: -70 [da:ee:aa:ff:09:0a]

RSSI: -66 [da:ee:aa:ff:09:1a]

RSSI: -83 [da:ee:aa:ff:10:4c]

RSSI: -66 [da:ee:aa:ff:09:1a]

RSSI: -83 [da:ee:aa:ff:10:4c]

RSSI: -78 [da:ee:aa:ff:09:1a]

RSSI: -83 [da:ee:aa:ff:10:4c]

RSSI: -78 [da:ee:aa:ff:06:cb]

RSSI: -83 [da:ee:aa:ff:10:6c]

