

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -50 [da:ee:aa:ff:12:3a]

RSSI: -73 [da:ee:aa:ff:10:3b]

RSSI: -49 [da:ee:aa:ff:12:3a]

RSSI: -73 [da:ee:aa:ff:10:3b]

RSSI: -50 [da:ee:aa:ff:12:3a]

RSSI: -73 [da:ee:aa:ff:10:5b]

RSSI: -50 [da:ee:aa:ff:12:3a]

RSSI: -73 [da:ee:aa:ff:10:5b]

RSSI: -49 [da:ee:aa:ff:12:5a]

RSSI: -71 [da:ee:aa:ff:10:5b]

RSSI: -49 [da:ee:aa:ff:12:5a]

RSSI: -49 [da:ee:aa:ff:12:5a]

RSSI: -49 [da:ee:aa:ff:12:5a]

RSSI: -49 [da:ee:aa:ff:12:5a]

RSSI: -49 [da:ee:aa:ff:12:5a]

RSSI: -49 [da:ee:aa:ff:12:5a]

RSSI: -70 [da:ee:aa:ff:10:7b]

RSSI: -73 [da:ee:aa:ff:0f:8c]

RSSI: -69 [da:ee:aa:ff:10:7b]

RSSI: -74 [da:ee:aa:ff:0f:8c]

RSSI: -57 [da:ee:aa:ff:10:8b]

RSSI: -47 [da:ee:aa:ff:12:6a]

RSSI: -52 [da:ee:aa:ff:10:8b]

RSSI: -47 [da:ee:aa:ff:12:8a]

RSSI: -47 [da:ee:aa:ff:12:8a]

RSSI: -47 [da:ee:aa:ff:12:8a]

RSSI: -47 [da:ee:aa:ff:12:8a]

RSSI: -71 [da:ee:aa:ff:10:9b]

RSSI: -47 [da:ee:aa:ff:12:8a]

RSSI: -71 [da:ee:aa:ff:10:9b]

RSSI: -47 [da:ee:aa:ff:12:8a]

RSSI: -72 [da:ee:aa:ff:10:9b]

RSSI: -47 [da:ee:aa:ff:12:8a]

RSSI: -50 [da:ee:aa:ff:12:aa]

RSSI: -73 [da:ee:aa:ff:10:bb]

RSSI: -50 [da:ee:aa:ff:12:aa]

RSSI: -73 [da:ee:aa:ff:10:bb]

RSSI: -50 [da:ee:aa:ff:12:aa]

RSSI: -73 [da:ee:aa:ff:10:bb]

RSSI: -50 [da:ee:aa:ff:12:aa]

RSSI: -73 [da:ee:aa:ff:10:bb]

RSSI: -73 [da:ee:aa:ff:0f:cc]

RSSI: -50 [da:ee:aa:ff:12:aa]

RSSI: -73 [da:ee:aa:ff:10:bb]

RSSI: -73 [da:ee:aa:ff:0f:cc]

RSSI: -73 [da:ee:aa:ff:10:bb]

RSSI: -72 [da:ee:aa:ff:0f:cc]

RSSI: -73 [da:ee:aa:ff:10:bb]

RSSI: -50 [da:ee:aa:ff:12:ca]

RSSI: -73 [da:ee:aa:ff:10:bb]

RSSI: -50 [da:ee:aa:ff:12:ca]

RSSI: -50 [da:ee:aa:ff:12:ca]

RSSI: -61 [da:ee:aa:ff:0f:dc]

RSSI: -49 [da:ee:aa:ff:12:ca]

RSSI: -73 [da:ee:aa:ff:0f:dc]

RSSI: -72 [da:ee:aa:ff:10:cb]

RSSI: -49 [da:ee:aa:ff:12:ea]

RSSI: -62 [da:ee:aa:ff:0f:dc]

RSSI: -72 [da:ee:aa:ff:10:cb]

RSSI: -49 [da:ee:aa:ff:12:ea]

RSSI: -72 [da:ee:aa:ff:10:cb]

RSSI: -49 [da:ee:aa:ff:12:ea]

RSSI: -72 [da:ee:aa:ff:0f:dc]

RSSI: -49 [da:ee:aa:ff:12:ea]

RSSI: -73 [da:ee:aa:ff:0f:dc]

RSSI: -49 [da:ee:aa:ff:12:ea]

RSSI: -58 [da:ee:aa:ff:0f:fc]

RSSI: -49 [da:ee:aa:ff:12:ea]

RSSI: -49 [da:ee:aa:ff:12:ea]

RSSI: -72 [da:ee:aa:ff:10:eb]

RSSI: -72 [da:ee:aa:ff:10:eb]

RSSI: -72 [da:ee:aa:ff:10:eb]

RSSI: -73 [da:ee:aa:ff:10:1c]

RSSI: -72 [da:ee:aa:ff:10:eb]

RSSI: -73 [da:ee:aa:ff:10:1c]

RSSI: -72 [da:ee:aa:ff:10:eb]

RSSI: -73 [da:ee:aa:ff:10:1c]

RSSI: -71 [da:ee:aa:ff:10:eb]

RSSI: -73 [da:ee:aa:ff:10:1c]

RSSI: -72 [da:ee:aa:ff:10:eb]

RSSI: -47 [da:ee:aa:ff:13:1a]

RSSI: -71 [da:ee:aa:ff:10:fb]

RSSI: -73 [da:ee:aa:ff:10:fb]

RSSI: -50 [da:ee:aa:ff:13:3a]

RSSI: -72 [da:ee:aa:ff:10:2c]

RSSI: -73 [da:ee:aa:ff:10:fb]

RSSI: -50 [da:ee:aa:ff:13:3a]

RSSI: -73 [da:ee:aa:ff:10:2c]

RSSI: -50 [da:ee:aa:ff:13:3a]

RSSI: -72 [da:ee:aa:ff:10:2c]

RSSI: -74 [da:ee:aa:ff:11:1b]

RSSI: -50 [da:ee:aa:ff:13:3a]

RSSI: -73 [da:ee:aa:ff:11:1b]

RSSI: -73 [da:ee:aa:ff:10:3c]

RSSI: -50 [da:ee:aa:ff:13:3a]

RSSI: -73 [da:ee:aa:ff:11:1b]

RSSI: -73 [da:ee:aa:ff:10:3c]

RSSI: -50 [da:ee:aa:ff:13:3a]

RSSI: -49 [da:ee:aa:ff:13:5a]

RSSI: -74 [da:ee:aa:ff:10:4c]

RSSI: -49 [da:ee:aa:ff:13:5a]

RSSI: -49 [da:ee:aa:ff:13:5a]

RSSI: -73 [da:ee:aa:ff:10:4c]

RSSI: -49 [da:ee:aa:ff:13:5a]

RSSI: -74 [da:ee:aa:ff:10:4c]

RSSI: -73 [da:ee:aa:ff:11:3b]

RSSI: -74 [da:ee:aa:ff:10:4c]

RSSI: -72 [da:ee:aa:ff:11:3b]

RSSI: -49 [da:ee:aa:ff:13:6a]

RSSI: -49 [da:ee:aa:ff:13:6a]

RSSI: -72 [da:ee:aa:ff:11:4b]

RSSI: -74 [da:ee:aa:ff:10:5c]

RSSI: -49 [da:ee:aa:ff:13:6a]

RSSI: -72 [da:ee:aa:ff:11:4b]

RSSI: -47 [da:ee:aa:ff:13:8a]

RSSI: -47 [da:ee:aa:ff:13:8a]

RSSI: -58 [da:ee:aa:ff:11:5b]

RSSI: -73 [da:ee:aa:ff:10:7c]

RSSI: -59 [da:ee:aa:ff:11:5b]

RSSI: -72 [da:ee:aa:ff:10:7c]

RSSI: -47 [da:ee:aa:ff:13:8a]

RSSI: -68 [da:ee:aa:ff:11:5b]

RSSI: -72 [da:ee:aa:ff:10:7c]

RSSI: -47 [da:ee:aa:ff:13:8a]

RSSI: -66 [da:ee:aa:ff:11:5b]

RSSI: -72 [da:ee:aa:ff:10:7c]

RSSI: -72 [da:ee:aa:ff:10:8c]

RSSI: -50 [da:ee:aa:ff:13:aa]

RSSI: -73 [da:ee:aa:ff:11:7b]

RSSI: -73 [da:ee:aa:ff:10:8c]

RSSI: -74 [da:ee:aa:ff:11:7b]

RSSI: -50 [da:ee:aa:ff:13:ca]

RSSI: -50 [da:ee:aa:ff:13:ca]

RSSI: -50 [da:ee:aa:ff:13:ca]

RSSI: -49 [da:ee:aa:ff:13:ea]

RSSI: -58 [da:ee:aa:ff:10:cc]

RSSI: -72 [da:ee:aa:ff:11:cb]

RSSI: -47 [da:ee:aa:ff:13:fa]

RSSI: -71 [da:ee:aa:ff:11:cb]

RSSI: -71 [da:ee:aa:ff:10:ec]

RSSI: -47 [da:ee:aa:ff:14:1a]

RSSI: -72 [da:ee:aa:ff:11:db]

RSSI: -47 [da:ee:aa:ff:14:1a]

RSSI: -71 [da:ee:aa:ff:11:db]

RSSI: -47 [da:ee:aa:ff:14:1a]

RSSI: -72 [da:ee:aa:ff:11:db]

RSSI: -47 [da:ee:aa:ff:14:1a]

RSSI: -72 [da:ee:aa:ff:11:db]

RSSI: -47 [da:ee:aa:ff:14:1a]

RSSI: -71 [da:ee:aa:ff:11:db]

RSSI: -47 [da:ee:aa:ff:14:1a]

RSSI: -71 [da:ee:aa:ff:11:db]

RSSI: -50 [da:ee:aa:ff:14:3a]

RSSI: -44 [da:ee:aa:ff:14:3a]

RSSI: -39 [da:ee:aa:ff:14:3a]

RSSI: -73 [da:ee:aa:ff:11:eb]

RSSI: -73 [da:ee:aa:ff:11:0c]

RSSI: -72 [da:ee:aa:ff:11:eb]

RSSI: -72 [da:ee:aa:ff:11:0c]

RSSI: -73 [da:ee:aa:ff:12:0b]

RSSI: -81 [da:ee:aa:ff:11:0c]

RSSI: -73 [da:ee:aa:ff:12:0b]

RSSI: -80 [da:ee:aa:ff:11:0c]

RSSI: -73 [da:ee:aa:ff:12:0b]

RSSI: -74 [da:ee:aa:ff:11:0c]

RSSI: -77 [da:ee:aa:ff:11:1c]

RSSI: -73 [da:ee:aa:ff:11:1c]

RSSI: -72 [da:ee:aa:ff:12:1b]

RSSI: -49 [da:ee:aa:ff:14:6a]

RSSI: -72 [da:ee:aa:ff:12:1b]

RSSI: -49 [da:ee:aa:ff:14:6a]

RSSI: -73 [da:ee:aa:ff:11:1c]

RSSI: -72 [da:ee:aa:ff:12:1b]

RSSI: -49 [da:ee:aa:ff:14:6a]

RSSI: -74 [da:ee:aa:ff:11:1c]

RSSI: -72 [da:ee:aa:ff:12:1b]

RSSI: -49 [da:ee:aa:ff:14:6a]

RSSI: -72 [da:ee:aa:ff:12:1b]

RSSI: -49 [da:ee:aa:ff:14:6a]

RSSI: -72 [da:ee:aa:ff:12:1b]

RSSI: -49 [da:ee:aa:ff:14:6a]

RSSI: -72 [da:ee:aa:ff:12:1b]

RSSI: -47 [da:ee:aa:ff:14:8a]

RSSI: -71 [da:ee:aa:ff:12:3b]

RSSI: -47 [da:ee:aa:ff:14:8a]

RSSI: -71 [da:ee:aa:ff:12:3b]

RSSI: -71 [da:ee:aa:ff:12:3b]

RSSI: -71 [da:ee:aa:ff:12:3b]

RSSI: -72 [da:ee:aa:ff:11:3c]

RSSI: -71 [da:ee:aa:ff:12:4b]

RSSI: -47 [da:ee:aa:ff:14:aa]

RSSI: -71 [da:ee:aa:ff:12:4b]

RSSI: -71 [da:ee:aa:ff:12:4b]

RSSI: -47 [da:ee:aa:ff:14:aa]

RSSI: -71 [da:ee:aa:ff:12:4b]

RSSI: -70 [da:ee:aa:ff:12:5b]

RSSI: -72 [da:ee:aa:ff:11:5c]

RSSI: -73 [da:ee:aa:ff:12:5b]

RSSI: -50 [da:ee:aa:ff:14:ba]

RSSI: -72 [da:ee:aa:ff:11:5c]

RSSI: -55 [da:ee:aa:ff:12:5b]

RSSI: -50 [da:ee:aa:ff:14:ba]

RSSI: -72 [da:ee:aa:ff:11:5c]

RSSI: -50 [da:ee:aa:ff:14:ba]

RSSI: -55 [da:ee:aa:ff:12:5b]

RSSI: -50 [da:ee:aa:ff:14:ba]

RSSI: -55 [da:ee:aa:ff:12:5b]

RSSI: -50 [da:ee:aa:ff:14:ba]

RSSI: -61 [da:ee:aa:ff:12:5b]

RSSI: -50 [da:ee:aa:ff:14:ba]

RSSI: -73 [da:ee:aa:ff:12:5b]

RSSI: -50 [da:ee:aa:ff:14:ba]

RSSI: -50 [da:ee:aa:ff:14:ba]

RSSI: -73 [da:ee:aa:ff:12:7b]

RSSI: -72 [da:ee:aa:ff:11:6c]

RSSI: -72 [da:ee:aa:ff:12:7b]

RSSI: -49 [da:ee:aa:ff:14:da]

RSSI: -72 [da:ee:aa:ff:12:7b]

RSSI: -49 [da:ee:aa:ff:14:da]

RSSI: -49 [da:ee:aa:ff:14:da]

RSSI: -49 [da:ee:aa:ff:14:da]

RSSI: -73 [da:ee:aa:ff:11:7c]

RSSI: -72 [da:ee:aa:ff:12:8b]

RSSI: -49 [da:ee:aa:ff:14:fa]

RSSI: -73 [da:ee:aa:ff:11:7c]

RSSI: -72 [da:ee:aa:ff:12:8b]

RSSI: -49 [da:ee:aa:ff:14:fa]

RSSI: -72 [da:ee:aa:ff:12:8b]

RSSI: -49 [da:ee:aa:ff:14:fa]

RSSI: -72 [da:ee:aa:ff:11:9c]

RSSI: -72 [da:ee:aa:ff:12:8b]

RSSI: -49 [da:ee:aa:ff:14:fa]

RSSI: -73 [da:ee:aa:ff:11:9c]

RSSI: -72 [da:ee:aa:ff:12:8b]

RSSI: -49 [da:ee:aa:ff:14:fa]

RSSI: -71 [da:ee:aa:ff:12:ab]

RSSI: -47 [da:ee:aa:ff:15:0a]

RSSI: -71 [da:ee:aa:ff:12:ab]

RSSI: -47 [da:ee:aa:ff:15:0a]

RSSI: -72 [da:ee:aa:ff:12:ab]

RSSI: -47 [da:ee:aa:ff:15:0a]

RSSI: -71 [da:ee:aa:ff:12:ab]

RSSI: -47 [da:ee:aa:ff:15:0a]

RSSI: -71 [da:ee:aa:ff:12:ab]

RSSI: -47 [da:ee:aa:ff:15:0a]

RSSI: -47 [da:ee:aa:ff:15:0a]

RSSI: -71 [da:ee:aa:ff:12:bb]

RSSI: -69 [da:ee:aa:ff:11:ac]

RSSI: -71 [da:ee:aa:ff:12:bb]

RSSI: -49 [da:ee:aa:ff:15:1a]

RSSI: -73 [da:ee:aa:ff:12:bb]

RSSI: -49 [da:ee:aa:ff:15:1a]

RSSI: -72 [da:ee:aa:ff:12:db]

RSSI: -49 [da:ee:aa:ff:15:1a]

RSSI: -73 [da:ee:aa:ff:12:db]

RSSI: -72 [da:ee:aa:ff:12:db]

RSSI: -72 [da:ee:aa:ff:11:dc]

RSSI: -73 [da:ee:aa:ff:12:db]

RSSI: -71 [da:ee:aa:ff:11:dc]

RSSI: -73 [da:ee:aa:ff:12:db]

RSSI: -50 [da:ee:aa:ff:15:3a]

RSSI: -72 [da:ee:aa:ff:11:dc]

RSSI: -72 [da:ee:aa:ff:12:db]

RSSI: -50 [da:ee:aa:ff:15:3a]

RSSI: -72 [da:ee:aa:ff:11:dc]

RSSI: -72 [da:ee:aa:ff:12:db]

RSSI: -49 [da:ee:aa:ff:15:3a]

RSSI: -72 [da:ee:aa:ff:12:db]

RSSI: -50 [da:ee:aa:ff:15:3a]

RSSI: -71 [da:ee:aa:ff:11:dc]

RSSI: -71 [da:ee:aa:ff:12:eb]

RSSI: -72 [da:ee:aa:ff:11:ec]

RSSI: -71 [da:ee:aa:ff:12:eb]

RSSI: -72 [da:ee:aa:ff:11:ec]

RSSI: -71 [da:ee:aa:ff:12:eb]

RSSI: -72 [da:ee:aa:ff:11:ec]

RSSI: -71 [da:ee:aa:ff:12:eb]

RSSI: -72 [da:ee:aa:ff:11:ec]

RSSI: -41 [da:ee:aa:ff:15:5a]

RSSI: -72 [da:ee:aa:ff:12:eb]

RSSI: -72 [da:ee:aa:ff:11:ec]

RSSI: -35 [da:ee:aa:ff:15:5a]

RSSI: -72 [da:ee:aa:ff:13:0b]

RSSI: -72 [da:ee:aa:ff:12:0c]

RSSI: -71 [da:ee:aa:ff:13:0b]

RSSI: -71 [da:ee:aa:ff:13:0b]

RSSI: -48 [da:ee:aa:ff:15:5a]

RSSI: -72 [da:ee:aa:ff:12:0c]

RSSI: -71 [da:ee:aa:ff:13:1b]

RSSI: -71 [da:ee:aa:ff:12:1c]

RSSI: -45 [da:ee:aa:ff:15:7a]

RSSI: -72 [da:ee:aa:ff:13:1b]

RSSI: -71 [da:ee:aa:ff:12:1c]

RSSI: -46 [da:ee:aa:ff:15:7a]

RSSI: -71 [da:ee:aa:ff:13:1b]

RSSI: -71 [da:ee:aa:ff:12:1c]

RSSI: -71 [da:ee:aa:ff:13:1b]

RSSI: -71 [da:ee:aa:ff:12:1c]

RSSI: -70 [da:ee:aa:ff:13:1b]

RSSI: -71 [da:ee:aa:ff:12:1c]

RSSI: -46 [da:ee:aa:ff:15:9a]

RSSI: -71 [da:ee:aa:ff:12:1c]

RSSI: -46 [da:ee:aa:ff:15:9a]

RSSI: -72 [da:ee:aa:ff:13:2b]

RSSI: -72 [da:ee:aa:ff:12:2c]

RSSI: -49 [da:ee:aa:ff:15:aa]

RSSI: -72 [da:ee:aa:ff:13:2b]

RSSI: -72 [da:ee:aa:ff:12:2c]

RSSI: -50 [da:ee:aa:ff:15:aa]

RSSI: -72 [da:ee:aa:ff:13:2b]

RSSI: -71 [da:ee:aa:ff:12:2c]

RSSI: -49 [da:ee:aa:ff:15:aa]

RSSI: -50 [da:ee:aa:ff:15:aa]

RSSI: -72 [da:ee:aa:ff:12:3c]

RSSI: -49 [da:ee:aa:ff:15:aa]

RSSI: -72 [da:ee:aa:ff:12:3c]

RSSI: -49 [da:ee:aa:ff:15:aa]

RSSI: -72 [da:ee:aa:ff:12:3c]

RSSI: -49 [da:ee:aa:ff:15:aa]

RSSI: -71 [da:ee:aa:ff:12:3c]

RSSI: -49 [da:ee:aa:ff:15:aa]

RSSI: -72 [da:ee:aa:ff:12:3c]

RSSI: -72 [da:ee:aa:ff:13:3b]

RSSI: -72 [da:ee:aa:ff:12:3c]

RSSI: -49 [da:ee:aa:ff:15:ca]

RSSI: -48 [da:ee:aa:ff:15:ca]

RSSI: -72 [da:ee:aa:ff:12:4c]

RSSI: -48 [da:ee:aa:ff:15:ca]

RSSI: -72 [da:ee:aa:ff:12:4c]

RSSI: -48 [da:ee:aa:ff:15:ca]

RSSI: -72 [da:ee:aa:ff:12:4c]

RSSI: -48 [da:ee:aa:ff:15:ca]

RSSI: -72 [da:ee:aa:ff:12:4c]

RSSI: -48 [da:ee:aa:ff:15:ea]

RSSI: -48 [da:ee:aa:ff:15:ea]

RSSI: -48 [da:ee:aa:ff:15:ea]

RSSI: -72 [da:ee:aa:ff:12:5c]

RSSI: -48 [da:ee:aa:ff:15:ea]

RSSI: -53 [da:ee:aa:ff:13:6b]

RSSI: -71 [da:ee:aa:ff:12:5c]

RSSI: -48 [da:ee:aa:ff:15:ea]

RSSI: -67 [da:ee:aa:ff:13:6b]

RSSI: -72 [da:ee:aa:ff:12:5c]

RSSI: -70 [da:ee:aa:ff:13:6b]

RSSI: -46 [da:ee:aa:ff:15:fa]

RSSI: -46 [da:ee:aa:ff:15:fa]

RSSI: -71 [da:ee:aa:ff:12:6c]

RSSI: -46 [da:ee:aa:ff:15:fa]

RSSI: -70 [da:ee:aa:ff:13:7b]

RSSI: -71 [dљ
