

Initialized RTC: 0x01Dev config complete
SCAN START

RSSI: -72 [da:ee:aa:ff:07:db]

RSSI: -51 [da:ee:aa:ff:06:6a]

RSSI: -75 [da:ee:aa:ff:02:1c]

RSSI: -76 [da:ee:aa:ff:07:eb]

RSSI: -52 [da:ee:aa:ff:06:8a]

RSSI: -78 [da:ee:aa:ff:02:2c]

RSSI: -52 [da:ee:aa:ff:06:8a]

RSSI: -77 [da:ee:aa:ff:08:0b]

RSSI: -52 [da:ee:aa:ff:06:8a]

RSSI: -78 [da:ee:aa:ff:02:4c]

RSSI: -52 [da:ee:aa:ff:06:8a]

RSSI: -77 [da:ee:aa:ff:08:0b]

RSSI: -78 [da:ee:aa:ff:02:4c]

RSSI: -52 [da:ee:aa:ff:06:8a]

RSSI: -75 [da:ee:aa:ff:02:6c]

RSSI: -73 [da:ee:aa:ff:08:2b]

RSSI: -51 [da:ee:aa:ff:06:aa]

RSSI: -75 [da:ee:aa:ff:02:6c]

RSSI: -72 [da:ee:aa:ff:08:2b]

RSSI: -51 [da:ee:aa:ff:06:aa]

RSSI: -72 [da:ee:aa:ff:08:2b]

RSSI: -51 [da:ee:aa:ff:06:aa]

RSSI: -74 [da:ee:aa:ff:02:6c]

RSSI: -72 [da:ee:aa:ff:08:2b]

RSSI: -51 [da:ee:aa:ff:06:aa]

RSSI: -75 [da:ee:aa:ff:02:6c]

RSSI: -37 [da:ee:aa:ff:06:ba]

RSSI: -72 [da:ee:aa:ff:08:6b]

RSSI: -51 [da:ee:aa:ff:06:ba]

RSSI: -73 [da:ee:aa:ff:02:8c]

RSSI: -72 [da:ee:aa:ff:08:6b]

RSSI: -72 [da:ee:aa:ff:08:6b]

RSSI: -60 [da:ee:aa:ff:02:8c]

RSSI: -72 [da:ee:aa:ff:08:6b]

RSSI: -77 [da:ee:aa:ff:02:ac]

RSSI: -52 [da:ee:aa:ff:06:ea]

RSSI: -65 [da:ee:aa:ff:08:7b]

RSSI: -77 [da:ee:aa:ff:02:ac]

RSSI: -52 [da:ee:aa:ff:06:ea]

RSSI: -59 [da:ee:aa:ff:08:7b]

RSSI: -77 [da:ee:aa:ff:02:ac]

RSSI: -52 [da:ee:aa:ff:06:ea]

RSSI: -52 [da:ee:aa:ff:06:ea]

RSSI: -52 [da:ee:aa:ff:06:ea]

RSSI: -51 [da:ee:aa:ff:07:1a]

RSSI: -74 [da:ee:aa:ff:02:ec]

RSSI: -51 [da:ee:aa:ff:07:1a]

RSSI: -74 [da:ee:aa:ff:02:ec]

RSSI: -51 [da:ee:aa:ff:07:1a]

RSSI: -74 [da:ee:aa:ff:02:ec]

RSSI: -72 [da:ee:aa:ff:08:ab]

RSSI: -73 [da:ee:aa:ff:02:fc]

RSSI: -51 [da:ee:aa:ff:07:3a]

RSSI: -71 [da:ee:aa:ff:08:cb]

RSSI: -73 [da:ee:aa:ff:02:fc]

RSSI: -50 [da:ee:aa:ff:07:3a]

RSSI: -72 [da:ee:aa:ff:08:cb]

RSSI: -51 [da:ee:aa:ff:07:3a]

RSSI: -73 [da:ee:aa:ff:03:1c]

RSSI: -51 [da:ee:aa:ff:07:3a]

RSSI: -72 [da:ee:aa:ff:08:db]

RSSI: -73 [da:ee:aa:ff:03:1c]

RSSI: -76 [da:ee:aa:ff:03:2c]

RSSI: -76 [da:ee:aa:ff:03:2c]

RSSI: -76 [da:ee:aa:ff:03:2c]

RSSI: -76 [da:ee:aa:ff:03:2c]

RSSI: -72 [da:ee:aa:ff:09:0b]

RSSI: -73 [da:ee:aa:ff:09:0b]

RSSI: -74 [da:ee:aa:ff:03:4c]

RSSI: -51 [da:ee:aa:ff:07:8a]

RSSI: -51 [da:ee:aa:ff:07:8a]

RSSI: -51 [da:ee:aa:ff:07:8a]

RSSI: -72 [da:ee:aa:ff:09:4b]

RSSI: -50 [da:ee:aa:ff:07:9a]

RSSI: -73 [da:ee:aa:ff:03:5c]

RSSI: -72 [da:ee:aa:ff:09:4b]

RSSI: -50 [da:ee:aa:ff:07:9a]

RSSI: -73 [da:ee:aa:ff:03:5c]

RSSI: -71 [da:ee:aa:ff:09:4b]

RSSI: -50 [da:ee:aa:ff:07:9a]

RSSI: -73 [da:ee:aa:ff:03:5c]

RSSI: -71 [da:ee:aa:ff:09:4b]

RSSI: -50 [da:ee:aa:ff:07:9a]

RSSI: -72 [da:ee:aa:ff:09:4b]

RSSI: -50 [da:ee:aa:ff:07:9a]

RSSI: -74 [da:ee:aa:ff:03:7c]

RSSI: -76 [da:ee:aa:ff:09:5b]

RSSI: -59 [da:ee:aa:ff:03:7c]

RSSI: -69 [da:ee:aa:ff:03:7c]

RSSI: -61 [da:ee:aa:ff:03:7c]

RSSI: -76 [da:ee:aa:ff:09:7b]

RSSI: -58 [da:ee:aa:ff:03:7c]

RSSI: -76 [da:ee:aa:ff:09:7b]

RSSI: -68 [da:ee:aa:ff:09:9b]

RSSI: -51 [da:ee:aa:ff:07:da]

RSSI: -74 [da:ee:aa:ff:03:9c]

RSSI: -71 [da:ee:aa:ff:09:9b]

RSSI: -51 [da:ee:aa:ff:07:da]

RSSI: -73 [da:ee:aa:ff:03:9c]

RSSI: -59 [da:ee:aa:ff:09:9b]

RSSI: -73 [da:ee:aa:ff:03:bc]

RSSI: -55 [da:ee:aa:ff:09:9b]

RSSI: -51 [da:ee:aa:ff:07:ea]

RSSI: -73 [da:ee:aa:ff:03:bc]

RSSI: -51 [da:ee:aa:ff:07:ea]

RSSI: -51 [da:ee:aa:ff:07:fa]

RSSI: -72 [da:ee:aa:ff:03:cc]

RSSI: -51 [da:ee:aa:ff:07:fa]

RSSI: -72 [da:ee:aa:ff:03:cc]

RSSI: -71 [da:ee:aa:ff:09:cb]

RSSI: -51 [da:ee:aa:ff:07:fa]

RSSI: -72 [da:ee:aa:ff:03:cc]

RSSI: -71 [da:ee:aa:ff:09:cb]

RSSI: -51 [da:ee:aa:ff:07:fa]

RSSI: -72 [da:ee:aa:ff:03:cc]

RSSI: -71 [da:ee:aa:ff:09:cb]

RSSI: -76 [da:ee:aa:ff:09:eb]

RSSI: -76 [da:ee:aa:ff:09:eb]

RSSI: -52 [da:ee:aa:ff:08:2a]

RSSI: -76 [da:ee:aa:ff:04:0c]

RSSI: -75 [da:ee:aa:ff:09:eb]

RSSI: -52 [da:ee:aa:ff:08:2a]

RSSI: -76 [da:ee:aa:ff:04:0c]

RSSI: -76 [da:ee:aa:ff:09:eb]

RSSI: -52 [da:ee:aa:ff:08:2a]

RSSI: -76 [da:ee:aa:ff:04:0c]

RSSI: -77 [da:ee:aa:ff:09:eb]

RSSI: -52 [da:ee:aa:ff:08:2a]

RSSI: -52 [da:ee:aa:ff:08:4a]

RSSI: -52 [da:ee:aa:ff:08:4a]

RSSI: -72 [da:ee:aa:ff:0a:1b]

RSSI: -52 [da:ee:aa:ff:08:4a]

RSSI: -72 [da:ee:aa:ff:0a:1b]

RSSI: -73 [da:ee:aa:ff:04:1c]

RSSI: -72 [da:ee:aa:ff:0a:1b]

RSSI: -52 [da:ee:aa:ff:08:5a]

RSSI: -72 [da:ee:aa:ff:0a:3b]

RSSI: -52 [da:ee:aa:ff:08:6a]

RSSI: -72 [da:ee:aa:ff:0a:3b]

RSSI: -52 [da:ee:aa:ff:08:6a]

RSSI: -72 [da:ee:aa:ff:0a:3b]

RSSI: -52 [da:ee:aa:ff:08:6a]

RSSI: -72 [da:ee:aa:ff:0a:3b]

RSSI: -52 [da:ee:aa:ff:08:6a]

RSSI: -72 [da:ee:aa:ff:0a:3b]

RSSI: -54 [da:ee:aa:ff:08:8a]

RSSI: -77 [da:ee:aa:ff:04:4c]

RSSI: -78 [da:ee:aa:ff:0a:6b]

RSSI: -78 [da:ee:aa:ff:0a:6b]

RSSI: -72 [da:ee:aa:ff:04:6c]

RSSI: -78 [da:ee:aa:ff:0a:6b]

RSSI: -78 [da:ee:aa:ff:04:6c]

RSSI: -54 [da:ee:aa:ff:08:aa]

RSSI: -74 [da:ee:aa:ff:0a:8b]

RSSI: -55 [da:ee:aa:ff:08:aa]

RSSI: -59 [da:ee:aa:ff:04:8c]

RSSI: -55 [da:ee:aa:ff:08:aa]

RSSI: -74 [da:ee:aa:ff:0a:8b]

RSSI: -55 [da:ee:aa:ff:08:aa]

RSSI: -74 [da:ee:aa:ff:0a:8b]

RSSI: -55 [da:ee:aa:ff:08:ca]

RSSI: -56 [da:ee:aa:ff:08:ea]

RSSI: -76 [da:ee:aa:ff:0a:bb]

RSSI: -56 [da:ee:aa:ff:08:ea]

RSSI: -59 [da:ee:aa:ff:0a:bb]

RSSI: -56 [da:ee:aa:ff:08:ea]

RSSI: -56 [da:ee:aa:ff:08:ea]

RSSI: -57 [da:ee:aa:ff:08:fa]

RSSI: -79 [da:ee:aa:ff:04:cc]

RSSI: -79 [da:ee:aa:ff:04:cc]

RSSI: -79 [da:ee:aa:ff:0a:db]

RSSI: -79 [da:ee:aa:ff:04:cc]

RSSI: -78 [da:ee:aa:ff:0a:db]

RSSI: -57 [da:ee:aa:ff:09:0a]

RSSI: -57 [da:ee:aa:ff:09:0a]

RSSI: -78 [da:ee:aa:ff:0b:0b]

RSSI: -59 [da:ee:aa:ff:09:1a]

RSSI: -77 [da:ee:aa:ff:0b:0b]

RSSI: -78 [da:ee:aa:ff:04:ec]

RSSI: -59 [da:ee:aa:ff:09:1a]

RSSI: -77 [da:ee:aa:ff:04:ec]

RSSI: -59 [da:ee:aa:ff:09:1a]

RSSI: -78 [da:ee:aa:ff:0b:0b]

RSSI: -77 [da:ee:aa:ff:04:ec]

RSSI: -59 [da:ee:aa:ff:09:1a]

RSSI: -78 [da:ee:aa:ff:0b:0b]

RSSI: -78 [da:ee:aa:ff:04:ec]

RSSI: -57 [da:ee:aa:ff:09:3a]

RSSI: -76 [da:ee:aa:ff:04:fc]

RSSI: -77 [da:ee:aa:ff:0b:2b]

RSSI: -57 [da:ee:aa:ff:09:3a]

RSSI: -76 [da:ee:aa:ff:04:fc]

RSSI: -77 [da:ee:aa:ff:0b:2b]

RSSI: -57 [da:ee:aa:ff:09:3a]

RSSI: -57 [da:ee:aa:ff:09:3a]

RSSI: -76 [da:ee:aa:ff:05:0c]

RSSI: -57 [da:ee:aa:ff:09:3a]

RSSI: -54 [da:ee:aa:ff:09:4a]

RSSI: -54 [da:ee:aa:ff:09:5a]

RSSI: -78 [da:ee:aa:ff:0b:7b]

RSSI: -50 [da:ee:aa:ff:09:6a]

RSSI: -77 [da:ee:aa:ff:0b:7b]

RSSI: -59 [da:ee:aa:ff:09:6a]

RSSI: -78 [da:ee:aa:ff:05:4c]

RSSI: -78 [da:ee:aa:ff:0b:7b]

RSSI: -46 [da:ee:aa:ff:09:6a]

RSSI: -77 [da:ee:aa:ff:05:4c]

RSSI: -45 [da:ee:aa:ff:09:6a]

RSSI: -47 [da:ee:aa:ff:09:6a]

RSSI: -66 [da:ee:aa:ff:05:4c]

RSSI: -75 [da:ee:aa:ff:0b:ab]

RSSI: -54 [da:ee:aa:ff:09:9a]

RSSI: -75 [da:ee:aa:ff:0b:ab]

RSSI: -54 [da:ee:aa:ff:09:9a]

RSSI: -75 [da:ee:aa:ff:0b:ab]

RSSI: -54 [da:ee:aa:ff:09:9a]

RSSI: -74 [da:ee:aa:ff:0b:ab]

RSSI: -54 [da:ee:aa:ff:09:9a]

RSSI: -75 [da:ee:aa:ff:0b:ab]

RSSI: -75 [da:ee:aa:ff:0b:cb]

RSSI: -52 [da:ee:aa:ff:09:ba]

RSSI: -76 [da:ee:aa:ff:05:7c]

RSSI: -75 [da:ee:aa:ff:0b:cb]

RSSI: -52 [da:ee:aa:ff:09:ba]

RSSI: -76 [da:ee:aa:ff:05:7c]

RSSI: -52 [da:ee:aa:ff:09:ba]

RSSI: -75 [da:ee:aa:ff:05:7c]

RSSI: -75 [da:ee:aa:ff:05:7c]

RSSI: -52 [da:ee:aa:ff:09:ca]

RSSI: -76 [da:ee:aa:ff:05:7c]

RSSI: -76 [da:ee:aa:ff:05:9c]

RSSI: -57 [da:ee:aa:ff:09:da]

RSSI: -76 [da:ee:aa:ff:05:9c]

RSSI: -57 [da:ee:aa:ff:09:da]

RSSI: -76 [da:ee:aa:ff:05:9c]

RSSI: -57 [da:ee:aa:ff:09:da]

RSSI: -57 [da:ee:aa:ff:09:da]

RSSI: -57 [da:ee:aa:ff:09:da]

RSSI: -73 [da:ee:aa:ff:0c:1b]

RSSI: -74 [da:ee:aa:ff:05:cc]

RSSI: -74 [da:ee:aa:ff:0c:1b]

RSSI: -74 [da:ee:aa:ff:05:cc]

RSSI: -53 [da:ee:aa:ff:0a:0a]

RSSI: -74 [da:ee:aa:ff:05:cc]

RSSI: -53 [da:ee:aa:ff:0a:0a]

RSSI: -74 [da:ee:aa:ff:05:cc]

RSSI: -53 [da:ee:aa:ff:0a:0a]

RSSI: -73 [da:ee:aa:ff:0c:2b]

RSSI: -74 [da:ee:aa:ff:05:cc]

RSSI: -53 [da:ee:aa:ff:0a:0a]

RSSI: -76 [da:ee:aa:ff:05:ec]

RSSI: -52 [da:ee:aa:ff:0a:1a]

RSSI: -75 [da:ee:aa:ff:0c:4b]

RSSI: -52 [da:ee:aa:ff:0a:1a]

RSSI: -74 [da:ee:aa:ff:0c:4b]

RSSI: -52 [da:ee:aa:ff:0a:1a]

RSSI: -74 [da:ee:aa:ff:0c:4b]

RSSI: -76 [da:ee:aa:ff:05:fc]

RSSI: -75 [da:ee:aa:ff:0c:4b]

RSSI: -76 [da:ee:aa:ff:05:fc]

RSSI: -75 [da:ee:aa:ff:0c:4b]

RSSI: -56 [da:ee:aa:ff:0a:3a]

RSSI: -55 [da:ee:aa:ff:0a:3a]

RSSI: -76 [da:ee:aa:ff:06:0c]

RSSI: -55 [da:ee:aa:ff:0a:3a]

RSSI: -75 [da:ee:aa:ff:0c:7b]

RSSI: -55 [da:ee:aa:ff:0a:3a]

RSSI: -75 [da:ee:aa:ff:0c:7b]

RSSI: -58 [da:ee:aa:ff:06:4c]

RSSI: -53 [da:ee:aa:ff:0a:5a]

RSSI: -64 [da:ee:aa:ff:06:4c]

RSSI: -73 [da:ee:aa:ff:0c:9b]

RSSI: -68 [da:ee:aa:ff:06:4c]

RSSI: -46 [da:ee:aa:ff:0a:6a]

RSSI: -73 [da:ee:aa:ff:0c:9b]

RSSI: -57 [da:ee:aa:ff:06:4c]

RSSI: -58 [da:ee:aa:ff:06:4c]

RSSI: -51 [da:ee:aa:ff:0a:7a]

RSSI: -76 [da:ee:aa:ff:06:6c]

RSSI: -51 [da:ee:aa:ff:0a:7a]

RSSI: -76 [da:ee:aa:ff:06:6c]

RSSI: -51 [da:ee:aa:ff:0a:7a]

RSSI: -51 [da:ee:aa:ff:0a:7a]

RSSI: -74 [da:ee:aa:ff:0c:cb]

RSSI: -73 [da:ee:aa:ff:0c:cb]

RSSI: -76 [da:ee:aa:ff:06:9c]

RSSI: -55 [da:ee:aa:ff:0a:9a]

RSSI: -76 [da:ee:aa:ff:0c:eb]

RSSI: -76 [da:ee:aa:ff:06:9c]

RSSI: -55 [da:ee:aa:ff:0a:9a]

RSSI: -76 [da:ee:aa:ff:0c:eb]

RSSI: -76 [da:ee:aa:ff:06:9c]

RSSI: -55 [da:ee:aa:ff:0a:9a]

RSSI: -75 [da:ee:aa:ff:0c:eb]

RSSI: -76 [da:ee:aa:ff:06:9c]

RSSI: -55 [da:ee:aa:ff:0a:9a]

RSSI: -75 [da:ee:aa:ff:0c:eb]

RSSI: -76 [da:ee:aa:ff:06:9c]

RSSI: -55 [da:ee:aa:ff:0a:9a]

RSSI: -74 [da:ee:aa:ff:06:bc]

RSSI: -52 [da:ee:aa:ff:0a:aa]

RSSI: -74 [da:ee:aa:ff:06:dc]

RSSI: -52 [da:ee:aa:ff:0a:aa]

RSSI: -74 [da:ee:aa:ff:06:dc]

RSSI: -52 [da:ee:aa:ff:0a:aa]

RSSI: -74 [da:ee:aa:ff:06:dc]

RSSI: -75 [da:ee:aa:ff:0d:4b]

RSSI: -51 [da:ee:aa:ff:0a:da]

RSSI: -74 [da:ee:aa:ff:0d:4b]

RSSI: -51 [da:ee:aa:ff:0a:da]

RSSI: -74 [da:ee:aa:ff:0d:4b]

RSSI: -51 [da:ee:aa:ff:0a:da]

RSSI: -74 [da:ee:aa:ff:0d:4b]

RSSI: -51 [da:ee:aa:ff:0a:da]

RSSI: -75 [da:ee:aa:ff:0d:4b]

RSSI: -55 [da:ee:aa:ff:0a:ea]

RSSI: -55 [da:ee:aa:ff:0a:ea]

RSSI: -77 [da:ee:aa:ff:07:2c]

RSSI: -76 [da:ee:aa:ff:0d:7b]

RSSI: -77 [da:ee:aa:ff:07:2c]

