

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -76 [da:ee:aa:ff:0e:5b]

RSSI: -76 [da:ee:aa:ff:0e:5b]

RSSI: -60 [da:ee:aa:ff:15:1a]

RSSI: -76 [da:ee:aa:ff:0e:5b]

RSSI: -60 [da:ee:aa:ff:15:1a]

RSSI: -60 [da:ee:aa:ff:15:1a]

RSSI: -60 [da:ee:aa:ff:15:1a]

RSSI: -76 [da:ee:aa:ff:0e:6b]

RSSI: -60 [da:ee:aa:ff:15:1a]

RSSI: -65 [da:ee:aa:ff:0e:6b]

RSSI: -60 [da:ee:aa:ff:15:1a]

RSSI: -81 [da:ee:aa:ff:0b:bc]

RSSI: -60 [da:ee:aa:ff:0e:6b]

RSSI: -75 [da:ee:aa:ff:0b:dc]

RSSI: -54 [da:ee:aa:ff:15:2a]

RSSI: -75 [da:ee:aa:ff:0e:7b]

RSSI: -60 [da:ee:aa:ff:0b:dc]

RSSI: -53 [da:ee:aa:ff:15:2a]

RSSI: -75 [da:ee:aa:ff:0b:dc]

RSSI: -54 [da:ee:aa:ff:15:2a]

RSSI: -75 [da:ee:aa:ff:0b:dc]

RSSI: -75 [da:ee:aa:ff:0b:dc]

RSSI: -54 [da:ee:aa:ff:15:2a]

RSSI: -54 [da:ee:aa:ff:15:2a]

RSSI: -57 [da:ee:aa:ff:0e:7b]

RSSI: -76 [da:ee:aa:ff:0b:ec]

RSSI: -75 [da:ee:aa:ff:0b:ec]

RSSI: -75 [da:ee:aa:ff:0b:ec]

RSSI: -74 [da:ee:aa:ff:0e:8b]

RSSI: -54 [da:ee:aa:ff:15:4a]

RSSI: -75 [da:ee:aa:ff:0e:8b]

RSSI: -74 [da:ee:aa:ff:0e:8b]

RSSI: -55 [da:ee:aa:ff:15:6a]

RSSI: -74 [da:ee:aa:ff:0e:8b]

RSSI: -55 [da:ee:aa:ff:15:6a]

RSSI: -55 [da:ee:aa:ff:15:6a]

RSSI: -74 [da:ee:aa:ff:0e:9b]

RSSI: -75 [da:ee:aa:ff:0c:0c]

RSSI: -74 [da:ee:aa:ff:0e:9b]

RSSI: -75 [da:ee:aa:ff:0c:0c]

RSSI: -75 [da:ee:aa:ff:0e:9b]

RSSI: -75 [da:ee:aa:ff:0c:0c]

RSSI: -74 [da:ee:aa:ff:0e:9b]

RSSI: -75 [da:ee:aa:ff:0c:0c]

RSSI: -74 [da:ee:aa:ff:0e:9b]

RSSI: -84 [da:ee:aa:ff:0c:2c]

RSSI: -77 [da:ee:aa:ff:0e:ab]

RSSI: -77 [da:ee:aa:ff:0e:ab]

RSSI: -60 [da:ee:aa:ff:15:7a]

RSSI: -83 [da:ee:aa:ff:0c:2c]

RSSI: -78 [da:ee:aa:ff:0e:ab]

RSSI: -77 [da:ee:aa:ff:0e:ab]

RSSI: -77 [da:ee:aa:ff:0e:ab]

RSSI: -60 [da:ee:aa:ff:15:8a]

RSSI: -78 [da:ee:aa:ff:0e:ab]

RSSI: -84 [da:ee:aa:ff:0c:3c]

RSSI: -60 [da:ee:aa:ff:15:8a]

RSSI: -60 [da:ee:aa:ff:15:8a]

RSSI: -78 [da:ee:aa:ff:0e:bb]

RSSI: -60 [da:ee:aa:ff:15:8a]

RSSI: -75 [da:ee:aa:ff:0c:5c]

RSSI: -55 [da:ee:aa:ff:15:9a]

RSSI: -74 [da:ee:aa:ff:0c:5c]

RSSI: -55 [da:ee:aa:ff:15:9a]

RSSI: -55 [da:ee:aa:ff:15:9a]

RSSI: -75 [da:ee:aa:ff:0e:cb]

RSSI: -75 [da:ee:aa:ff:0c:5c]

RSSI: -55 [da:ee:aa:ff:15:9a]

RSSI: -76 [da:ee:aa:ff:0e:cb]

RSSI: -75 [da:ee:aa:ff:0c:5c]

RSSI: -55 [da:ee:aa:ff:15:9a]

RSSI: -75 [da:ee:aa:ff:0e:cb]

RSSI: -75 [da:ee:aa:ff:0c:5c]

RSSI: -55 [da:ee:aa:ff:15:9a]

RSSI: -75 [da:ee:aa:ff:0e:cb]

RSSI: -75 [da:ee:aa:ff:0c:5c]

RSSI: -55 [da:ee:aa:ff:15:9a]

RSSI: -75 [da:ee:aa:ff:0e:cb]

RSSI: -75 [da:ee:aa:ff:0c:5c]

RSSI: -55 [da:ee:aa:ff:15:9a]

RSSI: -75 [da:ee:aa:ff:0e:cb]

RSSI: -75 [da:ee:aa:ff:0c:5c]

RSSI: -75 [da:ee:aa:ff:0e:cb]

RSSI: -56 [da:ee:aa:ff:15:aa]

RSSI: -56 [da:ee:aa:ff:15:aa]

RSSI: -56 [da:ee:aa:ff:15:aa]

RSSI: -75 [da:ee:aa:ff:0e:db]

RSSI: -56 [da:ee:aa:ff:15:ba]

RSSI: -46 [da:ee:aa:ff:15:ba]

RSSI: -75 [da:ee:aa:ff:0c:9c]

RSSI: -75 [da:ee:aa:ff:0e:fb]

RSSI: -56 [da:ee:aa:ff:15:ba]

RSSI: -74 [da:ee:aa:ff:0c:9c]

RSSI: -75 [da:ee:aa:ff:0e:fb]

RSSI: -46 [da:ee:aa:ff:15:ba]

RSSI: -74 [da:ee:aa:ff:0c:9c]

RSSI: -75 [da:ee:aa:ff:0e:fb]

RSSI: -50 [da:ee:aa:ff:15:ba]

RSSI: -75 [da:ee:aa:ff:0c:9c]

RSSI: -60 [da:ee:aa:ff:15:da]

RSSI: -83 [da:ee:aa:ff:0c:bc]

RSSI: -60 [da:ee:aa:ff:15:da]

RSSI: -60 [da:ee:aa:ff:15:da]

RSSI: -60 [da:ee:aa:ff:15:da]

RSSI: -60 [da:ee:aa:ff:15:da]

RSSI: -60 [da:ee:aa:ff:15:da]

RSSI: -60 [da:ee:aa:ff:15:da]

RSSI: -83 [da:ee:aa:ff:0c:bc]

RSSI: -55 [da:ee:aa:ff:15:ea]

RSSI: -75 [da:ee:aa:ff:0f:1b]

RSSI: -75 [da:ee:aa:ff:0c:dc]

RSSI: -56 [da:ee:aa:ff:15:ea]

RSSI: -76 [da:ee:aa:ff:0f:1b]

RSSI: -75 [da:ee:aa:ff:0c:dc]

RSSI: -56 [da:ee:aa:ff:15:ea]

RSSI: -76 [da:ee:aa:ff:0f:1b]

RSSI: -75 [da:ee:aa:ff:0c:dc]

RSSI: -76 [da:ee:aa:ff:0f:1b]

RSSI: -56 [da:ee:aa:ff:16:0a]

RSSI: -56 [da:ee:aa:ff:16:0a]

RSSI: -56 [da:ee:aa:ff:16:0a]

RSSI: -56 [da:ee:aa:ff:16:0a]

RSSI: -56 [da:ee:aa:ff:16:0a]

RSSI: -56 [da:ee:aa:ff:16:0a]

RSSI: -57 [da:ee:aa:ff:16:2a]

RSSI: -65 [da:ee:aa:ff:0f:3b]

RSSI: -57 [da:ee:aa:ff:16:2a]

RSSI: -76 [da:ee:aa:ff:0d:0c]

RSSI: -72 [da:ee:aa:ff:0f:3b]

RSSI: -57 [da:ee:aa:ff:16:2a]

RSSI: -70 [da:ee:aa:ff:0d:0c]

RSSI: -57 [da:ee:aa:ff:16:2a]

RSSI: -75 [da:ee:aa:ff:0d:0c]

RSSI: -67 [da:ee:aa:ff:0f:3b]

RSSI: -57 [da:ee:aa:ff:16:2a]

RSSI: -63 [da:ee:aa:ff:0d:0c]

RSSI: -74 [da:ee:aa:ff:0f:3b]

RSSI: -57 [da:ee:aa:ff:16:2a]

RSSI: -60 [da:ee:aa:ff:0d:0c]

RSSI: -74 [da:ee:aa:ff:0f:3b]

RSSI: -84 [da:ee:aa:ff:0d:2c]

RSSI: -79 [da:ee:aa:ff:0f:5b]

RSSI: -61 [da:ee:aa:ff:16:3a]

RSSI: -84 [da:ee:aa:ff:0d:2c]

RSSI: -79 [da:ee:aa:ff:0f:5b]

RSSI: -84 [da:ee:aa:ff:0d:2c]

RSSI: -61 [da:ee:aa:ff:16:5a]

RSSI: -80 [da:ee:aa:ff:0f:6b]

RSSI: -60 [da:ee:aa:ff:16:5a]

RSSI: -79 [da:ee:aa:ff:0f:6b]

RSSI: -84 [da:ee:aa:ff:0d:3c]

RSSI: -60 [da:ee:aa:ff:16:5a]

RSSI: -79 [da:ee:aa:ff:0f:6b]

RSSI: -83 [da:ee:aa:ff:0d:3c]

RSSI: -60 [da:ee:aa:ff:16:5a]

RSSI: -79 [da:ee:aa:ff:0f:6b]

RSSI: -60 [da:ee:aa:ff:16:5a]

RSSI: -78 [da:ee:aa:ff:0f:6b]

RSSI: -84 [da:ee:aa:ff:0d:3c]

RSSI: -60 [da:ee:aa:ff:16:5a]

RSSI: -76 [da:ee:aa:ff:0d:5c]

RSSI: -58 [da:ee:aa:ff:16:6a]

RSSI: -77 [da:ee:aa:ff:0d:5c]

RSSI: -58 [da:ee:aa:ff:16:6a]

RSSI: -76 [da:ee:aa:ff:0d:5c]

RSSI: -58 [da:ee:aa:ff:16:6a]

RSSI: -76 [da:ee:aa:ff:0d:5c]

RSSI: -57 [da:ee:aa:ff:16:6a]

RSSI: -77 [da:ee:aa:ff:0d:5c]

RSSI: -57 [da:ee:aa:ff:16:6a]

RSSI: -77 [da:ee:aa:ff:0d:5c]

RSSI: -76 [da:ee:aa:ff:0f:9b]

RSSI: -57 [da:ee:aa:ff:16:7a]

RSSI: -76 [da:ee:aa:ff:0d:5c]

RSSI: -58 [da:ee:aa:ff:16:7a]

RSSI: -58 [da:ee:aa:ff:16:7a]

RSSI: -76 [da:ee:aa:ff:0d:7c]

RSSI: -58 [da:ee:aa:ff:16:7a]

RSSI: -76 [da:ee:aa:ff:0d:7c]

RSSI: -76 [da:ee:aa:ff:0d:7c]

RSSI: -58 [da:ee:aa:ff:00:1a]

RSSI: -75 [da:ee:aa:ff:0f:bb]

RSSI: -58 [da:ee:aa:ff:00:1a]

RSSI: -74 [da:ee:aa:ff:0f:bb]

RSSI: -58 [da:ee:aa:ff:00:1a]

RSSI: -75 [da:ee:aa:ff:0f:bb]

RSSI: -58 [da:ee:aa:ff:00:1a]

RSSI: -77 [da:ee:aa:ff:0d:8c]

RSSI: -74 [da:ee:aa:ff:0f:bb]

RSSI: -58 [da:ee:aa:ff:00:1a]

RSSI: -76 [da:ee:aa:ff:0d:8c]

RSSI: -74 [da:ee:aa:ff:0f:bb]

RSSI: -58 [da:ee:aa:ff:00:1a]

RSSI: -77 [da:ee:aa:ff:0d:8c]

RSSI: -75 [da:ee:aa:ff:0f:bb]

RSSI: -59 [da:ee:aa:ff:00:1a]

RSSI: -79 [da:ee:aa:ff:0f:cb]

RSSI: -83 [da:ee:aa:ff:0d:9c]

RSSI: -78 [da:ee:aa:ff:0f:cb]

RSSI: -84 [da:ee:aa:ff:0d:9c]

RSSI: -55 [da:ee:aa:ff:00:2a]

RSSI: -78 [da:ee:aa:ff:0f:cb]

RSSI: -84 [da:ee:aa:ff:0d:9c]

RSSI: -46 [da:ee:aa:ff:00:2a]

RSSI: -83 [da:ee:aa:ff:0d:9c]

RSSI: -78 [da:ee:aa:ff:0f:db]

RSSI: -83 [da:ee:aa:ff:0d:9c]

RSSI: -77 [da:ee:aa:ff:0f:db]

RSSI: -84 [da:ee:aa:ff:0d:9c]

RSSI: -78 [da:ee:aa:ff:0f:db]

RSSI: -84 [da:ee:aa:ff:0d:9c]

RSSI: -78 [da:ee:aa:ff:0f:db]

RSSI: -46 [da:ee:aa:ff:00:3a]

RSSI: -78 [da:ee:aa:ff:0f:db]

RSSI: -59 [da:ee:aa:ff:00:5a]

RSSI: -78 [da:ee:aa:ff:0d:bc]

RSSI: -59 [da:ee:aa:ff:00:5a]

RSSI: -78 [da:ee:aa:ff:0d:bc]

RSSI: -59 [da:ee:aa:ff:00:5a]

RSSI: -59 [da:ee:aa:ff:00:5a]

RSSI: -60 [da:ee:aa:ff:00:5a]

RSSI: -78 [da:ee:aa:ff:0d:cc]

RSSI: -60 [da:ee:aa:ff:00:5a]

RSSI: -76 [da:ee:aa:ff:0d:cc]

RSSI: -60 [da:ee:aa:ff:00:5a]

RSSI: -78 [da:ÿ
