

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -51 [da:ee:aa:ff:15:8a]

RSSI: -74 [da:ee:aa:ff:10:cc]

RSSI: -50 [da:ee:aa:ff:15:9a]

RSSI: -70 [da:ee:aa:ff:02:fb]

RSSI: -74 [da:ee:aa:ff:10:cc]

RSSI: -70 [da:ee:aa:ff:02:fb]

RSSI: -74 [da:ee:aa:ff:10:cc]

RSSI: -50 [da:ee:aa:ff:15:aa]

RSSI: -70 [da:ee:aa:ff:02:fb]

RSSI: -74 [da:ee:aa:ff:10:cc]

RSSI: -50 [da:ee:aa:ff:15:aa]

RSSI: -70 [da:ee:aa:ff:02:fb]

RSSI: -74 [da:ee:aa:ff:10:cc]

RSSI: -50 [da:ee:aa:ff:15:aa]

RSSI: -51 [da:ee:aa:ff:15:ba]

RSSI: -51 [da:ee:aa:ff:15:ba]

RSSI: -51 [da:ee:aa:ff:15:ba]

RSSI: -51 [da:ee:aa:ff:15:ba]

RSSI: -77 [da:ee:aa:ff:11:0c]

RSSI: -74 [da:ee:aa:ff:03:3b]

RSSI: -36 [da:ee:aa:ff:15:da]

RSSI: -70 [da:ee:aa:ff:03:4b]

RSSI: -37 [da:ee:aa:ff:15:da]

RSSI: -41 [da:ee:aa:ff:15:da]

RSSI: -50 [da:ee:aa:ff:15:da]

RSSI: -50 [da:ee:aa:ff:15:da]

RSSI: -50 [da:ee:aa:ff:15:fa]

RSSI: -65 [da:ee:aa:ff:11:4c]

RSSI: -70 [da:ee:aa:ff:03:7b]

RSSI: -73 [da:ee:aa:ff:03:7b]

RSSI: -58 [da:ee:aa:ff:11:4c]

RSSI: -50 [da:ee:aa:ff:16:0a]

RSSI: -70 [da:ee:aa:ff:03:7b]

RSSI: -51 [da:ee:aa:ff:16:2a]

RSSI: -74 [da:ee:aa:ff:03:8b]

RSSI: -51 [da:ee:aa:ff:16:2a]

RSSI: -74 [da:ee:aa:ff:03:8b]

RSSI: -51 [da:ee:aa:ff:16:2a]

RSSI: -74 [da:ee:aa:ff:03:8b]

RSSI: -51 [da:ee:aa:ff:16:2a]

RSSI: -51 [da:ee:aa:ff:16:4a]

RSSI: -71 [da:ee:aa:ff:03:bb]

RSSI: -73 [da:ee:aa:ff:11:8c]

RSSI: -50 [da:ee:aa:ff:16:4a]

RSSI: -70 [da:ee:aa:ff:03:bb]

RSSI: -50 [da:ee:aa:ff:16:4a]

RSSI: -70 [da:ee:aa:ff:03:bb]

RSSI: -74 [da:ee:aa:ff:11:8c]

RSSI: -50 [da:ee:aa:ff:16:4a]

RSSI: -70 [da:ee:aa:ff:03:bb]

RSSI: -74 [da:ee:aa:ff:11:8c]

RSSI: -50 [da:ee:aa:ff:16:4a]

RSSI: -71 [da:ee:aa:ff:03:bb]

RSSI: -50 [da:ee:aa:ff:16:5a]

RSSI: -50 [da:ee:aa:ff:16:5a]

RSSI: -50 [da:ee:aa:ff:16:5a]

RSSI: -50 [da:ee:aa:ff:16:7a]

RSSI: -51 [da:ee:aa:ff:00:1a]

RSSI: -52 [da:ee:aa:ff:00:1a]

RSSI: -52 [da:ee:aa:ff:00:1a]

RSSI: -52 [da:ee:aa:ff:00:1a]

RSSI: -52 [da:ee:aa:ff:00:1a]

RSSI: -70 [da:ee:aa:ff:04:1b]

RSSI: -74 [da:ee:aa:ff:12:1c]

RSSI: -74 [da:ee:aa:ff:12:1c]

RSSI: -74 [da:ee:aa:ff:12:1c]

RSSI: -47 [da:ee:aa:ff:00:3a]

RSSI: -71 [da:ee:aa:ff:04:3b]

RSSI: -74 [da:ee:aa:ff:12:1c]

RSSI: -51 [da:ee:aa:ff:00:3a]

RSSI: -75 [da:ee:aa:ff:12:2c]

RSSI: -50 [da:ee:aa:ff:00:5a]

RSSI: -74 [da:ee:aa:ff:12:2c]

RSSI: -50 [da:ee:aa:ff:00:5a]

RSSI: -74 [da:ee:aa:ff:12:2c]

RSSI: -50 [da:ee:aa:ff:00:5a]

RSSI: -70 [da:ee:aa:ff:04:5b]

RSSI: -74 [da:ee:aa:ff:04:6b]

RSSI: -51 [da:ee:aa:ff:00:7a]

RSSI: -60 [da:ee:aa:ff:12:5c]

RSSI: -52 [da:ee:aa:ff:00:7a]

RSSI: -52 [da:ee:aa:ff:00:7a]

RSSI: -76 [da:ee:aa:ff:12:5c]

RSSI: -70 [da:ee:aa:ff:04:ab]

RSSI: -86 [da:ee:aa:ff:12:7c]

RSSI: -70 [da:ee:aa:ff:04:ab]

RSSI: -73 [da:ee:aa:ff:12:7c]

RSSI: -71 [da:ee:aa:ff:04:ab]

RSSI: -50 [da:ee:aa:ff:00:aa]

RSSI: -51 [da:ee:aa:ff:00:aa]

RSSI: -50 [da:ee:aa:ff:00:ca]

