

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -66 [da:ee:aa:ff:0c:9a]

RSSI: -71 [da:ee:aa:ff:0c:9a]

RSSI: -88 [da:ee:aa:ff:12:9c]

RSSI: -88 [da:ee:aa:ff:0c:6b]

RSSI: -74 [da:ee:aa:ff:0c:9a]

RSSI: -92 [da:ee:aa:ff:12:bc]

RSSI: -92 [da:ee:aa:ff:12:bc]

RSSI: -76 [da:ee:aa:ff:0c:ca]

RSSI: -75 [da:ee:aa:ff:0c:ca]

RSSI: -92 [da:ee:aa:ff:12:bc]

RSSI: -76 [da:ee:aa:ff:0c:ca]

RSSI: -75 [da:ee:aa:ff:0c:ca]

RSSI: -75 [da:ee:aa:ff:0c:ea]

RSSI: -95 [da:ee:aa:ff:0c:bb]

RSSI: -74 [da:ee:aa:ff:0c:ea]

RSSI: -75 [da:ee:aa:ff:0c:ea]

RSSI: -75 [da:ee:aa:ff:0d:1a]

RSSI: -76 [da:ee:aa:ff:12:fc]

RSSI: -88 [da:ee:aa:ff:0c:eb]

RSSI: -74 [da:ee:aa:ff:0d:1a]

RSSI: -88 [da:ee:aa:ff:0c:eb]

RSSI: -74 [da:ee:aa:ff:0d:1a]

RSSI: -75 [da:ee:aa:ff:0d:1a]

RSSI: -74 [da:ee:aa:ff:0d:1a]

RSSI: -73 [da:ee:aa:ff:0d:3a]

RSSI: -74 [da:ee:aa:ff:0d:3a]

RSSI: -91 [da:ee:aa:ff:13:2c]

RSSI: -74 [da:ee:aa:ff:0d:5a]

RSSI: -74 [da:ee:aa:ff:0d:5a]

RSSI: -72 [da:ee:aa:ff:0d:7a]

RSSI: -72 [da:ee:aa:ff:0d:7a]

RSSI: -90 [da:ee:aa:ff:13:4c]

RSSI: -72 [da:ee:aa:ff:0d:7a]

RSSI: -73 [da:ee:aa:ff:0d:7a]

RSSI: -73 [da:ee:aa:ff:0d:7a]

RSSI: -88 [da:ee:aa:ff:13:7c]

RSSI: -87 [da:ee:aa:ff:13:7c]

RSSI: -88 [da:ee:aa:ff:13:7c]

RSSI: -91 [da:ee:aa:ff:13:8c]

RSSI: -91 [da:ee:aa:ff:13:bc]

RSSI: -72 [da:ee:aa:ff:0d:ea]

RSSI: -90 [da:ee:aa:ff:13:bc]

RSSI: -72 [da:ee:aa:ff:0d:ea]

RSSI: -72 [da:ee:aa:ff:0d:ea]

RSSI: -98 [da:ee:aa:ff:0d:8b]

RSSI: -90 [da:ee:aa:ff:13:bc]

RSSI: -72 [da:ee:aa:ff:0d:ea]

RSSI: -91 [da:ee:aa:ff:13:bc]

RSSI: -72 [da:ee:aa:ff:0d:ea]

RSSI: -73 [da:ee:aa:ff:0e:0a]

RSSI: -73 [da:ee:aa:ff:0e:0a]

RSSI: -73 [da:ee:aa:ff:0e:0a]

RSSI: -74 [da:ee:aa:ff:0e:1a]

RSSI: -73 [da:ee:aa:ff:0e:1a]

RSSI: -74 [da:ee:aa:ff:0e:3a]

RSSI: -74 [da:ee:aa:ff:0e:3a]

RSSI: -74 [da:ee:aa:ff:0e:3a]

RSSI: -74 [da:ee:aa:ff:0e:3a]

RSSI: -75 [da:ee:aa:ff:14:0c]

RSSI: -72 [da:ee:aa:ff:0e:4a]

RSSI: -73 [da:ee:aa:ff:0e:6a]

RSSI: -90 [da:ee:aa:ff:14:3c]

RSSI: -73 [da:ee:aa:ff:0e:6a]

RSSI: -73 [da:ee:aa:ff:0e:6a]

RSSI: -75 [da:ee:aa:ff:0e:7a]

RSSI: -74 [da:ee:aa:ff:0e:7a]

RSSI: -75 [da:ee:aa:ff:0e:7a]

RSSI: -75 [da:ee:aa:ff:0e:aa]

RSSI: -75 [da:ee:aa:ff:0e:aa]

RSSI: -76 [da:ee:aa:ff:0e:aa]

RSSI: -75 [da:ee:aa:ff:0e:aa]

RSSI: -90 [da:ee:aa:ff:14:7c]

RSSI: -97 [da:ee:aa:ff:0e:3b]

RSSI: -75 [da:ee:aa:ff:0e:aa]

RSSI: -90 [da:ee:aa:ff:14:7c]

RSSI: -92 [da:ee:aa:ff:14:8c]

RSSI: -92 [da:ee:aa:ff:14:8c]

RSSI: -89 [da:ee:aa:ff:0e:6b]

RSSI: -88 [da:ee:aa:ff:0e:6b]

RSSI: -73 [da:ee:aa:ff:0e:fa]

RSSI: -74 [da:ee:aa:ff:0e:fa]

RSSI: -74 [da:ee:aa:ff:0e:fa]

RSSI: -75 [da:ee:aa:ff:0f:0a]

RSSI: -91 [da:ee:aa:ff:14:dc]

RSSI: -91 [da:ee:aa:ff:14:dc]

RSSI: -95 [da:ee:aa:ff:0e:8b]

RSSI: -92 [da:ee:aa:ff:14:dc]

RSSI: -75 [da:ee:aa:ff:0f:2a]

RSSI: -73 [da:ee:aa:ff:0f:3a]

RSSI: -86 [da:ee:aa:ff:15:0c]

RSSI: -72 [da:ee:aa:ff:0f:3a]

RSSI: -72 [da:ee:aa:ff:0f:3a]

RSSI: -72 [da:ee:aa:ff:0f:3a]

RSSI: -97 [da:ee:aa:ff:0e:ab]

RSSI: -73 [da:ee:aa:ff:0f:6a]

RSSI: -73 [da:ee:aa:ff:0f:6a]

RSSI: -73 [da:ee:aa:ff:0f:6a]

RSSI: -88 [da:ee:aa:ff:0e:bb]

RSSI: -73 [da:ee:aa:ff:0f:6a]

RSSI: -89 [da:ee:aa:ff:0e:db]

RSSI: -75 [da:ee:aa:ff:0f:7a]

RSSI: -75 [da:ee:aa:ff:0f:7a]

RSSI: -75 [da:ee:aa:ff:0f:7a]

RSSI: -75 [da:ee:aa:ff:0f:8a]

RSSI: -72 [da:ee:aa:ff:0f:aa]

RSSI: -72 [da:ee:aa:ff:0f:aa]

RSSI: -72 [da:ee:aa:ff:0f:aa]

RSSI: -91 [da:ee:aa:ff:15:ac]

RSSI: -72 [da:ee:aa:ff:0f:aa]

RSSI: -72 [da:ee:aa:ff:0f:aa]

RSSI: -96 [da:ee:aa:ff:0f:2b]

RSSI: -73 [da:ee:aa:ff:0f:ba]

RSSI: -74 [da:ee:aa:ff:0f:ca]

RSSI: -72 [da:ee:aa:ff:0f:ca]

RSSI: -74 [da:ee:aa:ff:0f:ea]

RSSI: -74 [da:ee:aa:ff:0f:ea]

RSSI: -74 [da:ee:aa:ff:0f:ea]

RSSI: -74 [da:ee:aa:ff:0f:ea]

RSSI: -91 [da:ee:aa:ff:15:fc]

RSSI: -71 [da:ee:aa:ff:10:1a]

RSSI: -90 [da:ee:aa:ff:15:fc]

RSSI: -71 [da:ee:aa:ff:10:1a]

RSSI: -90 [da:ee:aa:ff:15:fc]

RSSI: -71 [da:ee:aa:ff:10:1a]

RSSI: -71 [da:ee:aa:ff:10:4a]

RSSI: -75 [da:ee:aa:ff:10:5a]

RSSI: -75 [da:ee:aa:ff:10:5a]

RSSI: -75 [da:ee:aa:ff:10:5a]

RSSI: -75 [da:ee:aa:ff:10:5a]

RSSI: -98 [da:ee:aa:ff:0f:cb]

RSSI: -90 [da:ee:aa:ff:16:6c]

RSSI: -74 [da:ee:aa:ff:10:5a]

RSSI: -71 [da:ee:aa:ff:10:7a]

RSSI: -71 [da:ee:aa:ff:10:7a]

RSSI: -71 [da:ee:aa:ff:10:8a]

RSSI: -71 [da:ee:aa:ff:10:8a]

RSSI: -88 [da:ee:aa:ff:00:2c]

RSSI: -71 [da:ee:aa:ff:10:aa]

RSSI: -88 [da:ee:aa:ff:00:2c]

RSSI: -71 [da:ee:aa:ff:10:aa]

RSSI: -71 [da:ee:aa:ff:10:aa]

RSSI: -71 [da:ee:aa:ff:10:aa]

RSSI: -71 [da:ee:aa:ff:10:aa]

RSSI: -90 [da:ee:aa:ff:00:8c]

RSSI: -71 [da:ee:aa:ff:10:fa]

RSSI: -90 [da:ee:aa:ff:00:8c]

RSSI: -71 [da:ee:aa:ff:10:fa]

RSSI: -90 [da:ee:aa:ff:00:8c]

RSSI: -71 [da:ee:aa:ff:10:fa]

RSSI: -72 [da:ee:aa:ff:11:3a]

RSSI: -73 [da:ee:aa:ff:11:3a]

RSSI: -90 [da:ee:aa:ff:10:8b]

RSSI: -73 [da:ee:aa:ff:11:3a]

RSSI: -72 [da:ee:aa:ff:11:3a]

RSSI: -73 [da:ee:aa:ff:11:3a]

RSSI: -75 [da:ee:aa:ff:11:4a]

RSSI: -89 [da:ee:aa:ff:00:dc]

RSSI: -76 [da:ee:aa:ff:11:4a]

RSSI: -76 [da:ee:aa:ff:11:6a]

RSSI: -91 [da:ee:aa:ff:10:bb]

RSSI: -76 [da:ee:aa:ff:11:6a]

RSSI: -72 [da:ee:aa:ff:11:8a]

RSSI: -89 [da:ee:aa:ff:01:1c]

RSSI: -71 [da:ee:aa:ff:11:8a]

RSSI: -70 [da:ee:aa:ff:11:8a]

RSSI: -70 [da:ee:aa:ff:11:8a]

RSSI: -88 [da:ee:aa:ff:01:3c]

RSSI: -73 [da:ee:aa:ff:11:aa]

RSSI: -73 [da:ee:aa:ff:11:aa]

RSSI: -90 [da:ee:aa:ff:10:eb]

RSSI: -73 [da:ee:aa:ff:11:aa]

RSSI: -89 [da:ee:aa:ff:10:eb]

RSSI: -74 [da:ee:aa:ff:11:aa]

RSSI: -75 [da:ee:aa:ff:11:ca]

RSSI: -75 [da:ee:aa:ff:11:ca]

RSSI: -74 [da:ee:aa:ff:11:ca]

RSSI: -74 [da:ee:aa:ff:11:ca]

RSSI: -97 [da:ee:aa:ff:11:1b]

RSSI: -90 [da:ee:aa:ff:01:7c]

RSSI: -90 [da:ee:aa:ff:01:ac]

RSSI: -90 [da:ee:aa:ff:01:ac]

RSSI: -91 [da:ee:aa:ff:01:ac]

RSSI: -88 [da:ee:aa:ff:01:cc]

RSSI: -73 [da:ee:aa:ff:11:fa]

RSSI: -90 [da:ee:aa:ff:11:6b]

RSSI: -86 [da:ee:aa:ff:01:cc]

RSSI: -73 [da:ee:aa:ff:11:fa]

RSSI: -89 [da:ee:aa:ff:11:6b]

RSSI: -74 [da:ee:aa:ff:12:1a]

RSSI: -73 [da:ee:aa:ff:12:3a]

RSSI: -73 [da:ee:aa:ff:12:3a]

RSSI: -73 [da:ee:aa:ff:12:3a]

RSSI: -74 [da:ee:aa:ff:12:3a]

RSSI: -91 [da:ee:aa:ff:01:fc]

RSSI: -74 [da:ee:aa:ff:12:3a]

RSSI: -90 [da:ee:aa:ff:02:0c]

RSSI: -88 [da:ee:aa:ff:02:0c]

RSSI: -74 [da:ee:aa:ff:12:6a]

RSSI: -73 [da:ee:aa:ff:12:6a]

RSSI: -75 [da:ee:aa:ff:12:8a]

RSSI: -83 [da:ee:aa:ff:02:2c]

RSSI: -75 [da:ee:aa:ff:12:8a]

RSSI: -89 [da:ee:aa:ff:11:db]

RSSI: -86 [da:ee:aa:ff:02:2c]

RSSI: -75 [da:ee:aa:ff:12:8a]

RSSI: -75 [da:ee:aa:ff:12:8a]

RSSI: -75 [da:ee:aa:ff:12:8a]

RSSI: -74 [da:ee:aa:ff:12:aa]

RSSI: -74 [da:ee:aa:ff:12:aa]

RSSI: -92 [da:ee:aa:ff:11:fb]

RSSI: -74 [da:ee:aa:ff:12:aa]

RSSI: -74 [da:ee:aa:ff:12:aa]

RSSI: -91 [da:ee:aa:ff:02:5c]

RSSI: -73 [da:ee:aa:ff:12:ba]

RSSI: -91 [da:ee:aa:ff:02:7c]

RSSI: -73 [da:ee:aa:ff:12:ba]

RSSI: -73 [da:ee:aa:ff:12:ba]

RSSI: -90 [da:ee:aa:ff:02:7c]

RSSI: -90 [da:ee:aa:ff:02:7c]

RSSI: -66 [da:ee:aa:ff:12:da]

RSSI: -62 [da:ee:aa:ff:12:da]

RSSI: -75 [da:ee:aa:ff:12:da]

RSSI: -75 [da:ee:aa:ff:12:da]

RSSI: -89 [da:ee:aa:ff:02:9c]

RSSI: -90 [da:ee:aa:ff:12:6b]

RSSI: -72 [da:ee:aa:ff:12:fa]

RSSI: -73 [da:ee:aa:ff:13:0a]

RSSI: -73 [da:ee:aa:ff:13:0a]

RSSI: -72 [da:ee:aa:ff:13:1a]

RSSI: -71 [da:ee:aa:ff:13:1a]

RSSI: -73 [da:ee:aa:ff:13:1a]

RSSI: -91 [da:ee:aa:ff:02:dc]

RSSI: -89 [da:ee:aa:ff:02:fc]

RSSI: -76 [da:ee:aa:ff:13:4a]

RSSI: -76 [da:ee:aa:ff:13:4a]

RSSI: -76 [da:ee:aa:ff:13:4a]

RSSI: -73 [da:ee:aa:ff:13:5a]

RSSI: -74 [da:ee:aa:ff:13:5a]

RSSI: -73 [da:ee:aa:ff:13:5a]

RSSI: -73 [da:ee:aa:ff:13:5a]

RSSI: -73 [da:ee:aa:ff:13:7a]

RSSI: -70 [da:ee:aa:ff:13:8a]

RSSI: -89 [da:ee:aa:ff:03:4c]

RSSI: -70 [da:ee:aa:ff:13:8a]

RSSI: -89 [da:ee:aa:ff:03:4c]

RSSI: -70 [da:ee:aa:ff:13:8a]

RSSI: -90 [da:ee:aa:ff:03:4c]

RSSI: -90 [da:ee:aa:ff:13:3b]

RSSI: -70 [da:ee:aa:ff:13:8a]

RSSI: -90 [da:ee:aa:ff:13:3b]

RSSI: -77 [da:ee:aa:ff:13:aa]

RSSI: -77 [da:ee:aa:ff:13:aa]

RSSI: -89 [da:ee:aa:ff:03:6c]

RSSI: -77 [da:ee:aa:ff:13:ca]

RSSI: -77 [da:ee:aa:ff:13:ca]

RSSI: -89 [da:ee:aa:ff:03:6c]

RSSI: -76 [da:ee:aa:ff:13:da]

RSSI: -92 [da:ee:aa:ff:03:7c]

RSSI: -76 [da:ee:aa:ff:13:da]

RSSI: -76 [da:ee:aa:ff:13:da]

RSSI: -69 [da:ee:aa:ff:14:0a]

RSSI: -89 [da:ee:aa:ff:03:ac]

RSSI: -69 [da:ee:aa:ff:14:0a]

RSSI: -69 [da:ee:aa:ff:14:0a]

RSSI: -90 [da:ee:aa:ff:03:cc]

RSSI: -91 [da:ee:aa:ff:03:cc]

RSSI: -89 [da:ee:aa:ff:03:ec]

RSSI: -74 [da:ee:aa:ff:14:4a]

RSSI: -74 [da:ee:aa:ff:14:4a]

RSSI: -70 [da:ee:aa:ff:14:5a]

RSSI: -89 [da:ee:aa:ff:13:eb]

RSSI: -70 [da:ee:aa:ff:14:6a]

RSSI: -77 [da:ee:aa:ff:14:8a]

RSSI: -78 [da:ee:aa:ff:14:8a]

RSSI: -89 [da:ee:aa:ff:04:4c]

RSSI: -77 [da:ee:aa:ff:14:8a]

RSSI: -77 [da:ee:aa:ff:14:8a]

RSSI: -77 [da:ee:aa:ff:14:8a]

RSSI: -91 [da:ee:aa:ff:04:6c]

RSSI: -91 [da:ee:aa:ff:04:6c]

RSSI: -70 [da:ee:aa:ff:14:da]

RSSI: -70 [da:ee:aa:ff:14:da]

RSSI: -88 [da:ee:aa:ff:04:7c]

RSSI: -75 [da:ee:aa:ff:14:fa]

RSSI: -75 [da:ee:aa:ff:14:fa]

RSSI: -75 [da:ee:aa:ff:14:fa]

RSSI: -76 [da:ee:aa:ff:14:fa]

RSSI: -89 [da:ee:aa:ff:04:ac]

RSSI: -75 [da:ee:aa:ff:14:fa]

RSSI: -71 [da:ee:aa:ff:15:0a]

RSSI: -71 [da:ee:aa:ff:15:0a]

RSSI: -90 [da:ee:aa:ff:04:cc]

RSSI: -71 [da:ee:aa:ff:15:1a]

RSSI: -69 [da:ee:aa:ff:15:3a]

RSSI: -70 [da:ee:aa:ff:15:3a]

RSSI: -70 [da:ee:aa:ff:15:3a]

RSSI: -70 [da:ee:aa:ff:15:3a]

RSSI: -70 [da:ee:aa:ff:15:3a]

RSSI: -75 [da:ee:aa:ff:15:5a]

RSSI: -90 [da:ee:aa:ff:05:1c]

RSSI: -75 [da:ee:aa:ff:15:7a]

RSSI: -93 [da:ee:aa:ff:15:1b]

RSSI: -69 [da:ee:aa:ff:15:8a]

RSSI: -69 [da:ee:aa:ff:15:8a]

RSSI: -69 [da:ee:aa:ff:15:8a]

RSSI: -70 [da:ee:aa:ff:15:8a]

RSSI: -87 [da:ee:aa:ff:05:8c]

RSSI: -87 [da:ee:aa:ff:05:8c]

RSSI: -72 [da:ee:aa:ff:15:aa]

RSSI: -74 [da:ee:aa:ff:15:ba]

RSSI: -90 [da:ee:aa:ff:05:ac]

RSSI: -89 [da:ee:aa:ff:05:ac]

RSSI: -90 [da:ee:aa:ff:05:ac]

RSSI: -75 [da:ee:aa:ff:15:da]

RSSI: -91 [da:ee:aa:ff:05:ac]

RSSI: -90 [da:ee:aa:ff:05:bc]

RSSI: -73 [da:ee:aa:ff:15:fa]

RSSI: -73 [da:ee:aa:ff:15:fa]

RSSI: -73 [da:ee:aa:ff:15:fa]

RSSI: -74 [da:ee:aa:ff:15:fa]

RSSI: -87 [da:ee:aa:ff:05:ec]

RSSI: -74 [da:ee:aa:ff:16:0a]

RSSI: -88 [da:ee:aa:ff:05:ec]

RSSI: -77 [da:ee:aa:ff:16:2a]

RSSI: -75 [da:ee:aa:ff:16:2a]

RSSI: -88 [da:ee:aa:ff:06:1c]

RSSI: -75 [da:ee:aa:ff:16:2a]

RSSI: -92 [da:ee:aa:ff:15:db]

RSSI: -88 [da:ee:aa:ff:06:1c]

RSSI: -91 [da:ee:aa:ff:15:db]

RSSI: -75 [da:ee:aa:ff:16:2a]

RSSI: -74 [da:ee:aa:ff:16:5a]

RSSI: -74 [da:ee:aa:ff:16:5a]

RSSI: -74 [da:ee:aa:ff:16:5a]

RSSI: -75 [da:ee:aa:ff:16:5a]

RSSI: -87 [da:ee:aa:ff:06:6c]

RSSI: -72 [da:ee:aa:ff:16:7a]

RSSI: -88 [da:ee:aa:ff:06:6c]

RSSI: -72 [da:ee:aa:ff:16:7a]

RSSI: -87 [da:ee:aa:ff:06:6c]

RSSI: -72 [da:ee:aa:ff:16:7a]

RSSI: -90 [da:ee:aa:ff:06:8c]

RSSI: -74 [da:ee:aa:ff:00:3a]

RSSI: -89 [da:ee:aa:ff:06:ac]

RSSI: -92 [da:ee:aa:ff:16:5b]

RSSI: -88 [da:ee:aa:ff:06:cc]

RSSI: -74 [da:ee:aa:ff:00:7a]

RSSI: -74 [da:ee:aa:ff:00:7a]

RSSI: -74 [da:ee:aa:ff:00:7a]

RSSI: -74 [da:ee:aa:ff:00:7a]

RSSI: -74 [da:ee:aa:ff:00:7a]

RSSI: -76 [da:ee:aa:ff:00:9a]

RSSI: -76 [da:ee:aa:ff:00:9a]

RSSI: -76 [da:ee:aa:ff:00:9a]

RSSI: -87 [da:ee:aa:ff:07:1c]

RSSI: -87 [da:ee:aa:ff:07:2c]

RSSI: -73 [da:ee:aa:ff:00:aa]

RSSI: -90 [da:ee:aa:ff:00:4b]

RSSI: -73 [da:ee:aa:ff:00:aa]

RSSI: -72 [da:ee:aa:ff:00:aa]

RSSI: -89 [da:ee:aa:ff:00:4b]

RSSI: -87 [da:ee:aa:ff:07:3c]

RSSI: -73 [da:ee:aa:ff:00:aa]

RSSI: -73 [da:ee:aa:ff:00:ca]

RSSI: -73 [da:ee:aa:ff:00:ca]

RSSI: -90 [da:ee:aa:ff:07:4c]

RSSI: -72 [da:ee:aa:ff:00:ca]

RSSI: -72 [da:ee:aa:ff:00:ca]

RSSI: -79 [da:ee:aa:ff:07:4c]

RSSI: -74 [da:ee:aa:ff:00:ea]

RSSI: -73 [da:ee:aa:ff:00:ea]

RSSI: -87 [da:ee:aa:ff:07:7c]

RSSI: -73 [da:ee:aa:ff:00:ea]

RSSI: -87 [da:ee:aa:ff:07:7c]

RSSI: -73 [da:ee:aa:ff:01:0a]

RSSI: -73 [da:ee:aa:ff:01:2a]

RSSI: -87 [da:ee:aa:ff:00:ab]

RSSI: -87 [da:ee:aa:ff:00:ab]

RSSI: -72 [da:ee:aa:ff:01:4a]

RSSI: -89 [da:ee:aa:ff:07:bc]

RSSI: -71 [da:ee:aa:ff:01:4a]

RSSI: -92 [da:ee:aa:ff:00:cb]

