

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -86 [da:ee:aa:ff:10:cc]

RSSI: -50 [da:ee:aa:ff:03:5a]

RSSI: -69 [da:ee:aa:ff:01:eb]

RSSI: -70 [da:ee:aa:ff:02:0b]

RSSI: -50 [da:ee:aa:ff:03:6a]

RSSI: -70 [da:ee:aa:ff:02:0b]

RSSI: -50 [da:ee:aa:ff:03:6a]

RSSI: -73 [da:ee:aa:ff:02:1b]

RSSI: -56 [da:ee:aa:ff:03:7a]

RSSI: -73 [da:ee:aa:ff:02:1b]

RSSI: -56 [da:ee:aa:ff:03:7a]

RSSI: -73 [da:ee:aa:ff:02:1b]

RSSI: -56 [da:ee:aa:ff:03:7a]

RSSI: -73 [da:ee:aa:ff:02:1b]

RSSI: -56 [da:ee:aa:ff:03:7a]

RSSI: -74 [da:ee:aa:ff:02:1b]

RSSI: -57 [da:ee:aa:ff:03:7a]

RSSI: -57 [da:ee:aa:ff:03:7a]

RSSI: -74 [da:ee:aa:ff:02:1b]

RSSI: -57 [da:ee:aa:ff:03:7a]

RSSI: -69 [da:ee:aa:ff:02:2b]

RSSI: -51 [da:ee:aa:ff:03:8a]

RSSI: -69 [da:ee:aa:ff:02:2b]

RSSI: -51 [da:ee:aa:ff:03:8a]

RSSI: -69 [da:ee:aa:ff:02:2b]

RSSI: -51 [da:ee:aa:ff:03:8a]

RSSI: -69 [da:ee:aa:ff:02:2b]

RSSI: -51 [da:ee:aa:ff:03:8a]

RSSI: -51 [da:ee:aa:ff:03:8a]

RSSI: -48 [da:ee:aa:ff:03:aa]

RSSI: -69 [da:ee:aa:ff:02:3b]

RSSI: -51 [da:ee:aa:ff:03:aa]

RSSI: -67 [da:ee:aa:ff:02:3b]

RSSI: -38 [da:ee:aa:ff:03:aa]

RSSI: -69 [da:ee:aa:ff:02:3b]

RSSI: -42 [da:ee:aa:ff:03:aa]

RSSI: -60 [da:ee:aa:ff:02:3b]

RSSI: -85 [da:ee:aa:ff:11:3c]

RSSI: -60 [da:ee:aa:ff:02:4b]

RSSI: -45 [da:ee:aa:ff:03:ba]

RSSI: -88 [da:ee:aa:ff:11:3c]

RSSI: -71 [da:ee:aa:ff:02:4b]

RSSI: -37 [da:ee:aa:ff:03:ba]

RSSI: -86 [da:ee:aa:ff:11:3c]

RSSI: -69 [da:ee:aa:ff:02:4b]

RSSI: -51 [da:ee:aa:ff:03:ba]

RSSI: -69 [da:ee:aa:ff:02:4b]

RSSI: -51 [da:ee:aa:ff:03:ba]

RSSI: -51 [da:ee:aa:ff:03:ba]

RSSI: -70 [da:ee:aa:ff:02:5b]

RSSI: -70 [da:ee:aa:ff:02:5b]

RSSI: -73 [da:ee:aa:ff:02:5b]

RSSI: -56 [da:ee:aa:ff:03:da]

RSSI: -72 [da:ee:aa:ff:02:5b]

RSSI: -56 [da:ee:aa:ff:03:da]

RSSI: -55 [da:ee:aa:ff:03:da]

RSSI: -73 [da:ee:aa:ff:02:7b]

RSSI: -73 [da:ee:aa:ff:02:7b]

RSSI: -56 [da:ee:aa:ff:03:ea]

RSSI: -73 [da:ee:aa:ff:02:7b]

RSSI: -56 [da:ee:aa:ff:03:ea]

RSSI: -72 [da:ee:aa:ff:02:7b]

RSSI: -56 [da:ee:aa:ff:03:ea]

RSSI: -73 [da:ee:aa:ff:02:7b]

RSSI: -56 [da:ee:aa:ff:03:ea]

RSSI: -73 [da:ee:aa:ff:02:7b]

RSSI: -56 [da:ee:aa:ff:03:ea]

RSSI: -73 [da:ee:aa:ff:02:7b]

RSSI: -51 [da:ee:aa:ff:03:fa]

RSSI: -51 [da:ee:aa:ff:03:fa]

RSSI: -51 [da:ee:aa:ff:03:fa]

RSSI: -51 [da:ee:aa:ff:03:fa]

RSSI: -51 [da:ee:aa:ff:03:fa]

RSSI: -69 [da:ee:aa:ff:02:ab]

RSSI: -51 [da:ee:aa:ff:03:fa]

RSSI: -69 [da:ee:aa:ff:02:ab]

RSSI: -51 [da:ee:aa:ff:04:0a]

RSSI: -51 [da:ee:aa:ff:04:0a]

RSSI: -51 [da:ee:aa:ff:04:0a]

RSSI: -50 [da:ee:aa:ff:04:0a]

RSSI: -70 [da:ee:aa:ff:02:cb]

RSSI: -69 [da:ee:aa:ff:02:cb]

RSSI: -51 [da:ee:aa:ff:04:2a]

RSSI: -70 [da:ee:aa:ff:02:cb]

RSSI: -51 [da:ee:aa:ff:04:2a]

RSSI: -85 [da:ee:aa:ff:11:bc]

RSSI: -69 [da:ee:aa:ff:02:cb]

RSSI: -51 [da:ee:aa:ff:04:2a]

RSSI: -70 [da:ee:aa:ff:02:cb]

RSSI: -51 [da:ee:aa:ff:04:2a]

RSSI: -85 [da:ee:aa:ff:11:bc]

RSSI: -70 [da:ee:aa:ff:02:cb]

RSSI: -51 [da:ee:aa:ff:04:2a]

RSSI: -70 [da:ee:aa:ff:02:cb]

RSSI: -51 [da:ee:aa:ff:04:2a]

RSSI: -84 [da:ee:aa:ff:11:bc]

RSSI: -51 [da:ee:aa:ff:04:2a]

RSSI: -72 [da:ee:aa:ff:02:db]

RSSI: -56 [da:ee:aa:ff:04:3a]

RSSI: -72 [da:ee:aa:ff:02:db]

RSSI: -56 [da:ee:aa:ff:04:3a]

RSSI: -56 [da:ee:aa:ff:04:3a]

RSSI: -56 [da:ee:aa:ff:04:3a]

RSSI: -73 [da:ee:aa:ff:02:eb]

RSSI: -57 [da:ee:aa:ff:04:5a]

RSSI: -73 [da:ee:aa:ff:02:eb]

RSSI: -57 [da:ee:aa:ff:04:5a]

RSSI: -73 [da:ee:aa:ff:02:eb]

RSSI: -57 [da:ee:aa:ff:04:5a]

RSSI: -73 [da:ee:aa:ff:02:eb]

RSSI: -57 [da:ee:aa:ff:04:5a]

RSSI: -51 [da:ee:aa:ff:04:7a]

RSSI: -51 [da:ee:aa:ff:04:7a]

RSSI: -51 [da:ee:aa:ff:04:7a]

RSSI: -51 [da:ee:aa:ff:04:7a]

RSSI: -51 [da:ee:aa:ff:04:7a]

RSSI: -51 [da:ee:aa:ff:04:7a]

RSSI: -85 [da:ee:aa:ff:12:2c]

RSSI: -51 [da:ee:aa:ff:04:8a]

RSSI: -67 [da:ee:aa:ff:03:3b]

RSSI: -51 [da:ee:aa:ff:04:8a]

RSSI: -53 [da:ee:aa:ff:03:3b]

RSSI: -51 [da:ee:aa:ff:04:8a]

RSSI: -66 [da:ee:aa:ff:03:3b]

RSSI: -70 [da:ee:aa:ff:03:3b]

RSSI: -53 [da:ee:aa:ff:03:3b]

RSSI: -58 [da:ee:aa:ff:03:3b]

RSSI: -53 [da:ee:aa:ff:03:3b]

RSSI: -51 [da:ee:aa:ff:04:aa]

RSSI: -85 [da:ee:aa:ff:12:4c]

RSSI: -72 [da:ee:aa:ff:03:4b]

RSSI: -72 [da:ee:aa:ff:03:4b]

RSSI: -57 [da:ee:aa:ff:04:ca]

RSSI: -72 [da:ee:aa:ff:03:5b]

RSSI: -57 [da:ee:aa:ff:04:ca]

RSSI: -73 [da:ee:aa:ff:03:5b]

RSSI: -73 [da:ee:aa:ff:03:5b]

RSSI: -73 [da:ee:aa:ff:03:5b]

RSSI: -95 [da:ee:aa:ff:12:5c]

RSSI: -72 [da:ee:aa:ff:03:5b]

RSSI: -69 [da:ee:aa:ff:03:7b]

RSSI: -51 [da:ee:aa:ff:04:da]

RSSI: -69 [da:ee:aa:ff:03:7b]

RSSI: -69 [da:ee:aa:ff:03:7b]

RSSI: -70 [da:ee:aa:ff:03:7b]

RSSI: -70 [da:ee:aa:ff:03:7b]

RSSI: -70 [da:ee:aa:ff:03:7b]

RSSI: -51 [da:ee:aa:ff:04:ea]

RSSI: -69 [da:ee:aa:ff:03:8b]

RSSI: -70 [da:ee:aa:ff:03:8b]

RSSI: -70 [da:ee:aa:ff:03:8b]

RSSI: -51 [da:ee:aa:ff:04:fa]

RSSI: -51 [da:ee:aa:ff:04:fa]

RSSI: -69 [da:ee:aa:ff:03:9b]

RSSI: -50 [da:ee:aa:ff:04:fa]

RSSI: -69 [da:ee:aa:ff:03:9b]

RSSI: -51 [da:ee:aa:ff:04:fa]

RSSI: -69 [da:ee:aa:ff:03:9b]

RSSI: -51 [da:ee:aa:ff:04:fa]

RSSI: -69 [da:ee:aa:ff:03:9b]

RSSI: -69 [da:ee:aa:ff:03:9b]

RSSI: -51 [da:ee:aa:ff:05:0a]

RSSI: -69 [da:ee:aa:ff:03:9b]

RSSI: -51 [da:ee:aa:ff:05:0a]

RSSI: -69 [da:ee:aa:ff:03:9b]

RSSI: -50 [da:ee:aa:ff:05:0a]

RSSI: -69 [da:ee:aa:ff:03:9b]

RSSI: -85 [da:ee:aa:ff:12:cc]

RSSI: -72 [da:ee:aa:ff:03:bb]

RSSI: -57 [da:ee:aa:ff:05:2a]

RSSI: -72 [da:ee:aa:ff:03:bb]

RSSI: -57 [da:ee:aa:ff:05:2a]

RSSI: -72 [da:ee:aa:ff:03:bb]

RSSI: -57 [da:ee:aa:ff:05:2a]

RSSI: -72 [da:ee:aa:ff:03:bb]

RSSI: -57 [da:ee:aa:ff:05:2a]

RSSI: -57 [da:ee:aa:ff:05:2a]

RSSI: -73 [da:ee:aa:ff:03:cb]

RSSI: -58 [da:ee:aa:ff:05:2a]

RSSI: -72 [da:ee:aa:ff:03:cb]

RSSI: -57 [da:ee:aa:ff:05:2a]

RSSI: -72 [da:ee:aa:ff:03:cb]

RSSI: -57 [da:ee:aa:ff:05:2a]

RSSI: -72 [da:ee:aa:ff:03:cb]

RSSI: -72 [da:ee:aa:ff:03:cb]

RSSI: -69 [da:ee:aa:ff:03:db]

RSSI: -51 [da:ee:aa:ff:05:3a]

RSSI: -68 [da:ee:aa:ff:03:db]

RSSI: -51 [da:ee:aa:ff:05:3a]

RSSI: -51 [da:ee:aa:ff:05:3a]

RSSI: -69 [da:ee:aa:ff:03:db]

RSSI: -69 [da:ee:aa:ff:03:db]

RSSI: -51 [da:ee:aa:ff:05:4a]

RSSI: -69 [da:ee:aa:ff:03:db]

RSSI: -74 [da:ee:aa:ff:12:fc]

RSSI: -51 [da:ee:aa:ff:05:4a]

RSSI: -69 [da:ee:aa:ff:03:db]

RSSI: -51 [da:ee:aa:ff:05:4a]

RSSI: -51 [da:ee:aa:ff:05:4a]

RSSI: -69 [da:ee:aa:ff:03:eb]

RSSI: -51 [da:ee:aa:ff:05:4a]

RSSI: -69 [da:ee:aa:ff:03:eb]

RSSI: -51 [da:ee:aa:ff:05:4a]

RSSI: -51 [da:ee:aa:ff:05:6a]

RSSI: -69 [da:ee:aa:ff:03:eb]

RSSI: -51 [da:ee:aa:ff:05:6a]

RSSI: -84 [da:ee:aa:ff:13:0c]

RSSI: -50 [da:ee:aa:ff:05:6a]

RSSI: -69 [da:ee:aa:ff:03:fb]

RSSI: -51 [da:ee:aa:ff:05:6a]

RSSI: -69 [da:ee:aa:ff:03:fb]

RSSI: -73 [da:ee:aa:ff:03:fb]

RSSI: -51 [da:ee:aa:ff:05:6a]

RSSI: -69 [da:ee:aa:ff:03:fb]

RSSI: -69 [da:ee:aa:ff:03:fb]

RSSI: -51 [da:ee:aa:ff:05:7a]

RSSI: -69 [da:ee:aa:ff:03:fb]

RSSI: -51 [da:ee:aa:ff:05:7a]

RSSI: -69 [da:ee:aa:ff:03:fb]

RSSI: -58 [da:ee:aa:ff:05:7a]

RSSI: -55 [da:ee:aa:ff:04:0b]

RSSI: -69 [da:ee:aa:ff:04:0b]

RSSI: -63 [da:ee:aa:ff:04:0b]

RSSI: -71 [da:ee:aa:ff:04:1b]

RSSI: -69 [da:ee:aa:ff:04:1b]

RSSI: -54 [da:ee:aa:ff:05:8a]

RSSI: -63 [da:ee:aa:ff:04:1b]

RSSI: -49 [da:ee:aa:ff:05:8a]

RSSI: -68 [da:ee:aa:ff:04:1b]

RSSI: -70 [da:ee:aa:ff:04:3b]

RSSI: -46 [da:ee:aa:ff:05:aa]

RSSI: -70 [da:ee:aa:ff:04:3b]

RSSI: -41 [da:ee:aa:ff:05:aa]

RSSI: -69 [da:ee:aa:ff:04:3b]

RSSI: -51 [da:ee:aa:ff:05:aa]

RSSI: -90 [da:ee:aa:ff:13:7c]

RSSI: -70 [da:ee:aa:ff:04:3b]

RSSI: -51 [da:ee:aa:ff:05:aa]

RSSI: -69 [da:ee:aa:ff:04:3b]

RSSI: -51 [da:ee:aa:ff:05:aa]

RSSI: -69 [da:ee:aa:ff:04:3b]

RSSI: -51 [da:ee:aa:ff:05:ca]

RSSI: -51 [da:ee:aa:ff:05:ca]

RSSI: -69 [da:ee:aa:ff:04:5b]

RSSI: -51 [da:ee:aa:ff:05:ca]

RSSI: -69 [da:ee:aa:ff:04:5b]

RSSI: -51 [da:ee:aa:ff:05:da]

RSSI: -84 [da:ee:aa:ff:13:8c]

RSSI: -51 [da:ee:aa:ff:05:da]

RSSI: -69 [da:ee:aa:ff:04:6b]

RSSI: -51 [da:ee:aa:ff:05:da]

RSSI: -69 [da:ee:aa:ff:04:6b]

RSSI: -51 [da:ee:aa:ff:05:da]

RSSI: -69 [da:ee:aa:ff:04:6b]

RSSI: -51 [da:ee:aa:ff:05:da]

RSSI: -69 [da:ee:aa:ff:04:6b]

RSSI: -70 [da:ee:aa:ff:04:6b]

RSSI: -71 [da:ee:aa:ff:04:6b]

RSSI: -70 [da:ee:aa:ff:04:6b]

RSSI: -57 [da:ee:aa:ff:05:fa]

RSSI: -57 [da:ee:aa:ff:05:fa]

RSSI: -57 [da:ee:aa:ff:05:fa]

RSSI: -72 [da:ee:aa:ff:04:8b]

RSSI: -57 [da:ee:aa:ff:06:0a]

RSSI: -58 [da:ee:aa:ff:06:0a]

RSSI: -72 [da:ee:aa:ff:04:9b]

RSSI: -58 [da:ee:aa:ff:06:0a]

RSSI: -73 [da:ee:aa:ff:04:9b]

RSSI: -58 [da:ee:aa:ff:06:0a]

RSSI: -73 [da:ee:aa:ff:04:9b]

RSSI: -58 [da:ee:aa:ff:06:0a]

RSSI: -51 [da:ee:aa:ff:06:1a]

RSSI: -51 [da:ee:aa:ff:06:1a]

RSSI: -51 [da:ee:aa:ff:06:1a]

RSSI: -51 [da:ee:aa:ff:06:1a]

RSSI: -51 [da:ee:aa:ff:06:1a]

RSSI: -51 [da:ee:aa:ff:06:1a]

RSSI: -51 [da:ee:aa:ff:06:1a]

RSSI: -91 [da:ee:aa:ff:13:fc]

RSSI: -51 [da:ee:aa:ff:06:2a]

RSSI: -51 [da:ee:aa:ff:06:2a]

RSSI: -69 [da:ee:aa:ff:04:bb]

RSSI: -69 [da:ee:aa:ff:04:bb]

RSSI: -70 [da:ee:aa:ff:14:1c]

RSSI: -51 [da:ee:aa:ff:06:2a]

RSSI: -69 [da:ee:aa:ff:04:bb]

RSSI: -70 [da:ee:aa:ff:14:1c]

RSSI: -69 [da:ee:aa:ff:04:bb]

RSSI: -51 [da:ee:aa:ff:06:4a]

RSSI: -51 [da:ee:aa:ff:06:4a]

RSSI: -51 [da:ee:aa:ff:06:4a]

RSSI: -51 [da:ee:aa:ff:06:4a]

RSSI: -50 [da:ee:aa:ff:06:4a]

RSSI: -51 [da:ee:aa:ff:06:4a]

RSSI: -58 [da:ee:aa:ff:06:5a]

RSSI: -73 [da:ee:aa:ff:04:eb]

RSSI: -58 [da:ee:aa:ff:06:5a]

RSSI: -72 [da:ee:aa:ff:04:eb]

RSSI: -58 [da:ee:aa:ff:06:5a]

RSSI: -72 [da:ee:aa:ff:04:eb]

RSSI: -58 [da:ee:aa:ff:06:5a]

RSSI: -73 [da:ee:aa:ff:04:eb]

RSSI: -58 [da:ee:aa:ff:06:5a]

RSSI: -73 [da:ee:aa:ff:04:eb]

RSSI: -58 [da:ee:aa:ff:06:7a]

RSSI: -61 [da:ee:aa:ff:04:fb]

RSSI: -58 [da:ee:aa:ff:06:7a]

RSSI: -55 [da:ee:aa:ff:04:fb]

RSSI: -58 [da:ee:aa:ff:06:7a]

RSSI: -72 [da:ee:aa:ff:04:fb]

RSSI: -51 [da:ee:aa:ff:06:9a]

RSSI: -61 [da:ee:aa:ff:05:0b]

RSSI: -51 [da:ee:aa:ff:06:9a]

RSSI: -65 [da:ee:aa:ff:05:0b]

RSSI: -49 [da:ee:aa:ff:06:9a]

RSSI: -52 [da:ee:aa:ff:05:0b]

RSSI: -52 [da:ee:aa:ff:06:9a]

RSSI: -63 [da:ee:aa:ff:05:0b]

RSSI: -43 [da:ee:aa:ff:06:9a]

RSSI: -68 [da:ee:aa:ff:05:0b]

RSSI: -38 [da:ee:aa:ff:06:9a]

RSSI: -69 [da:ee:aa:ff:05:0b]

RSSI: -36 [da:ee:aa:ff:06:9a]

RSSI: -69 [da:ee:aa:ff:05:0b]

RSSI: -51 [da:ee:aa:ff:06:9a]

RSSI: -69 [da:ee:aa:ff:05:0b]

RSSI: -36 [da:ee:aa:ff:06:aa]

RSSI: -83 [da:ee:aa:ff:14:8c]

RSSI: -69 [da:ee:aa:ff:05:1b]

RSSI: -51 [da:ee:aa:ff:06:aa]

RSSI: -69 [da:ee:aa:ff:05:1b]

RSSI: -51 [da:ee:aa:ff:06:aa]

RSSI: -69 [da:ee:aa:ff:05:1b]

RSSI: -51 [da:ee:aa:ff:06:aa]

RSSI: -83 [da:ee:aa:ff:14:ac]

RSSI: -72 [da:ee:aa:ff:05:3b]

RSSI: -58 [da:ee:aa:ff:06:da]

RSSI: -72 [da:ee:aa:ff:05:3b]

RSSI: -58 [da:ee:aa:ff:06:da]

RSSI: -72 [da:ee:aa:ff:05:3b]

RSSI: -58 [da:ee:aa:ff:06:da]

RSSI: -72 [da:ee:aa:ff:05:3b]

RSSI: -58 [da:ee:aa:ff:06:da]

RSSI: -72 [da:ee:aa:ff:05:3b]

RSSI: -58 [da:ee:aa:ff:06:da]

RSSI: -72 [da:ee:aa:ff:05:3b]

RSSI: -58 [da:ee:aa:ff:06:da]

RSSI: -73 [da:ee:aa:ff:05:4b]

RSSI: -72 [da:ee:aa:ff:05:4b]

RSSI: -51 [da:ee:aa:ff:06:ea]

RSSI: -51 [da:ee:aa:ff:06:ea]

RSSI: -89 [da:ee:aa:ff:14:fc]

RSSI: -69 [da:ee:aa:ff:05:6b]

RSSI: -51 [da:ee:aa:ff:07:0a]

RSSI: -69 [da:ee:aa:ff:05:6b]

RSSI: -51 [da:ee:aa:ff:07:0a]

RSSI: -69 [da:ee:aa:ff:05:6b]

RSSI: -51 [da:ee:aa:ff:07:0a]

RSSI: -69 [da:ee:aa:ff:05:6b]

RSSI: -51 [da:ee:aa:ff:07:0a]

RSSI: -69 [da:ee:aa:ff:05:6b]

RSSI: -51 [da:ee:aa:ff:07:0a]

RSSI: -69 [da:ee:aa:ff:05:6b]

RSSI: -51 [da:ee:aa:ff:07:0a]

RSSI: -69 [da:ee:aa:ff:05:6b]

RSSI: -51 [da:ee:aa:ff:07:0a]

RSSI: -69 [da:ee:aa:ff:05:6b]

RSSI: -85 [da:ee:aa:ff:15:1c]

RSSI: -51 [da:ee:aa:ff:07:2a]

RSSI: -69 [da:ee:aa:ff:05:7b]

RSSI: -51 [da:ee:aa:ff:07:2a]

RSSI: -69 [da:ee:aa:ff:05:7b]

RSSI: -51 [da:ee:aa:ff:07:2a]

RSSI: -85 [da:ee:aa:ff:15:1c]

RSSI: -70 [da:ee:aa:ff:05:7b]

RSSI: -51 [da:ee:aa:ff:07:2a]

RSSI: -51 [da:ee:aa:ff:07:2a]

RSSI: -69 [da:ee:aa:ff:05:9b]

RSSI: -69 [da:ee:aa:ff:05:9b]

RSSI: -84 [da:ee:aa:ff:15:3c]

RSSI: -51 [da:ee:aa:ff:07:3a]

RSSI: -69 [da:ee:aa:ff:05:9b]

RSSI: -84 [da:ee:aa:ff:15:3c]

RSSI: -52 [da:ee:aa:ff:07:3a]

RSSI: -69 [da:ee:aa:ff:05:9b]

RSSI: -85 [da:ee:aa:ff:15:3c]

RSSI: -52 [da:ee:aa:ff:07:3a]

RSSI: -69 [da:ee:aa:ff:05:9b]

RSSI: -73 [da:ee:aa:ff:05:bb]

RSSI: -72 [da:ee:aa:ff:05:bb]

RSSI: -72 [da:ee:aa:ff:05:bb]

RSSI: -57 [da:ee:aa:ff:07:4a]

RSSI: -72 [da:ee:aa:ff:05:bb]

RSSI: -57 [da:ee:aa:ff:07:4a]

RSSI: -72 [da:ee:aa:ff:05:bb]

RSSI: -58 [da:ee:aa:ff:07:4a]

RSSI: -72 [da:ee:aa:ff:05:bb]

RSSI: -57 [da:ee:aa:ff:07:4a]

RSSI: -72 [da:ee:aa:ff:05:bb]

RSSI: -58 [da:ee:aa:ff:07:4a]

RSSI: -58 [da:ee:aa:ff:07:4a]

RSSI: -58 [da:ee:aa:ff:07:4a]

RSSI: -72 [da:ee:aa:ff:05:cb]

RSSI: -51 [da:ee:aa:ff:07:6a]

RSSI: -68 [da:ee:aa:ff:05:cb]

RSSI: -52 [da:ee:aa:ff:07:6a]

RSSI: -63 [da:ee:aa:ff:05:db]

RSSI: -51 [da:ee:aa:ff:07:6a]

RSSI: -67 [da:ee:aa:ff:05:db]

RSSI: -51 [da:ee:aa:ff:07:7a]

RSSI: -51 [da:ee:aa:ff:07:7a]

RSSI: -55 [da:ee:aa:ff:05:db]

RSSI: -51 [da:ee:aa:ff:07:7a]

RSSI: -51 [da:ee:aa:ff:07:7a]

RSSI: -52 [da:ee:aa:ff:05:db]

RSSI: -51 [da:ee:aa:ff:07:7a]

RSSI: -56 [da:ee:aa:ff:05:fb]

RSSI: -68 [da:ee:aa:ff:05:fb]

RSSI: -84 [da:ee:aa:ff:15:9c]

RSSI: -69 [da:ee:aa:ff:05:fb]

RSSI: -38 [da:ee:aa:ff:07:9a]

RSSI: -83 [da:ee:aa:ff:15:9c]

RSSI: -69 [da:ee:aa:ff:05:fb]

RSSI: -83 [da:ee:aa:ff:15:9c]

RSSI: -69 [da:ee:aa:ff:05:fb]

RSSI: -51 [da:ee:aa:ff:07:9a]

RSSI: -84 [da:ee:aa:ff:15:9c]

RSSI: -69 [da:ee:aa:ff:06:0b]

RSSI: -50 [da:ee:aa:ff:07:9a]

RSSI: -69 [da:ee:aa:ff:06:0b]

RSSI: -84 [da:ee:aa:ff:15:9c]

RSSI: -58 [da:ee:aa:ff:07:ba]

RSSI: -72 [da:ee:aa:ff:06:1b]

RSSI: -72 [da:ee:aa:ff:06:1b]

RSSI: -72 [da:ee:aa:ff:06:1b]

RSSI: -72 [da:ee:aa:ff:06:1b]

RSSI: -58 [da:ee:aa:ff:07:ca]

RSSI: -72 [da:ee:aa:ff:06:1b]

RSSI: -58 [da:ee:aa:ff:07:ca]

RSSI: -72 [da:ee:aa:ff:06:1b]

RSSI: -58 [da:ee:aa:ff:07:ca]

RSSI: -72 [da:ee:aa:ff:06:1b]

RSSI: -58 [da:ee:aa:ff:07:ca]

RSSI: -72 [da:ee:aa:ff:06:1b]

RSSI: -58 [da:ee:aa:ff:07:ca]

RSSI: -58 [da:ee:aa:ff:07:ca]

RSSI: -52 [da:ee:aa:ff:07:da]

RSSI: -52 [da:ee:aa:ff:07:da]

RSSI: -52 [da:ee:aa:ff:07:da]

RSSI: -52 [da:ee:aa:ff:07:da]

RSSI: -52 [da:ee:aa:ff:07:da]

RSSI: -52 [da:ee:aa:ff:07:da]

RSSI: -69 [da:ee:aa:ff:06:3b]

RSSI: -52 [da:ee:aa:ff:07:fa]

RSSI: -69 [da:ee:aa:ff:06:3b]

RSSI: -52 [da:ee:aa:ff:07:fa]

RSSI: -69 [da:ee:aa:ff:06:3b]

RSSI: -52 [da:ee:aa:ff:07:fa]

RSSI: -69 [da:ee:aa:ff:06:3b]

RSSI: -82 [da:ee:aa:ff:15:fc]

RSSI: -69 [da:ee:aa:ff:06:5b]

RSSI: -82 [da:ee:aa:ff:15:fc]

RSSI: -69 [da:ee:aa:ff:06:5b]

RSSI: -51 [da:ee:aa:ff:08:0a]

RSSI: -69 [da:ee:aa:ff:06:5b]

RSSI: -51 [da:ee:aa:ff:08:0a]

RSSI: -68 [da:ee:aa:ff:06:5b]

RSSI: -51 [da:ee:aa:ff:08:0a]

RSSI: -69 [da:ee:aa:ff:06:5b]

RSSI: -51 [da:ee:aa:ff:08:0a]

RSSI: -68 [da:ee:aa:ff:06:5b]

RSSI: -51 [da:ee:aa:ff:08:0a]

RSSI: -68 [da:ee:aa:ff:06:5b]

RSSI: -51 [da:ee:aa:ff:08:0a]

RSSI: -68 [da:ee:aa:ff:06:5b]

RSSI: -51 [da:ee:aa:ff:08:0a]

RSSI: -83 [da:ee:aa:ff:16:0c]

RSSI: -51 [da:ee:aa:ff:08:0a]

