

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -69 [da:ee:aa:ff:13:da]

RSSI: -85 [da:ee:aa:ff:09:dc]

RSSI: -69 [da:ee:aa:ff:13:da]

RSSI: -81 [da:ee:aa:ff:12:6b]

RSSI: -62 [da:ee:aa:ff:13:ea]

RSSI: -62 [da:ee:aa:ff:13:ea]

RSSI: -62 [da:ee:aa:ff:13:ea]

RSSI: -62 [da:ee:aa:ff:13:ea]

RSSI: -62 [da:ee:aa:ff:13:ea]

RSSI: -79 [da:ee:aa:ff:0a:0c]

RSSI: -62 [da:ee:aa:ff:13:fa]

RSSI: -62 [da:ee:aa:ff:13:fa]

RSSI: -62 [da:ee:aa:ff:13:fa]

RSSI: -62 [da:ee:aa:ff:13:fa]

RSSI: -80 [da:ee:aa:ff:0a:1c]

RSSI: -88 [da:ee:aa:ff:12:8b]

RSSI: -79 [da:ee:aa:ff:0a:1c]

RSSI: -58 [da:ee:aa:ff:14:1a]

RSSI: -79 [da:ee:aa:ff:0a:1c]

RSSI: -79 [da:ee:aa:ff:0a:1c]

RSSI: -87 [da:ee:aa:ff:12:ab]

RSSI: -80 [da:ee:aa:ff:0a:1c]

RSSI: -61 [da:ee:aa:ff:14:1a]

RSSI: -87 [da:ee:aa:ff:12:ab]

RSSI: -80 [da:ee:aa:ff:0a:1c]

RSSI: -79 [da:ee:aa:ff:0a:1c]

RSSI: -64 [da:ee:aa:ff:14:1a]

RSSI: -87 [da:ee:aa:ff:12:ab]

RSSI: -83 [da:ee:aa:ff:12:bb]

RSSI: -67 [da:ee:aa:ff:14:3a]

RSSI: -67 [da:ee:aa:ff:14:3a]

RSSI: -83 [da:ee:aa:ff:12:bb]

RSSI: -83 [da:ee:aa:ff:12:bb]

RSSI: -66 [da:ee:aa:ff:14:5a]

RSSI: -85 [da:ee:aa:ff:0a:3c]

RSSI: -66 [da:ee:aa:ff:14:5a]

RSSI: -85 [da:ee:aa:ff:0a:3c]

RSSI: -66 [da:ee:aa:ff:14:5a]

RSSI: -66 [da:ee:aa:ff:14:5a]

RSSI: -83 [da:ee:aa:ff:12:db]

RSSI: -60 [da:ee:aa:ff:14:6a]

RSSI: -60 [da:ee:aa:ff:14:6a]

RSSI: -60 [da:ee:aa:ff:14:6a]

RSSI: -60 [da:ee:aa:ff:14:6a]

RSSI: -60 [da:ee:aa:ff:14:6a]

RSSI: -60 [da:ee:aa:ff:14:6a]

RSSI: -60 [da:ee:aa:ff:14:6a]

RSSI: -80 [da:ee:aa:ff:0a:6c]

RSSI: -79 [da:ee:aa:ff:0a:6c]

RSSI: -62 [da:ee:aa:ff:14:7a]

RSSI: -79 [da:ee:aa:ff:0a:6c]

RSSI: -62 [da:ee:aa:ff:14:7a]

RSSI: -79 [da:ee:aa:ff:0a:6c]

RSSI: -61 [da:ee:aa:ff:14:8a]

RSSI: -79 [da:ee:aa:ff:0a:7c]

RSSI: -62 [da:ee:aa:ff:14:8a]

RSSI: -78 [da:ee:aa:ff:0a:7c]

RSSI: -62 [da:ee:aa:ff:14:8a]

RSSI: -79 [da:ee:aa:ff:0a:7c]

RSSI: -61 [da:ee:aa:ff:14:8a]

RSSI: -64 [da:ee:aa:ff:0a:7c]

RSSI: -62 [da:ee:aa:ff:0a:7c]

RSSI: -62 [da:ee:aa:ff:14:8a]

RSSI: -66 [da:ee:aa:ff:14:aa]

RSSI: -82 [da:ee:aa:ff:13:3b]

RSSI: -67 [da:ee:aa:ff:14:aa]

RSSI: -82 [da:ee:aa:ff:13:3b]

RSSI: -67 [da:ee:aa:ff:14:aa]

RSSI: -82 [da:ee:aa:ff:13:3b]

RSSI: -67 [da:ee:aa:ff:14:aa]

RSSI: -67 [da:ee:aa:ff:14:aa]

RSSI: -83 [da:ee:aa:ff:13:3b]

RSSI: -84 [da:ee:aa:ff:0a:9c]

RSSI: -81 [da:ee:aa:ff:13:3b]

RSSI: -82 [da:ee:aa:ff:13:3b]

RSSI: -67 [da:ee:aa:ff:14:ba]

RSSI: -67 [da:ee:aa:ff:14:ba]

RSSI: -84 [da:ee:aa:ff:0a:ac]

RSSI: -79 [da:ee:aa:ff:0a:ac]

RSSI: -60 [da:ee:aa:ff:14:da]

RSSI: -60 [da:ee:aa:ff:14:da]

RSSI: -79 [da:ee:aa:ff:0a:cc]

RSSI: -60 [da:ee:aa:ff:14:da]

RSSI: -79 [da:ee:aa:ff:0a:cc]

RSSI: -60 [da:ee:aa:ff:14:da]

RSSI: -79 [da:ee:aa:ff:0a:cc]

RSSI: -60 [da:ee:aa:ff:14:da]

RSSI: -79 [da:ee:aa:ff:0a:cc]

RSSI: -60 [da:ee:aa:ff:14:da]

RSSI: -80 [da:ee:aa:ff:0a:cc]

RSSI: -59 [da:ee:aa:ff:14:da]

RSSI: -78 [da:ee:aa:ff:0a:cc]

RSSI: -60 [da:ee:aa:ff:14:da]

RSSI: -60 [da:ee:aa:ff:14:da]

RSSI: -61 [da:ee:aa:ff:14:fa]

RSSI: -60 [da:ee:aa:ff:14:fa]

RSSI: -61 [da:ee:aa:ff:14:fa]

RSSI: -61 [da:ee:aa:ff:14:fa]

RSSI: -80 [da:ee:aa:ff:0a:ec]

RSSI: -61 [da:ee:aa:ff:15:0a]

RSSI: -85 [da:ee:aa:ff:13:8b]

RSSI: -61 [da:ee:aa:ff:15:0a]

RSSI: -61 [da:ee:aa:ff:15:0a]

RSSI: -61 [da:ee:aa:ff:15:0a]

RSSI: -78 [da:ee:aa:ff:0b:0c]

RSSI: -61 [da:ee:aa:ff:15:0a]

RSSI: -85 [da:ee:aa:ff:0b:2c]

RSSI: -85 [da:ee:aa:ff:0b:2c]

RSSI: -65 [da:ee:aa:ff:15:1a]

RSSI: -84 [da:ee:aa:ff:0b:2c]

RSSI: -85 [da:ee:aa:ff:0b:2c]

RSSI: -85 [da:ee:aa:ff:0b:2c]

RSSI: -59 [da:ee:aa:ff:15:2a]

RSSI: -78 [da:ee:aa:ff:0b:4c]

RSSI: -59 [da:ee:aa:ff:15:2a]

RSSI: -78 [da:ee:aa:ff:0b:4c]

RSSI: -78 [da:ee:aa:ff:0b:4c]

RSSI: -78 [da:ee:aa:ff:0b:4c]

RSSI: -59 [da:ee:aa:ff:15:3a]

RSSI: -58 [da:ee:aa:ff:15:3a]

RSSI: -58 [da:ee:aa:ff:15:3a]

RSSI: -78 [da:ee:aa:ff:0b:5c]

RSSI: -58 [da:ee:aa:ff:15:3a]

RSSI: -58 [da:ee:aa:ff:15:3a]

RSSI: -78 [da:ee:aa:ff:0b:5c]

RSSI: -59 [da:ee:aa:ff:15:3a]

RSSI: -77 [da:ee:aa:ff:0b:5c]

RSSI: -58 [da:ee:aa:ff:15:3a]

RSSI: -78 [da:ee:aa:ff:0b:7c]

RSSI: -85 [da:ee:aa:ff:13:eb]

RSSI: -78 [da:ee:aa:ff:0b:7c]

RSSI: -60 [da:ee:aa:ff:15:4a]

RSSI: -85 [da:ee:aa:ff:13:eb]

RSSI: -59 [da:ee:aa:ff:15:4a]

RSSI: -79 [da:ee:aa:ff:0b:7c]

RSSI: -78 [da:ee:aa:ff:0b:7c]

RSSI: -59 [da:ee:aa:ff:15:5a]

RSSI: -59 [da:ee:aa:ff:15:5a]

RSSI: -59 [da:ee:aa:ff:15:5a]

RSSI: -84 [da:ee:aa:ff:0b:9c]

RSSI: -63 [da:ee:aa:ff:15:6a]

RSSI: -63 [da:ee:aa:ff:15:6a]

RSSI: -63 [da:ee:aa:ff:15:6a]

RSSI: -63 [da:ee:aa:ff:15:6a]

RSSI: -63 [da:ee:aa:ff:15:6a]

RSSI: -84 [da:ee:aa:ff:14:0b]

RSSI: -63 [da:ee:aa:ff:15:6a]

RSSI: -62 [da:ee:aa:ff:15:6a]

RSSI: -57 [da:ee:aa:ff:15:8a]

RSSI: -57 [da:ee:aa:ff:15:8a]

RSSI: -57 [da:ee:aa:ff:15:8a]

RSSI: -57 [da:ee:aa:ff:15:8a]

RSSI: -90 [da:ee:aa:ff:14:4b]

RSSI: -77 [da:ee:aa:ff:0b:cc]

RSSI: -57 [da:ee:aa:ff:15:aa]

RSSI: -89 [da:ee:aa:ff:14:4b]

RSSI: -77 [da:ee:aa:ff:0b:cc]

RSSI: -57 [da:ee:aa:ff:15:aa]

RSSI: -78 [da:ee:aa:ff:0b:cc]

RSSI: -57 [da:ee:aa:ff:15:aa]

RSSI: -57 [da:ee:aa:ff:15:aa]

RSSI: -90 [da:ee:aa:ff:14:4b]

RSSI: -78 [da:ee:aa:ff:0b:dc]

RSSI: -57 [da:ee:aa:ff:15:aa]

RSSI: -78 [da:ee:aa:ff:0b:dc]

RSSI: -58 [da:ee:aa:ff:15:ba]

RSSI: -77 [da:ee:aa:ff:0b:dc]

RSSI: -57 [da:ee:aa:ff:15:ba]

RSSI: -58 [da:ee:aa:ff:15:ba]

RSSI: -58 [da:ee:aa:ff:15:ba]

RSSI: -76 [da:ee:aa:ff:0b:ec]

RSSI: -57 [da:ee:aa:ff:15:ba]

RSSI: -57 [da:ee:aa:ff:15:ba]

RSSI: -77 [da:ee:aa:ff:0b:ec]

RSSI: -58 [da:ee:aa:ff:15:ba]

RSSI: -83 [da:ee:aa:ff:14:7b]

RSSI: -57 [da:ee:aa:ff:15:ba]

RSSI: -84 [da:ee:aa:ff:14:7b]

RSSI: -57 [da:ee:aa:ff:15:ca]

RSSI: -83 [da:ee:aa:ff:0c:0c]

RSSI: -61 [da:ee:aa:ff:15:ca]

RSSI: -84 [da:ee:aa:ff:14:9b]

RSSI: -83 [da:ee:aa:ff:0c:0c]

RSSI: -61 [da:ee:aa:ff:15:ca]

RSSI: -85 [da:ee:aa:ff:14:9b]

RSSI: -84 [da:ee:aa:ff:0c:0c]

RSSI: -84 [da:ee:aa:ff:14:9b]

RSSI: -61 [da:ee:aa:ff:15:ea]

RSSI: -83 [da:ee:aa:ff:14:9b]

RSSI: -61 [da:ee:aa:ff:15:ea]

RSSI: -83 [da:ee:aa:ff:0c:0c]

RSSI: -61 [da:ee:aa:ff:15:ea]

RSSI: -84 [da:ee:aa:ff:14:9b]

RSSI: -61 [da:ee:aa:ff:15:ea]

RSSI: -50 [da:ee:aa:ff:15:fa]

RSSI: -45 [da:ee:aa:ff:15:fa]

RSSI: -78 [da:ee:aa:ff:0c:3c]

RSSI: -42 [da:ee:aa:ff:15:fa]

RSSI: -77 [da:ee:aa:ff:0c:3c]

RSSI: -52 [da:ee:aa:ff:15:fa]

RSSI: -77 [da:ee:aa:ff:0c:3c]

RSSI: -85 [da:ee:aa:ff:14:bb]

RSSI: -43 [da:ee:aa:ff:15:fa]

RSSI: -78 [da:ee:aa:ff:0c:3c]

RSSI: -57 [da:ee:aa:ff:16:1a]

RSSI: -77 [da:ee:aa:ff:0c:3c]

RSSI: -43 [da:ee:aa:ff:16:1a]

RSSI: -77 [da:ee:aa:ff:0c:3c]

RSSI: -86 [da:ee:aa:ff:14:bb]

RSSI: -44 [da:ee:aa:ff:16:1a]

RSSI: -78 [da:ee:aa:ff:0c:3c]

RSSI: -77 [da:ee:aa:ff:0c:4c]

RSSI: -82 [da:ee:aa:ff:14:cb]

RSSI: -82 [da:ee:aa:ff:14:cb]

RSSI: -82 [da:ee:aa:ff:14:cb]

RSSI: -82 [da:ee:aa:ff:14:cb]

RSSI: -57 [da:ee:aa:ff:16:3a]

RSSI: -77 [da:ee:aa:ff:0c:6c]

RSSI: -82 [da:ee:aa:ff:14:db]

RSSI: -57 [da:ee:aa:ff:16:3a]

RSSI: -77 [da:ee:aa:ff:0c:6c]

RSSI: -81 [da:ee:aa:ff:14:db]

RSSI: -57 [da:ee:aa:ff:16:3a]

RSSI: -76 [da:ee:aa:ff:0c:6c]

RSSI: -57 [da:ee:aa:ff:16:3a]

RSSI: -77 [da:ee:aa:ff:0c:6c]

RSSI: -60 [da:ee:aa:ff:16:4a]

RSSI: -60 [da:ee:aa:ff:16:4a]

RSSI: -60 [da:ee:aa:ff:16:4a]

RSSI: -83 [da:ee:aa:ff:0c:7c]

RSSI: -82 [da:ee:aa:ff:0c:7c]

RSSI: -60 [da:ee:aa:ff:16:6a]

RSSI: -83 [da:ee:aa:ff:0c:7c]

RSSI: -85 [da:ee:aa:ff:14:eb]

RSSI: -60 [da:ee:aa:ff:16:6a]

RSSI: -60 [da:ee:aa:ff:16:6a]

RSSI: -83 [da:ee:aa:ff:0c:7c]

RSSI: -60 [da:ee:aa:ff:16:6a]

RSSI: -60 [da:ee:aa:ff:16:6a]

RSSI: -77 [da:ee:aa:ff:0c:9c]

RSSI: -56 [da:ee:aa:ff:00:0a]

RSSI: -56 [da:ee:aa:ff:00:0a]

RSSI: -78 [da:ee:aa:ff:0c:9c]

RSSI: -56 [da:ee:aa:ff:00:0a]

RSSI: -78 [da:ee:aa:ff:0c:9c]

RSSI: -56 [da:ee:aa:ff:00:0a]

RSSI: -82 [da:ee:aa:ff:15:0b]

RSSI: -56 [da:ee:aa:ff:00:0a]

RSSI: -77 [da:ee:aa:ff:0c:ac]

RSSI: -82 [da:ee:aa:ff:15:0b]

RSSI: -56 [da:ee:aa:ff:00:0a]

RSSI: -77 [da:ee:aa:ff:0c:ac]

RSSI: -83 [da:ee:aa:ff:15:0b]

RSSI: -56 [da:ee:aa:ff:00:0a]

RSSI: -72 [da:ee:aa:ff:0c:ac]

RSSI: -82 [da:ee:aa:ff:15:0b]

RSSI: -83 [da:ee:aa:ff:15:0b]

RSSI: -56 [da:ee:aa:ff:00:1a]

RSSI: -80 [da:ee:aa:ff:15:1b]

RSSI: -61 [da:ee:aa:ff:0c:bc]

RSSI: -56 [da:ee:aa:ff:00:1a]

RSSI: -79 [da:ee:aa:ff:15:1b]

RSSI: -65 [da:ee:aa:ff:0c:bc]

RSSI: -56 [da:ee:aa:ff:00:1a]

RSSI: -80 [da:ee:aa:ff:15:1b]

RSSI: -76 [da:ee:aa:ff:0c:bc]

RSSI: -80 [da:ee:aa:ff:15:1b]

RSSI: -56 [da:ee:aa:ff:00:2a]

RSSI: -80 [da:ee:aa:ff:15:1b]

RSSI: -56 [da:ee:aa:ff:00:2a]

RSSI: -56 [da:ee:aa:ff:00:2a]

RSSI: -56 [da:ee:aa:ff:00:2a]

RSSI: -80 [da:ee:aa:ff:15:2b]

RSSI: -56 [da:ee:aa:ff:00:2a]

RSSI: -56 [da:ee:aa:ff:00:2a]

RSSI: -79 [da:ee:aa:ff:15:2b]

RSSI: -76 [da:ee:aa:ff:0c:dc]

RSSI: -56 [da:ee:aa:ff:00:2a]

RSSI: -59 [da:ee:aa:ff:00:3a]

RSSI: -82 [da:ee:aa:ff:0c:dc]

RSSI: -59 [da:ee:aa:ff:00:3a]

RSSI: -82 [da:ee:aa:ff:0c:dc]

RSSI: -59 [da:ee:aa:ff:00:3a]

RSSI: -59 [da:ee:aa:ff:00:3a]

RSSI: -59 [da:ee:aa:ff:00:3a]

RSSI: -85 [da:ee:aa:ff:15:4b]

RSSI: -82 [da:ee:aa:ff:0c:fc]

RSSI: -86 [da:ee:aa:ff:15:4b]

