

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -52 [da:ee:aa:ff:05:4a]

RSSI: -71 [da:ee:aa:ff:07:9b]

RSSI: -70 [da:ee:aa:ff:07:ab]

RSSI: -52 [da:ee:aa:ff:05:7a]

RSSI: -53 [da:ee:aa:ff:05:7a]

RSSI: -52 [da:ee:aa:ff:05:7a]

RSSI: -54 [da:ee:aa:ff:05:8a]

RSSI: -70 [da:ee:aa:ff:07:db]

RSSI: -71 [da:ee:aa:ff:07:db]

RSSI: -81 [da:ee:aa:ff:01:dc]

RSSI: -54 [da:ee:aa:ff:05:8a]

RSSI: -70 [da:ee:aa:ff:07:db]

RSSI: -81 [da:ee:aa:ff:01:dc]

RSSI: -54 [da:ee:aa:ff:05:8a]

RSSI: -70 [da:ee:aa:ff:07:db]

RSSI: -82 [da:ee:aa:ff:01:dc]

RSSI: -51 [da:ee:aa:ff:05:ba]

RSSI: -71 [da:ee:aa:ff:07:eb]

RSSI: -52 [da:ee:aa:ff:05:ba]

RSSI: -87 [da:ee:aa:ff:02:1c]

RSSI: -52 [da:ee:aa:ff:08:0b]

RSSI: -52 [da:ee:aa:ff:05:da]

RSSI: -64 [da:ee:aa:ff:08:0b]

RSSI: -70 [da:ee:aa:ff:08:0b]

RSSI: -70 [da:ee:aa:ff:08:0b]

RSSI: -53 [da:ee:aa:ff:05:ea]

RSSI: -70 [da:ee:aa:ff:08:3b]

RSSI: -81 [da:ee:aa:ff:02:4c]

RSSI: -41 [da:ee:aa:ff:06:0a]

RSSI: -70 [da:ee:aa:ff:08:3b]

RSSI: -81 [da:ee:aa:ff:02:4c]

RSSI: -71 [da:ee:aa:ff:08:3b]

RSSI: -81 [da:ee:aa:ff:02:4c]

RSSI: -46 [da:ee:aa:ff:06:0a]

RSSI: -70 [da:ee:aa:ff:08:3b]

RSSI: -81 [da:ee:aa:ff:02:4c]

RSSI: -42 [da:ee:aa:ff:06:0a]

RSSI: -70 [da:ee:aa:ff:08:3b]

RSSI: -52 [da:ee:aa:ff:06:2a]

RSSI: -71 [da:ee:aa:ff:08:5b]

RSSI: -52 [da:ee:aa:ff:06:2a]

RSSI: -72 [da:ee:aa:ff:08:5b]

RSSI: -52 [da:ee:aa:ff:06:2a]

RSSI: -70 [da:ee:aa:ff:08:6b]

RSSI: -53 [da:ee:aa:ff:06:3a]

RSSI: -87 [da:ee:aa:ff:02:8c]

RSSI: -70 [da:ee:aa:ff:08:6b]

RSSI: -53 [da:ee:aa:ff:06:3a]

RSSI: -85 [da:ee:aa:ff:02:8c]

RSSI: -70 [da:ee:aa:ff:08:6b]

RSSI: -53 [da:ee:aa:ff:06:3a]

RSSI: -70 [da:ee:aa:ff:08:6b]

RSSI: -85 [da:ee:aa:ff:02:8c]

RSSI: -70 [da:ee:aa:ff:08:8b]

RSSI: -70 [da:ee:aa:ff:08:8b]

RSSI: -71 [da:ee:aa:ff:08:8b]

RSSI: -70 [da:ee:aa:ff:08:8b]

RSSI: -70 [da:ee:aa:ff:08:8b]

RSSI: -52 [da:ee:aa:ff:06:8a]

RSSI: -71 [da:ee:aa:ff:08:bb]

RSSI: -53 [da:ee:aa:ff:06:9a]

RSSI: -52 [da:ee:aa:ff:06:9a]

RSSI: -60 [da:ee:aa:ff:08:cb]

RSSI: -53 [da:ee:aa:ff:06:9a]

RSSI: -52 [da:ee:aa:ff:08:cb]

RSSI: -87 [da:ee:aa:ff:02:fc]

RSSI: -54 [da:ee:aa:ff:06:ca]

RSSI: -54 [da:ee:aa:ff:06:ca]

RSSI: -70 [da:ee:aa:ff:08:eb]

RSSI: -54 [da:ee:aa:ff:06:ca]

RSSI: -80 [da:ee:aa:ff:03:2c]

RSSI: -54 [da:ee:aa:ff:06:ca]

RSSI: -72 [da:ee:aa:ff:08:fb]

RSSI: -52 [da:ee:aa:ff:06:ea]

RSSI: -52 [da:ee:aa:ff:06:ea]

RSSI: -71 [da:ee:aa:ff:09:0b]

RSSI: -39 [da:ee:aa:ff:06:fa]

RSSI: -72 [da:ee:aa:ff:09:0b]

RSSI: -39 [da:ee:aa:ff:06:fa]

RSSI: -53 [da:ee:aa:ff:07:0a]

RSSI: -69 [da:ee:aa:ff:09:2b]

RSSI: -53 [da:ee:aa:ff:07:0a]

RSSI: -69 [da:ee:aa:ff:09:2b]

RSSI: -52 [da:ee:aa:ff:07:0a]

RSSI: -69 [da:ee:aa:ff:09:2b]

RSSI: -70 [da:ee:aa:ff:09:2b]

RSSI: -80 [da:ee:aa:ff:03:7c]

RSSI: -71 [da:ee:aa:ff:09:4b]

RSSI: -54 [da:ee:aa:ff:07:3a]

RSSI: -80 [da:ee:aa:ff:03:7c]

RSSI: -70 [da:ee:aa:ff:09:4b]

RSSI: -54 [da:ee:aa:ff:07:3a]

RSSI: -80 [da:ee:aa:ff:03:7c]

RSSI: -70 [da:ee:aa:ff:09:4b]

RSSI: -54 [da:ee:aa:ff:07:3a]

RSSI: -70 [da:ee:aa:ff:09:4b]

RSSI: -54 [da:ee:aa:ff:07:3a]

RSSI: -81 [da:ee:aa:ff:03:7c]

RSSI: -70 [da:ee:aa:ff:09:4b]

RSSI: -54 [da:ee:aa:ff:07:3a]

RSSI: -72 [da:ee:aa:ff:09:6b]

RSSI: -52 [da:ee:aa:ff:07:5a]

RSSI: -72 [da:ee:aa:ff:09:6b]

RSSI: -52 [da:ee:aa:ff:07:5a]

RSSI: -72 [da:ee:aa:ff:09:7b]

RSSI: -72 [da:ee:aa:ff:09:7b]

RSSI: -52 [da:ee:aa:ff:07:6a]

RSSI: -52 [da:ee:aa:ff:07:7a]

RSSI: -69 [da:ee:aa:ff:09:8b]

RSSI: -52 [da:ee:aa:ff:07:7a]

RSSI: -69 [da:ee:aa:ff:09:8b]

RSSI: -52 [da:ee:aa:ff:07:7a]

RSSI: -69 [da:ee:aa:ff:09:8b]

RSSI: -52 [da:ee:aa:ff:07:7a]

RSSI: -69 [da:ee:aa:ff:09:8b]

RSSI: -52 [da:ee:aa:ff:07:7a]

RSSI: -56 [da:ee:aa:ff:09:bb]

RSSI: -54 [da:ee:aa:ff:07:aa]

RSSI: -52 [da:ee:aa:ff:09:bb]

RSSI: -54 [da:ee:aa:ff:07:aa]

RSSI: -59 [da:ee:aa:ff:09:bb]

RSSI: -54 [da:ee:aa:ff:07:aa]

RSSI: -59 [da:ee:aa:ff:09:bb]

RSSI: -71 [da:ee:aa:ff:09:cb]

RSSI: -52 [da:ee:aa:ff:07:ba]

RSSI: -86 [da:ee:aa:ff:04:0c]

RSSI: -52 [da:ee:aa:ff:07:ba]

RSSI: -85 [da:ee:aa:ff:04:0c]

RSSI: -72 [da:ee:aa:ff:09:db]

RSSI: -52 [da:ee:aa:ff:07:ba]

RSSI: -68 [da:ee:aa:ff:09:fb]

RSSI: -86 [da:ee:aa:ff:04:3c]

RSSI: -69 [da:ee:aa:ff:09:fb]

RSSI: -87 [da:ee:aa:ff:04:3c]

RSSI: -72 [da:ee:aa:ff:09:fb]

RSSI: -53 [da:ee:aa:ff:08:0a]

RSSI: -70 [da:ee:aa:ff:0a:2b]

RSSI: -53 [da:ee:aa:ff:08:0a]

RSSI: -70 [da:ee:aa:ff:0a:2b]

RSSI: -70 [da:ee:aa:ff:0a:2b]

RSSI: -53 [da:ee:aa:ff:08:2a]

RSSI: -70 [da:ee:aa:ff:0a:2b]

RSSI: -53 [da:ee:aa:ff:08:2a]

RSSI: -70 [da:ee:aa:ff:0a:2b]

RSSI: -52 [da:ee:aa:ff:08:3a]

RSSI: -52 [da:ee:aa:ff:08:3a]

RSSI: -71 [da:ee:aa:ff:0a:5b]

RSSI: -52 [da:ee:aa:ff:08:3a]

RSSI: -85 [da:ee:aa:ff:04:8c]

RSSI: -71 [da:ee:aa:ff:0a:5b]

RSSI: -52 [da:ee:aa:ff:08:3a]

RSSI: -68 [da:ee:aa:ff:0a:6b]

RSSI: -50 [da:ee:aa:ff:08:6a]

RSSI: -49 [da:ee:aa:ff:08:6a]

RSSI: -51 [da:ee:aa:ff:08:6a]

RSSI: -50 [da:ee:aa:ff:08:6a]

RSSI: -52 [da:ee:aa:ff:08:8a]

RSSI: -82 [da:ee:aa:ff:04:dc]

RSSI: -52 [da:ee:aa:ff:08:8a]

RSSI: -79 [da:ee:aa:ff:04:dc]

RSSI: -52 [da:ee:aa:ff:08:8a]

RSSI: -80 [da:ee:aa:ff:04:dc]

RSSI: -59 [da:ee:aa:ff:0a:8b]

RSSI: -52 [da:ee:aa:ff:08:aa]

RSSI: -52 [da:ee:aa:ff:0a:8b]

RSSI: -70 [da:ee:aa:ff:0a:9b]

RSSI: -84 [da:ee:aa:ff:05:0c]

RSSI: -52 [da:ee:aa:ff:08:ba]

RSSI: -70 [da:ee:aa:ff:0a:9b]

RSSI: -52 [da:ee:aa:ff:08:ba]

RSSI: -84 [da:ee:aa:ff:05:0c]

RSSI: -52 [da:ee:aa:ff:08:ba]

RSSI: -52 [da:ee:aa:ff:08:ba]

RSSI: -85 [da:ee:aa:ff:05:2c]

RSSI: -67 [da:ee:aa:ff:0a:bb]

RSSI: -67 [da:ee:aa:ff:0a:bb]

RSSI: -67 [da:ee:aa:ff:0a:bb]

RSSI: -84 [da:ee:aa:ff:05:3c]

RSSI: -80 [da:ee:aa:ff:05:5c]

RSSI: -51 [da:ee:aa:ff:08:fa]

RSSI: -69 [da:ee:aa:ff:0a:db]

RSSI: -51 [da:ee:aa:ff:08:fa]

RSSI: -69 [da:ee:aa:ff:0a:db]

RSSI: -79 [da:ee:aa:ff:05:5c]

RSSI: -51 [da:ee:aa:ff:08:fa]

RSSI: -69 [da:ee:aa:ff:0a:db]

RSSI: -79 [da:ee:aa:ff:05:5c]

RSSI: -51 [da:ee:aa:ff:08:fa]

RSSI: -69 [da:ee:aa:ff:0a:db]

RSSI: -79 [da:ee:aa:ff:05:5c]

RSSI: -69 [da:ee:aa:ff:0a:db]

RSSI: -51 [da:ee:aa:ff:09:2a]

RSSI: -51 [da:ee:aa:ff:09:2a]

RSSI: -83 [da:ee:aa:ff:05:9c]

RSSI: -49 [da:ee:aa:ff:09:4a]

RSSI: -67 [da:ee:aa:ff:0b:0b]

RSSI: -67 [da:ee:aa:ff:0b:0b]

RSSI: -85 [da:ee:aa:ff:05:bc]

RSSI: -67 [da:ee:aa:ff:0b:0b]

RSSI: -49 [da:ee:aa:ff:09:5a]

RSSI: -85 [da:ee:aa:ff:05:bc]

RSSI: -51 [da:ee:aa:ff:09:7a]

RSSI: -68 [da:ee:aa:ff:0b:2b]

RSSI: -51 [da:ee:aa:ff:09:7a]

RSSI: -68 [da:ee:aa:ff:0b:2b]

RSSI: -51 [da:ee:aa:ff:09:7a]

RSSI: -68 [da:ee:aa:ff:0b:2b]

RSSI: -51 [da:ee:aa:ff:09:7a]

RSSI: -68 [da:ee:aa:ff:0b:2b]

RSSI: -51 [da:ee:aa:ff:09:7a]

RSSI: -68 [da:ee:aa:ff:0b:2b]

RSSI: -60 [da:ee:aa:ff:0b:3b]

RSSI: -68 [da:ee:aa:ff:05:fc]

RSSI: -55 [da:ee:aa:ff:0b:3b]

RSSI: -51 [da:ee:aa:ff:09:9a]

RSSI: -83 [da:ee:aa:ff:05:fc]

RSSI: -51 [da:ee:aa:ff:09:9a]

RSSI: -54 [da:ee:aa:ff:0b:4b]

RSSI: -83 [da:ee:aa:ff:05:fc]

RSSI: -51 [da:ee:aa:ff:09:9a]

RSSI: -61 [da:ee:aa:ff:0b:4b]

RSSI: -51 [da:ee:aa:ff:09:9a]

RSSI: -69 [da:ee:aa:ff:0b:5b]

RSSI: -50 [da:ee:aa:ff:09:ba]

RSSI: -86 [da:ee:aa:ff:06:3c]

RSSI: -67 [da:ee:aa:ff:0b:5b]

RSSI: -49 [da:ee:aa:ff:09:ba]

RSSI: -85 [da:ee:aa:ff:06:3c]

RSSI: -68 [da:ee:aa:ff:0b:5b]

RSSI: -50 [da:ee:aa:ff:09:ba]

RSSI: -86 [da:ee:aa:ff:06:3c]

RSSI: -67 [da:ee:aa:ff:0b:5b]

RSSI: -85 [da:ee:aa:ff:06:3c]

RSSI: -52 [da:ee:aa:ff:09:ea]

RSSI: -79 [da:ee:aa:ff:06:5c]

RSSI: -68 [da:ee:aa:ff:0b:7b]

RSSI: -48 [da:ee:aa:ff:09:ea]

RSSI: -68 [da:ee:aa:ff:0b:7b]

RSSI: -51 [da:ee:aa:ff:09:ea]

RSSI: -80 [da:ee:aa:ff:06:5c]

RSSI: -68 [da:ee:aa:ff:0b:7b]

RSSI: -68 [da:ee:aa:ff:0b:7b]

RSSI: -44 [da:ee:aa:ff:09:ea]

RSSI: -79 [da:ee:aa:ff:06:7c]

RSSI: -68 [da:ee:aa:ff:0b:7b]

RSSI: -69 [da:ee:aa:ff:0b:8b]

RSSI: -52 [da:ee:aa:ff:0a:0a]

RSSI: -69 [da:ee:aa:ff:0b:8b]

RSSI: -84 [da:ee:aa:ff:06:8c]

RSSI: -52 [da:ee:aa:ff:0a:1a]

RSSI: -69 [da:ee:aa:ff:0b:9b]

RSSI: -52 [da:ee:aa:ff:0a:1a]

RSSI: -69 [da:ee:aa:ff:0b:9b]

RSSI: -52 [da:ee:aa:ff:0a:1a]

RSSI: -80 [da:ee:aa:ff:06:ec]

RSSI: -68 [da:ee:aa:ff:0b:db]

RSSI: -52 [da:ee:aa:ff:0a:6a]

RSSI: -80 [da:ee:aa:ff:06:ec]

RSSI: -68 [da:ee:aa:ff:0b:db]

RSSI: -51 [da:ee:aa:ff:0a:6a]

RSSI: -81 [da:ee:aa:ff:06:ec]

RSSI: -68 [da:ee:aa:ff:0b:db]

RSSI: -52 [da:ee:aa:ff:0a:6a]

RSSI: -81 [da:ee:aa:ff:06:ec]

RSSI: -75 [da:ee:aa:ff:0b:eb]

RSSI: -52 [da:ee:aa:ff:0a:7a]

RSSI: -68 [da:ee:aa:ff:0b:eb]

RSSI: -52 [da:ee:aa:ff:0a:7a]

RSSI: -52 [da:ee:aa:ff:0b:fb]

RSSI: -52 [da:ee:aa:ff:0a:8a]

RSSI: -56 [da:ee:aa:ff:0b:fb]

RSSI: -52 [da:ee:aa:ff:0a:8a]

RSSI: -55 [da:ee:aa:ff:0c:0b]

RSSI: -51 [da:ee:aa:ff:0a:aa]

RSSI: -50 [da:ee:aa:ff:0c:0b]

RSSI: -51 [da:ee:aa:ff:0a:aa]

RSSI: -68 [da:ee:aa:ff:0c:0b]

RSSI: -52 [da:ee:aa:ff:0a:aa]

RSSI: -69 [da:ee:aa:ff:0c:0b]

RSSI: -52 [da:ee:aa:ff:0a:aa]

RSSI: -52 [da:ee:aa:ff:0a:aa]

RSSI: -68 [da:ee:aa:ff:0c:2b]

RSSI: -52 [da:ee:aa:ff:0a:da]

RSSI: -81 [da:ee:aa:ff:07:8c]

RSSI: -68 [da:ee:aa:ff:0c:2b]

RSSI: -52 [da:ee:aa:ff:0a:da]

RSSI: -68 [da:ee:aa:ff:0c:2b]

RSSI: -52 [da:ee:aa:ff:0a:da]

RSSI: -82 [da:ee:aa:ff:07:8c]

RSSI: -68 [da:ee:aa:ff:0c:2b]

RSSI: -52 [da:ee:aa:ff:0a:da]

RSSI: -68 [da:ee:aa:ff:0c:3b]

RSSI: -47 [da:ee:aa:ff:0a:fa]

RSSI: -69 [da:ee:aa:ff:0c:3b]

RSSI: -50 [da:ee:aa:ff:0a:fa]

RSSI: -55 [da:ee:aa:ff:0a:fa]

RSSI: -69 [da:ee:aa:ff:0c:4b]

RSSI: -53 [da:ee:aa:ff:0a:fa]

RSSI: -69 [da:ee:aa:ff:0c:4b]

RSSI: -53 [da:ee:aa:ff:0b:2a]

RSSI: -70 [da:ee:aa:ff:0c:6b]

RSSI: -53 [da:ee:aa:ff:0b:2a]

RSSI: -69 [da:ee:aa:ff:0c:6b]

RSSI: -53 [da:ee:aa:ff:0b:2a]

RSSI: -70 [da:ee:aa:ff:0c:6b]

RSSI: -53 [da:ee:aa:ff:0b:2a]

RSSI: -70 [da:ee:aa:ff:0c:6b]

RSSI: -53 [da:ee:aa:ff:0b:2a]

RSSI: -69 [da:ee:aa:ff:0c:9b]

RSSI: -53 [da:ee:aa:ff:0b:3a]

RSSI: -69 [da:ee:aa:ff:0c:9b]

RSSI: -68 [da:ee:aa:ff:0c:9b]

RSSI: -82 [da:ee:aa:ff:07:fc]

RSSI: -53 [da:ee:aa:ff:0b:4a]

RSSI: -68 [da:ee:aa:ff:0c:9b]

RSSI: -53 [da:ee:aa:ff:0b:4a]

RSSI: -68 [da:ee:aa:ff:0c:9b]

RSSI: -53 [da:ee:aa:ff:0b:5a]

RSSI: -69 [da:ee:aa:ff:0c:ab]

RSSI: -53 [da:ee:aa:ff:0b:5a]

RSSI: -53 [da:ee:aa:ff:0b:5a]

RSSI: -53 [da:ee:aa:ff:0b:5a]

RSSI: -53 [da:ee:aa:ff:0b:5a]

RSSI: -68 [da:ee:aa:ff:0c:db]

RSSI: -52 [da:ee:aa:ff:0c:db]

RSSI: -52 [da:ee:aa:ff:0b:9a]

RSSI: -67 [da:ee:aa:ff:0c:db]

RSSI: -52 [da:ee:aa:ff:0b:9a]

RSSI: -58 [da:ee:aa:ff:0c:db]

RSSI: -52 [da:ee:aa:ff:0b:9a]

RSSI: -67 [da:ee:aa:ff:0c:fb]

RSSI: -53 [da:ee:aa:ff:0b:ba]

RSSI: -68 [da:ee:aa:ff:0c:fb]

RSSI: -53 [da:ee:aa:ff:0b:ba]

RSSI: -68 [da:ee:aa:ff:0c:fb]

RSSI: -53 [da:ee:aa:ff:0b:ba]

RSSI: -85 [da:ee:aa:ff:08:6c]

RSSI: -68 [da:ee:aa:ff:0c:fb]

RSSI: -53 [da:ee:aa:ff:0b:ba]

RSSI: -68 [da:ee:aa:ff:0c:fb]

RSSI: -69 [da:ee:aa:ff:0d:1b]

RSSI: -69 [da:ee:aa:ff:0d:1b]

RSSI: -53 [da:ee:aa:ff:0b:fa]

RSSI: -69 [da:ee:aa:ff:0d:2b]

RSSI: -54 [da:ee:aa:ff:0b:fa]

RSSI: -86 [da:ee:aa:ff:08:ac]

RSSI: -69 [da:ee:aa:ff:0d:2b]

RSSI: -54 [da:ee:aa:ff:0b:fa]

RSSI: -69 [da:ee:aa:ff:0d:4b]

RSSI: -73 [da:ee:aa:ff:0d:4b]

RSSI: -40 [da:ee:aa:ff:0c:1a]

RSSI: -69 [da:ee:aa:ff:0d:4b]

RSSI: -51 [da:ee:aa:ff:0c:1a]

RSSI: -69 [da:ee:aa:ff:0d:4b]

RSSI: -68 [da:ee:aa:ff:0d:6b]

RSSI: -54 [da:ee:aa:ff:0c:3a]

RSSI: -68 [da:ee:aa:ff:0d:6b]

RSSI: -54 [da:ee:aa:ff:0c:3a]

RSSI: -68 [da:ee:aa:ff:0d:6b]

RSSI: -54 [da:ee:aa:ff:0c:3a]

RSSI: -68 [da:ee:aa:ff:0d:6b]

RSSI: -54 [da:ee:aa:ff:0c:3a]

RSSI: -68 [da:ee:aa:ff:0d:6b]

RSSI: -54 [da:ee:aa:ff:0c:3a]

RSSI: -70 [da:ee:aa:ff:0d:7b]

RSSI: -54 [da:ee:aa:ff:0c:4a]

RSSI: -70 [da:ee:aa:ff:0d:7b]

RSSI: -70 [da:ee:aa:ff:0d:8b]

RSSI: -54 [da:ee:aa:ff:0c:6a]

RSSI: -68 [da:ee:aa:ff:0d:9b]

RSSI: -51 [da:ee:aa:ff:0c:7a]

RSSI: -68 [da:ee:aa:ff:0d:9b]

RSSI: -51 [da:ee:aa:ff:0c:7a]

RSSI: -68 [da:ee:aa:ff:0d:9b]

RSSI: -51 [da:ee:aa:ff:0c:7a]

RSSI: -68 [da:ee:aa:ff:0d:9b]

RSSI: -51 [da:ee:aa:ff:0c:7a]

RSSI: -85 [da:ee:aa:ff:09:6c]

RSSI: -51 [da:ee:aa:ff:0d:cb]

RSSI: -55 [da:ee:aa:ff:0c:9a]

RSSI: -52 [da:ee:aa:ff:0d:cb]

RSSI: -55 [da:ee:aa:ff:0c:ba]

RSSI: -55 [da:ee:aa:ff:0c:ba]

RSSI: -55 [da:ee:aa:ff:0c:ba]

RSSI: -71 [da:ee:aa:ff:0d:db]

RSSI: -74 [da:ee:aa:ff:09:8c]

RSSI: -71 [da:ee:aa:ff:0d:db]

RSSI: -54 [da:ee:aa:ff:0c:ca]

RSSI: -54 [da:ee:aa:ff:0c:ca]

RSSI: -70 [da:ee:aa:ff:0d:eb]

RSSI: -54 [da:ee:aa:ff:0c:ca]

RSSI: -69 [da:ee:aa:ff:0d:fb]

RSSI: -51 [da:ee:aa:ff:0d:0a]

RSSI: -51 [da:ee:aa:ff:0d:0a]

RSSI: -51 [da:ee:aa:ff:0d:0a]

RSSI: -69 [da:ee:aa:ff:0e:1b]

RSSI: -69 [da:ee:aa:ff:0e:1b]

RSSI: -85 [da:ee:aa:ff:09:dc]

RSSI: -69 [da:ee:aa:ff:0e:1b]

RSSI: -86 [da:ee:aa:ff:09:dc]

RSSI: -69 [da:ee:aa:ff:0e:1b]

RSSI: -56 [da:ee:aa:ff:0d:3a]

RSSI: -54 [da:ee:aa:ff:0d:5a]

RSSI: -54 [da:ee:aa:ff:0d:5a]

RSSI: -85 [da:ee:aa:ff:0a:0c]

RSSI: -54 [da:ee:aa:ff:0d:5a]

RSSI: -85 [da:ee:aa:ff:0a:0c]

RSSI: -55 [da:ee:aa:ff:0d:5a]

RSSI: -69 [da:ee:aa:ff:0e:5b]

RSSI: -51 [da:ee:aa:ff:0d:9a]

RSSI: -68 [da:ee:aa:ff:0e:5b]

RSSI: -51 [da:ee:aa:ff:0d:9a]

RSSI: -51 [da:ee:aa:ff:0d:9a]

RSSI: -86 [da:ee:aa:ff:0a:5c]

RSSI: -69 [da:ee:aa:ff:0e:8b]

RSSI: -53 [da:ee:aa:ff:0d:ea]

RSSI: -87 [da:ee:aa:ff:0a:7c]

RSSI: -69 [da:ee:aa:ff:0e:8b]

RSSI: -53 [da:ee:aa:ff:0d:ea]

RSSI: -86 [da:ee:aa:ff:0a:7c]

RSSI: -69 [da:ee:aa:ff:0e:8b]

RSSI: -53 [da:ee:aa:ff:0d:ea]

RSSI: -69 [da:ee:aa:ff:0e:9b]

RSSI: -68 [da:ee:aa:ff:0e:ab]

RSSI: -68 [da:ee:aa:ff:0e:ab]

RSSI: -69 [da:ee:aa:ff:0e:ab]

RSSI: -67 [da:ee:aa:ff:0e:ab]

RSSI: -90 [da:ee:aa:ff:0a:9c]

RSSI: -68 [da:ee:aa:ff:0e:ab]

RSSI: -50 [da:ee:aa:ff:0e:2a]

RSSI: -57 [da:ee:aa:ff:0e:4a]

RSSI: -68 [da:ee:aa:ff:0e:cb]

RSSI: -56 [da:ee:aa:ff:0e:4a]

RSSI: -57 [da:ee:aa:ff:0e:4a]

RSSI: -57 [da:ee:aa:ff:0e:4a]

RSSI: -69 [da:ee:aa:ff:0e:cb]

RSSI: -57 [da:ee:aa:ff:0e:4a]

RSSI: -85 [da:ee:aa:ff:0a:ec]

RSSI: -53 [da:ee:aa:ff:0e:5a]

RSSI: -69 [da:ee:aa:ff:0e:eb]

RSSI: -86 [da:ee:aa:ff:0a:ec]

RSSI: -68 [da:ee:aa:ff:0e:eb]

RSSI: -93 [da:ee:aa:ff:0a:ec]

RSSI: -43 [da:ee:aa:ff:0e:6a]

RSSI: -69 [da:ee:aa:ff:0e:fb]

RSSI: -49 [da:ee:aa:ff:0e:8a]

RSSI: -68 [da:ee:aa:ff:0f:0b]

RSSI: -49 [da:ee:aa:ff:0e:8a]

RSSI: -68 [da:ee:aa:ff:0f:0b]

RSSI: -49 [da:ee:aa:ff:0e:8a]

RSSI: -88 [da:ee:aa:ff:0b:2c]

RSSI: -49 [da:ee:aa:ff:0e:8a]

RSSI: -67 [da:ee:aa:ff:0f:0b]

RSSI: -57 [da:ee:aa:ff:0e:ba]

RSSI: -69 [da:ee:aa:ff:0f:4b]

RSSI: -84 [da:ee:aa:ff:0b:6c]

RSSI: -52 [da:ee:aa:ff:0e:fa]

RSSI: -57 [da:ee:aa:ff:0f:5b]

RSSI: -49 [da:ee:aa:ff:0f:0a]

RSSI: -49 [da:ee:aa:ff:0f:0a]

RSSI: -57 [da:ee:aa:ff:0f:2a]

RSSI: -68 [da:ee:aa:ff:0f:8b]

RSSI: -68 [da:ee:aa:ff:0f:8b]

RSSI: -68 [da:ee:aa:ff:0f:8b]

RSSI: -53 [da:ee:aa:ff:0f:5a]

RSSI: -70 [da:ee:aa:ff:0f:ab]

RSSI: -53 [da:ee:aa:ff:0f:5a]

