

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -76 [da:ee:aa:ff:06:6c]

RSSI: -49 [da:ee:aa:ff:09:1a]

RSSI: -77 [da:ee:aa:ff:06:6c]

RSSI: -49 [da:ee:aa:ff:09:1a]

RSSI: -73 [da:ee:aa:ff:09:bb]

RSSI: -77 [da:ee:aa:ff:06:6c]

RSSI: -49 [da:ee:aa:ff:09:2a]

RSSI: -74 [da:ee:aa:ff:09:bb]

RSSI: -65 [da:ee:aa:ff:09:3a]

RSSI: -76 [da:ee:aa:ff:09:db]

RSSI: -66 [da:ee:aa:ff:09:3a]

RSSI: -76 [da:ee:aa:ff:09:db]

RSSI: -65 [da:ee:aa:ff:09:3a]

RSSI: -76 [da:ee:aa:ff:09:db]

RSSI: -65 [da:ee:aa:ff:09:3a]

RSSI: -77 [da:ee:aa:ff:09:db]

RSSI: -65 [da:ee:aa:ff:09:3a]

RSSI: -73 [da:ee:aa:ff:06:cc]

RSSI: -73 [da:ee:aa:ff:06:cc]

RSSI: -76 [da:ee:aa:ff:0a:1b]

RSSI: -76 [da:ee:aa:ff:0a:1b]

RSSI: -52 [da:ee:aa:ff:09:5a]

RSSI: -76 [da:ee:aa:ff:0a:1b]

RSSI: -52 [da:ee:aa:ff:09:5a]

RSSI: -73 [da:ee:aa:ff:06:ec]

RSSI: -76 [da:ee:aa:ff:0a:1b]

RSSI: -78 [da:ee:aa:ff:06:fc]

RSSI: -49 [da:ee:aa:ff:09:7a]

RSSI: -73 [da:ee:aa:ff:0a:3b]

RSSI: -77 [da:ee:aa:ff:06:fc]

RSSI: -49 [da:ee:aa:ff:09:7a]

RSSI: -72 [da:ee:aa:ff:0a:3b]

RSSI: -78 [da:ee:aa:ff:06:fc]

RSSI: -49 [da:ee:aa:ff:09:7a]

RSSI: -72 [da:ee:aa:ff:0a:3b]

RSSI: -78 [da:ee:aa:ff:06:fc]

RSSI: -49 [da:ee:aa:ff:09:8a]

RSSI: -59 [da:ee:aa:ff:0a:6b]

RSSI: -66 [da:ee:aa:ff:09:aa]

RSSI: -66 [da:ee:aa:ff:09:aa]

RSSI: -65 [da:ee:aa:ff:09:aa]

RSSI: -65 [da:ee:aa:ff:09:aa]

RSSI: -76 [da:ee:aa:ff:0a:8b]

RSSI: -72 [da:ee:aa:ff:07:4c]

RSSI: -52 [da:ee:aa:ff:09:da]

RSSI: -73 [da:ee:aa:ff:07:4c]

RSSI: -52 [da:ee:aa:ff:09:da]

RSSI: -52 [da:ee:aa:ff:09:da]

RSSI: -78 [da:ee:aa:ff:07:7c]

RSSI: -37 [da:ee:aa:ff:09:ea]

RSSI: -78 [da:ee:aa:ff:07:7c]

RSSI: -78 [da:ee:aa:ff:07:7c]

RSSI: -49 [da:ee:aa:ff:09:ea]

RSSI: -78 [da:ee:aa:ff:07:7c]

RSSI: -72 [da:ee:aa:ff:0a:cb]

RSSI: -78 [da:ee:aa:ff:07:7c]

RSSI: -45 [da:ee:aa:ff:0a:0a]

RSSI: -72 [da:ee:aa:ff:0a:cb]

RSSI: -59 [da:ee:aa:ff:0a:1a]

RSSI: -59 [da:ee:aa:ff:0a:1a]

RSSI: -73 [da:ee:aa:ff:0a:eb]

RSSI: -58 [da:ee:aa:ff:0a:1a]

RSSI: -58 [da:ee:aa:ff:0a:1a]

RSSI: -74 [da:ee:aa:ff:0b:0b]

RSSI: -58 [da:ee:aa:ff:0a:1a]

RSSI: -73 [da:ee:aa:ff:0b:1b]

RSSI: -73 [da:ee:aa:ff:07:dc]

RSSI: -73 [da:ee:aa:ff:0b:1b]

RSSI: -73 [da:ee:aa:ff:07:dc]

RSSI: -50 [da:ee:aa:ff:0a:4a]

RSSI: -72 [da:ee:aa:ff:0b:1b]

RSSI: -73 [da:ee:aa:ff:07:dc]

RSSI: -50 [da:ee:aa:ff:0a:4a]

RSSI: -73 [da:ee:aa:ff:0b:1b]

RSSI: -73 [da:ee:aa:ff:07:dc]

RSSI: -89 [da:ee:aa:ff:0b:1b]

RSSI: -71 [da:ee:aa:ff:0b:2b]

RSSI: -48 [da:ee:aa:ff:0a:5a]

RSSI: -71 [da:ee:aa:ff:0b:2b]

RSSI: -48 [da:ee:aa:ff:0a:5a]

RSSI: -48 [da:ee:aa:ff:0a:5a]

RSSI: -72 [da:ee:aa:ff:0b:4b]

RSSI: -72 [da:ee:aa:ff:0b:4b]

RSSI: -48 [da:ee:aa:ff:0a:7a]

RSSI: -76 [da:ee:aa:ff:07:fc]

RSSI: -74 [da:ee:aa:ff:08:0c]

RSSI: -74 [da:ee:aa:ff:08:0c]

RSSI: -74 [da:ee:aa:ff:08:0c]

RSSI: -74 [da:ee:aa:ff:08:2c]

RSSI: -56 [da:ee:aa:ff:08:3c]

RSSI: -70 [da:ee:aa:ff:0b:7b]

RSSI: -59 [da:ee:aa:ff:08:3c]

RSSI: -71 [da:ee:aa:ff:0b:7b]

RSSI: -61 [da:ee:aa:ff:08:3c]

RSSI: -48 [da:ee:aa:ff:0a:da]

RSSI: -60 [da:ee:aa:ff:08:3c]

RSSI: -49 [da:ee:aa:ff:0a:da]

RSSI: -73 [da:ee:aa:ff:08:3c]

RSSI: -48 [da:ee:aa:ff:0a:da]

RSSI: -74 [da:ee:aa:ff:08:5c]

RSSI: -47 [da:ee:aa:ff:0a:fa]

RSSI: -71 [da:ee:aa:ff:0b:ab]

RSSI: -47 [da:ee:aa:ff:0a:fa]

RSSI: -71 [da:ee:aa:ff:0b:ab]

RSSI: -74 [da:ee:aa:ff:08:5c]

RSSI: -47 [da:ee:aa:ff:0a:fa]

RSSI: -71 [da:ee:aa:ff:0b:ab]

RSSI: -71 [da:ee:aa:ff:0b:ab]

RSSI: -47 [da:ee:aa:ff:0b:0a]

RSSI: -70 [da:ee:aa:ff:0b:cb]

RSSI: -45 [da:ee:aa:ff:0b:1a]

RSSI: -71 [da:ee:aa:ff:08:9c]

RSSI: -70 [da:ee:aa:ff:0b:eb]

RSSI: -72 [da:ee:aa:ff:08:9c]

RSSI: -70 [da:ee:aa:ff:0b:eb]

RSSI: -72 [da:ee:aa:ff:08:9c]

RSSI: -52 [da:ee:aa:ff:0b:1a]

RSSI: -70 [da:ee:aa:ff:0b:eb]

RSSI: -72 [da:ee:aa:ff:08:9c]

RSSI: -71 [da:ee:aa:ff:0b:fb]

RSSI: -73 [da:ee:aa:ff:08:bc]

RSSI: -71 [da:ee:aa:ff:0b:fb]

RSSI: -71 [da:ee:aa:ff:0b:fb]

RSSI: -49 [da:ee:aa:ff:0b:3a]

RSSI: -70 [da:ee:aa:ff:0b:fb]

RSSI: -49 [da:ee:aa:ff:0b:3a]

RSSI: -73 [da:ee:aa:ff:08:dc]

RSSI: -71 [da:ee:aa:ff:0b:fb]

RSSI: -49 [da:ee:aa:ff:0b:3a]

RSSI: -46 [da:ee:aa:ff:0b:4a]

RSSI: -73 [da:ee:aa:ff:08:ec]

RSSI: -70 [da:ee:aa:ff:0c:3b]

RSSI: -46 [da:ee:aa:ff:0b:4a]

RSSI: -73 [da:ee:aa:ff:08:ec]

RSSI: -70 [da:ee:aa:ff:0c:3b]

RSSI: -46 [da:ee:aa:ff:0b:4a]

RSSI: -73 [da:ee:aa:ff:08:ec]

RSSI: -70 [da:ee:aa:ff:0c:3b]

RSSI: -72 [da:ee:aa:ff:08:ec]

RSSI: -71 [da:ee:aa:ff:0c:3b]

RSSI: -71 [da:ee:aa:ff:0c:5b]

RSSI: -51 [da:ee:aa:ff:0b:7a]

RSSI: -70 [da:ee:aa:ff:0c:5b]

RSSI: -70 [da:ee:aa:ff:09:1c]

RSSI: -51 [da:ee:aa:ff:0b:7a]

RSSI: -70 [da:ee:aa:ff:0c:5b]

RSSI: -71 [da:ee:aa:ff:09:1c]

RSSI: -51 [da:ee:aa:ff:0b:7a]

RSSI: -70 [da:ee:aa:ff:0c:5b]

RSSI: -71 [da:ee:aa:ff:09:1c]

RSSI: -51 [da:ee:aa:ff:0b:7a]

RSSI: -70 [da:ee:aa:ff:0c:5b]

RSSI: -73 [da:ee:aa:ff:09:2c]

RSSI: -73 [da:ee:aa:ff:09:2c]

RSSI: -71 [da:ee:aa:ff:0c:8b]

RSSI: -74 [da:ee:aa:ff:09:2c]

RSSI: -48 [da:ee:aa:ff:0b:9a]

RSSI: -71 [da:ee:aa:ff:0c:8b]

RSSI: -48 [da:ee:aa:ff:0b:9a]

RSSI: -71 [da:ee:aa:ff:0c:8b]

RSSI: -48 [da:ee:aa:ff:0b:9a]

RSSI: -71 [da:ee:aa:ff:0c:8b]

RSSI: -65 [da:ee:aa:ff:0c:9b]

RSSI: -71 [da:ee:aa:ff:09:5c]

RSSI: -46 [da:ee:aa:ff:0b:aa]

RSSI: -52 [da:ee:aa:ff:0c:9b]

RSSI: -61 [da:ee:aa:ff:09:5c]

RSSI: -46 [da:ee:aa:ff:0b:aa]

RSSI: -53 [da:ee:aa:ff:0c:9b]

RSSI: -66 [da:ee:aa:ff:09:5c]

RSSI: -46 [da:ee:aa:ff:0b:aa]

RSSI: -70 [da:ee:aa:ff:0c:9b]

RSSI: -71 [da:ee:aa:ff:09:5c]

RSSI: -56 [da:ee:aa:ff:09:5c]

RSSI: -46 [da:ee:aa:ff:0b:ba]

RSSI: -35 [da:ee:aa:ff:0b:ca]

RSSI: -70 [da:ee:aa:ff:09:6c]

RSSI: -70 [da:ee:aa:ff:0c:db]

RSSI: -36 [da:ee:aa:ff:0b:ca]

RSSI: -70 [da:ee:aa:ff:09:6c]

RSSI: -70 [da:ee:aa:ff:0c:db]

RSSI: -45 [da:ee:aa:ff:0b:ca]

RSSI: -70 [da:ee:aa:ff:0c:db]

RSSI: -48 [da:ee:aa:ff:0b:fa]

RSSI: -72 [da:ee:aa:ff:09:9c]

RSSI: -48 [da:ee:aa:ff:0b:fa]

RSSI: -73 [da:ee:aa:ff:09:9c]

RSSI: -45 [da:ee:aa:ff:0c:0a]

RSSI: -70 [da:ee:aa:ff:0d:3b]

RSSI: -71 [da:ee:aa:ff:09:dc]

RSSI: -45 [da:ee:aa:ff:0c:0a]

RSSI: -70 [da:ee:aa:ff:0d:3b]

RSSI: -71 [da:ee:aa:ff:09:dc]

RSSI: -45 [da:ee:aa:ff:0c:0a]

RSSI: -70 [da:ee:aa:ff:0d:3b]

RSSI: -71 [da:ee:aa:ff:09:dc]

RSSI: -45 [da:ee:aa:ff:0c:0a]

RSSI: -70 [da:ee:aa:ff:0d:3b]

RSSI: -70 [da:ee:aa:ff:09:dc]

RSSI: -51 [da:ee:aa:ff:0c:3a]

RSSI: -71 [da:ee:aa:ff:0d:4b]

RSSI: -51 [da:ee:aa:ff:0c:3a]

RSSI: -71 [da:ee:aa:ff:0d:4b]

RSSI: -51 [da:ee:aa:ff:0c:3a]

RSSI: -71 [da:ee:aa:ff:0d:4b]

RSSI: -51 [da:ee:aa:ff:0c:3a]

RSSI: -51 [da:ee:aa:ff:0c:3a]

RSSI: -68 [da:ee:aa:ff:0a:0c]

RSSI: -49 [da:ee:aa:ff:0c:4a]

RSSI: -49 [da:ee:aa:ff:0c:4a]

RSSI: -72 [da:ee:aa:ff:0a:2c]

RSSI: -73 [da:ee:aa:ff:0a:2c]

RSSI: -49 [da:ee:aa:ff:0c:5a]

RSSI: -49 [da:ee:aa:ff:0c:5a]

RSSI: -46 [da:ee:aa:ff:0c:7a]

RSSI: -70 [da:ee:aa:ff:0d:9b]

RSSI: -69 [da:ee:aa:ff:0a:3c]

RSSI: -46 [da:ee:aa:ff:0c:7a]

RSSI: -46 [da:ee:aa:ff:0c:7a]

RSSI: -69 [da:ee:aa:ff:0a:5c]

RSSI: -46 [da:ee:aa:ff:0c:7a]

RSSI: -46 [da:ee:aa:ff:0c:7a]

RSSI: -70 [da:ee:aa:ff:0a:5c]

RSSI: -57 [da:ee:aa:ff:0d:db]

RSSI: -53 [da:ee:aa:ff:0c:9a]

RSSI: -63 [da:ee:aa:ff:0d:db]

RSSI: -53 [da:ee:aa:ff:0c:9a]

RSSI: -55 [da:ee:aa:ff:0d:db]

RSSI: -53 [da:ee:aa:ff:0c:9a]

RSSI: -53 [da:ee:aa:ff:0c:9a]

RSSI: -59 [da:ee:aa:ff:0d:db]

RSSI: -53 [da:ee:aa:ff:0c:9a]

RSSI: -82 [da:ee:aa:ff:0d:fb]

RSSI: -43 [da:ee:aa:ff:0c:aa]

RSSI: -73 [da:ee:aa:ff:0a:9c]

RSSI: -68 [da:ee:aa:ff:0e:3b]

RSSI: -70 [da:ee:aa:ff:0a:bc]

RSSI: -48 [da:ee:aa:ff:0c:ea]

RSSI: -68 [da:ee:aa:ff:0e:3b]

RSSI: -70 [da:ee:aa:ff:0a:bc]

RSSI: -48 [da:ee:aa:ff:0c:ea]

RSSI: -68 [da:ee:aa:ff:0e:3b]

RSSI: -70 [da:ee:aa:ff:0a:bc]

RSSI: -48 [da:ee:aa:ff:0c:ea]

RSSI: -68 [da:ee:aa:ff:0e:3b]

RSSI: -48 [da:ee:aa:ff:0c:ea]

RSSI: -68 [da:ee:aa:ff:0e:3b]

RSSI: -68 [da:ee:aa:ff:0a:ec]

RSSI: -71 [da:ee:aa:ff:0e:4b]

RSSI: -56 [da:ee:aa:ff:0d:2a]

RSSI: -56 [da:ee:aa:ff:0d:2a]

RSSI: -71 [da:ee:aa:ff:0e:6b]

RSSI: -56 [da:ee:aa:ff:0d:2a]

RSSI: -71 [da:ee:aa:ff:0e:6b]

RSSI: -56 [da:ee:aa:ff:0d:2a]

RSSI: -71 [da:ee:aa:ff:0e:6b]

RSSI: -48 [da:ee:aa:ff:0d:3a]

RSSI: -83 [da:ee:aa:ff:0e:8b]

RSSI: -49 [da:ee:aa:ff:0d:3a]

RSSI: -81 [da:ee:aa:ff:0e:8b]

RSSI: -82 [da:ee:aa:ff:0e:8b]

RSSI: -74 [da:ee:aa:ff:0b:1c]

RSSI: -82 [da:ee:aa:ff:0e:8b]

RSSI: -75 [da:ee:aa:ff:0b:1c]

RSSI: -70 [da:ee:aa:ff:0b:2c]

RSSI: -48 [da:ee:aa:ff:0d:6a]

RSSI: -48 [da:ee:aa:ff:0d:6a]

RSSI: -67 [da:ee:aa:ff:0e:bb]

RSSI: -70 [da:ee:aa:ff:0b:2c]

RSSI: -48 [da:ee:aa:ff:0d:6a]

RSSI: -68 [da:ee:aa:ff:0e:bb]

RSSI: -69 [da:ee:aa:ff:0b:2c]

RSSI: -48 [da:ee:aa:ff:0d:6a]

RSSI: -67 [da:ee:aa:ff:0e:bb]

RSSI: -70 [da:ee:aa:ff:0b:2c]

RSSI: -48 [da:ee:aa:ff:0d:6a]

RSSI: -67 [da:ee:aa:ff:0e:bb]

RSSI: -56 [da:ee:aa:ff:0d:7a]

RSSI: -73 [da:ee:aa:ff:0e:db]

RSSI: -73 [da:ee:aa:ff:0e:db]

RSSI: -56 [da:ee:aa:ff:0d:9a]

RSSI: -73 [da:ee:aa:ff:0e:db]

RSSI: -56 [da:ee:aa:ff:0d:9a]

RSSI: -69 [da:ee:aa:ff:0b:5c]

RSSI: -56 [da:ee:aa:ff:0d:9a]

RSSI: -73 [da:ee:aa:ff:0e:db]

RSSI: -49 [da:ee:aa:ff:0d:aa]

RSSI: -49 [da:ee:aa:ff:0d:aa]

RSSI: -82 [da:ee:aa:ff:0f:0b]

RSSI: -74 [da:ee:aa:ff:0b:6c]

RSSI: -49 [da:ee:aa:ff:0d:aa]

RSSI: -58 [da:ee:aa:ff:0b:6c]

RSSI: -49 [da:ee:aa:ff:0d:aa]

RSSI: -42 [da:ee:aa:ff:0d:ca]

RSSI: -70 [da:ee:aa:ff:0b:9c]

RSSI: -66 [da:ee:aa:ff:0f:2b]

RSSI: -36 [da:ee:aa:ff:0d:ca]

RSSI: -70 [da:ee:aa:ff:0b:9c]

RSSI: -66 [da:ee:aa:ff:0f:2b]

RSSI: -70 [da:ee:aa:ff:0b:9c]

RSSI: -67 [da:ee:aa:ff:0f:2b]

RSSI: -48 [da:ee:aa:ff:0d:ca]

RSSI: -69 [da:ee:aa:ff:0b:9c]

RSSI: -67 [da:ee:aa:ff:0f:2b]

RSSI: -48 [da:ee:aa:ff:0d:ca]

RSSI: -53 [da:ee:aa:ff:0d:da]

RSSI: -70 [da:ee:aa:ff:0b:bc]

RSSI: -73 [da:ee:aa:ff:0f:6b]

RSSI: -53 [da:ee:aa:ff:0d:fa]

RSSI: -73 [da:ee:aa:ff:0f:6b]

RSSI: -70 [da:ee:aa:ff:0b:dc]

RSSI: -53 [da:ee:aa:ff:0d:fa]

RSSI: -73 [da:ee:aa:ff:0f:6b]

RSSI: -70 [da:ee:aa:ff:0b:dc]

RSSI: -53 [da:ee:aa:ff:0d:fa]

RSSI: -76 [da:ee:aa:ff:0b:ec]

RSSI: -50 [da:ee:aa:ff:0e:0a]

RSSI: -83 [da:ee:aa:ff:0f:8b]

RSSI: -76 [da:ee:aa:ff:0b:ec]

RSSI: -49 [da:ee:aa:ff:0e:0a]

RSSI: -76 [da:ee:aa:ff:0b:ec]

RSSI: -49 [da:ee:aa:ff:0e:0a]

RSSI: -82 [da:ee:aa:ff:0f:8b]

RSSI: -76 [da:ee:aa:ff:0b:ec]

RSSI: -50 [da:ee:aa:ff:0e:0a]

RSSI: -75 [da:ee:aa:ff:0b:ec]

RSSI: -67 [da:ee:aa:ff:0f:cb]

RSSI: -47 [da:ee:aa:ff:0e:2a]

RSSI: -47 [da:ee:aa:ff:0e:2a]

RSSI: -47 [da:ee:aa:ff:0e:2a]

RSSI: -47 [da:ee:aa:ff:0e:2a]

RSSI: -68 [da:ee:aa:ff:0c:4c]

RSSI: -53 [da:ee:aa:ff:0e:4a]

RSSI: -73 [da:ee:aa:ff:0f:eb]

RSSI: -69 [da:ee:aa:ff:0c:4c]

RSSI: -53 [da:ee:aa:ff:0e:4a]

RSSI: -74 [da:ee:aa:ff:0f:eb]

RSSI: -69 [da:ee:aa:ff:0c:4c]

RSSI: -74 [da:ee:aa:ff:0f:eb]

RSSI: -53 [da:ee:aa:ff:0e:5a]

RSSI: -53 [da:ee:aa:ff:0e:5a]

RSSI: -83 [da:ee:aa:ff:10:1b]

RSSI: -53 [da:ee:aa:ff:0e:7a]

RSSI: -82 [da:ee:aa:ff:10:1b]

RSSI: -84 [da:ee:aa:ff:10:1b]

RSSI: -44 [da:ee:aa:ff:0e:aa]

RSSI: -67 [da:ee:aa:ff:10:3b]

RSSI: -35 [da:ee:aa:ff:0e:aa]

RSSI: -67 [da:ee:aa:ff:10:3b]

RSSI: -38 [da:ee:aa:ff:0e:aa]

RSSI: -69 [da:ee:aa:ff:0c:bc]

RSSI: -47 [da:ee:aa:ff:0e:aa]

RSSI: -68 [da:ee:aa:ff:0c:bc]

RSSI: -46 [da:ee:aa:ff:0e:aa]

RSSI: -53 [da:ee:aa:ff:0e:ca]

RSSI: -67 [da:ee:aa:ff:0c:dc]

RSSI: -53 [da:ee:aa:ff:0e:ca]

RSSI: -67 [da:ee:aa:ff:0c:dc]

RSSI: -53 [da:ee:aa:ff:0e:ca]

RSSI: -67 [da:ee:aa:ff:0c:dc]

RSSI: -67 [da:ee:aa:ff:0c:dc]

RSSI: -53 [da:ee:aa:ff:0e:ea]

RSSI: -79 [da:ee:aa:ff:10:8b]

RSSI: -54 [da:ee:aa:ff:0f:0a]

RSSI: -55 [da:ee:aa:ff:0f:0a]

RSSI: -55 [da:ee:aa:ff:0f:0a]

RSSI: -54 [da:ee:aa:ff:0f:0a]

RSSI: -55 [da:ee:aa:ff:0f:0a]

RSSI: -67 [da:ee:aa:ff:10:bb]

RSSI: -69 [da:ee:aa:ff:0d:0c]

RSSI: -47 [da:ee:aa:ff:0f:2a]

RSSI: -68 [da:ee:aa:ff:0d:0c]

RSSI: -47 [da:ee:aa:ff:0f:2a]

RSSI: -68 [da:ee:aa:ff:0d:0c]

RSSI: -47 [da:ee:aa:ff:0f:2a]

RSSI: -47 [da:ee:aa:ff:0f:2a]

RSSI: -67 [da:ee:aa:ff:0d:3c]

RSSI: -53 [da:ee:aa:ff:0f:4a]

RSSI: -72 [da:ee:aa:ff:10:db]

RSSI: -67 [da:ee:aa:ff:0d:3c]

RSSI: -53 [da:ee:aa:ff:0f:4a]

RSSI: -53 [da:ee:aa:ff:0f:4a]

RSSI: -67 [da:ee:aa:ff:0d:3c]

RSSI: -72 [da:ee:aa:ff:10:fb]

RSSI: -67 [da:ee:aa:ff:0d:3c]

RSSI: -53 [da:ee:aa:ff:0f:6a]

RSSI: -53 [da:ee:aa:ff:0f:7a]

RSSI: -53 [da:ee:aa:ff:0f:7a]

RSSI: -53 [da:ee:aa:ff:0f:7a]

RSSI: -53 [da:ee:aa:ff:0f:7a]

RSSI: -73 [da:ee:aa:ff:0d:6c]

RSSI: -53 [da:ee:aa:ff:0f:7a]

RSSI: -67 [da:ee:aa:ff:0d:7c]

