

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -61 [da:ee:aa:ff:0d:1a]

RSSI: -61 [da:ee:aa:ff:0d:1a]

RSSI: -70 [da:ee:aa:ff:0b:0b]

RSSI: -61 [da:ee:aa:ff:0d:1a]

RSSI: -70 [da:ee:aa:ff:0b:0b]

RSSI: -61 [da:ee:aa:ff:0d:1a]

RSSI: -70 [da:ee:aa:ff:0b:0b]

RSSI: -61 [da:ee:aa:ff:0d:1a]

RSSI: -59 [da:ee:aa:ff:0d:2a]

RSSI: -59 [da:ee:aa:ff:0d:2a]

RSSI: -59 [da:ee:aa:ff:0d:2a]

RSSI: -59 [da:ee:aa:ff:0d:2a]

RSSI: -59 [da:ee:aa:ff:0d:2a]

RSSI: -72 [da:ee:aa:ff:0b:2b]

RSSI: -70 [da:ee:aa:ff:14:9c]

RSSI: -59 [da:ee:aa:ff:0d:3a]

RSSI: -71 [da:ee:aa:ff:0b:2b]

RSSI: -70 [da:ee:aa:ff:14:9c]

RSSI: -59 [da:ee:aa:ff:0d:3a]

RSSI: -71 [da:ee:aa:ff:0b:2b]

RSSI: -59 [da:ee:aa:ff:0d:3a]

RSSI: -71 [da:ee:aa:ff:0b:2b]

RSSI: -69 [da:ee:aa:ff:0b:3b]

RSSI: -70 [da:ee:aa:ff:0b:3b]

RSSI: -70 [da:ee:aa:ff:0b:3b]

RSSI: -43 [da:ee:aa:ff:0d:5a]

RSSI: -70 [da:ee:aa:ff:0b:3b]

RSSI: -70 [da:ee:aa:ff:0b:3b]

RSSI: -83 [da:ee:aa:ff:14:ac]

RSSI: -42 [da:ee:aa:ff:0d:5a]

RSSI: -58 [da:ee:aa:ff:0d:5a]

RSSI: -83 [da:ee:aa:ff:14:cc]

RSSI: -70 [da:ee:aa:ff:0b:5b]

RSSI: -83 [da:ee:aa:ff:14:cc]

RSSI: -61 [da:ee:aa:ff:0d:6a]

RSSI: -61 [da:ee:aa:ff:0d:6a]

RSSI: -63 [da:ee:aa:ff:0b:7b]

RSSI: -85 [da:ee:aa:ff:14:dc]

RSSI: -52 [da:ee:aa:ff:0b:7b]

RSSI: -51 [da:ee:aa:ff:0b:7b]

RSSI: -86 [da:ee:aa:ff:14:dc]

RSSI: -61 [da:ee:aa:ff:0d:7a]

RSSI: -62 [da:ee:aa:ff:0b:7b]

RSSI: -85 [da:ee:aa:ff:14:dc]

RSSI: -61 [da:ee:aa:ff:0d:7a]

RSSI: -52 [da:ee:aa:ff:0b:7b]

RSSI: -61 [da:ee:aa:ff:0d:7a]

RSSI: -69 [da:ee:aa:ff:0b:7b]

RSSI: -85 [da:ee:aa:ff:14:dc]

RSSI: -61 [da:ee:aa:ff:0d:7a]

RSSI: -64 [da:ee:aa:ff:0b:7b]

RSSI: -61 [da:ee:aa:ff:0d:7a]

RSSI: -61 [da:ee:aa:ff:0d:7a]

RSSI: -72 [da:ee:aa:ff:0b:9b]

RSSI: -58 [da:ee:aa:ff:0d:9a]

RSSI: -71 [da:ee:aa:ff:0b:9b]

RSSI: -58 [da:ee:aa:ff:0d:9a]

RSSI: -71 [da:ee:aa:ff:0b:9b]

RSSI: -84 [da:ee:aa:ff:14:ec]

RSSI: -58 [da:ee:aa:ff:0d:9a]

RSSI: -71 [da:ee:aa:ff:0b:9b]

RSSI: -58 [da:ee:aa:ff:0d:9a]

RSSI: -58 [da:ee:aa:ff:0d:9a]

RSSI: -71 [da:ee:aa:ff:0b:bb]

RSSI: -59 [da:ee:aa:ff:0d:aa]

RSSI: -58 [da:ee:aa:ff:0d:aa]

RSSI: -84 [da:ee:aa:ff:15:0c]

RSSI: -58 [da:ee:aa:ff:0d:aa]

RSSI: -84 [da:ee:aa:ff:15:0c]

RSSI: -58 [da:ee:aa:ff:0d:aa]

RSSI: -70 [da:ee:aa:ff:0b:db]

RSSI: -83 [da:ee:aa:ff:15:1c]

RSSI: -57 [da:ee:aa:ff:0d:ca]

RSSI: -70 [da:ee:aa:ff:0b:db]

RSSI: -57 [da:ee:aa:ff:0d:ca]

RSSI: -70 [da:ee:aa:ff:0b:db]

RSSI: -57 [da:ee:aa:ff:0d:ca]

RSSI: -70 [da:ee:aa:ff:0b:db]

RSSI: -82 [da:ee:aa:ff:15:1c]

RSSI: -57 [da:ee:aa:ff:0d:ca]

RSSI: -70 [da:ee:aa:ff:0b:db]

RSSI: -57 [da:ee:aa:ff:0d:ca]

RSSI: -70 [da:ee:aa:ff:0b:db]

RSSI: -83 [da:ee:aa:ff:15:1c]

RSSI: -57 [da:ee:aa:ff:0d:ca]

RSSI: -71 [da:ee:aa:ff:0b:db]

RSSI: -83 [da:ee:aa:ff:15:1c]

RSSI: -57 [da:ee:aa:ff:0d:ca]

RSSI: -70 [da:ee:aa:ff:0b:db]

RSSI: -57 [da:ee:aa:ff:0d:ca]

RSSI: -69 [da:ee:aa:ff:0b:fb]

RSSI: -61 [da:ee:aa:ff:0d:da]

RSSI: -70 [da:ee:aa:ff:0b:fb]

RSSI: -61 [da:ee:aa:ff:0d:da]

RSSI: -69 [da:ee:aa:ff:0b:fb]

RSSI: -61 [da:ee:aa:ff:0d:fa]

RSSI: -85 [da:ee:aa:ff:15:4c]

RSSI: -70 [da:ee:aa:ff:0c:1b]

RSSI: -61 [da:ee:aa:ff:0d:fa]

RSSI: -86 [da:ee:aa:ff:15:4c]

RSSI: -69 [da:ee:aa:ff:0c:1b]

RSSI: -61 [da:ee:aa:ff:0d:fa]

RSSI: -85 [da:ee:aa:ff:15:4c]

RSSI: -69 [da:ee:aa:ff:0c:1b]

RSSI: -61 [da:ee:aa:ff:0d:fa]

RSSI: -69 [da:ee:aa:ff:0c:1b]

RSSI: -61 [da:ee:aa:ff:0d:fa]

RSSI: -85 [da:ee:aa:ff:15:4c]

RSSI: -69 [da:ee:aa:ff:0c:1b]

RSSI: -62 [da:ee:aa:ff:0d:fa]

RSSI: -58 [da:ee:aa:ff:0e:0a]

RSSI: -58 [da:ee:aa:ff:0e:0a]

RSSI: -58 [da:ee:aa:ff:0e:0a]

RSSI: -58 [da:ee:aa:ff:0e:0a]

RSSI: -58 [da:ee:aa:ff:0e:0a]

RSSI: -71 [da:ee:aa:ff:0c:3b]

RSSI: -58 [da:ee:aa:ff:0e:2a]

RSSI: -71 [da:ee:aa:ff:0c:3b]

RSSI: -58 [da:ee:aa:ff:0e:2a]

RSSI: -84 [da:ee:aa:ff:15:7c]

RSSI: -58 [da:ee:aa:ff:0e:2a]

RSSI: -84 [da:ee:aa:ff:15:7c]

RSSI: -58 [da:ee:aa:ff:0e:2a]

RSSI: -70 [da:ee:aa:ff:0c:4b]

RSSI: -57 [da:ee:aa:ff:0e:3a]

RSSI: -70 [da:ee:aa:ff:0c:4b]

RSSI: -57 [da:ee:aa:ff:0e:3a]

RSSI: -70 [da:ee:aa:ff:0c:4b]

RSSI: -57 [da:ee:aa:ff:0e:3a]

RSSI: -57 [da:ee:aa:ff:0e:3a]

RSSI: -57 [da:ee:aa:ff:0e:3a]

RSSI: -57 [da:ee:aa:ff:0e:3a]

RSSI: -69 [da:ee:aa:ff:0c:6b]

RSSI: -67 [da:ee:aa:ff:15:9c]

RSSI: -57 [da:ee:aa:ff:0e:3a]

RSSI: -82 [da:ee:aa:ff:15:9c]

RSSI: -69 [da:ee:aa:ff:0c:6b]

RSSI: -80 [da:ee:aa:ff:15:ac]

RSSI: -47 [da:ee:aa:ff:0e:5a]

RSSI: -69 [da:ee:aa:ff:0c:8b]

RSSI: -69 [da:ee:aa:ff:0c:8b]

RSSI: -69 [da:ee:aa:ff:0c:8b]

RSSI: -69 [da:ee:aa:ff:0c:8b]

RSSI: -69 [da:ee:aa:ff:0c:8b]

RSSI: -69 [da:ee:aa:ff:0c:8b]

RSSI: -86 [da:ee:aa:ff:15:cc]

RSSI: -62 [da:ee:aa:ff:0e:6a]

RSSI: -59 [da:ee:aa:ff:0e:8a]

RSSI: -59 [da:ee:aa:ff:0e:8a]

RSSI: -72 [da:ee:aa:ff:0c:9b]

RSSI: -59 [da:ee:aa:ff:0e:8a]

RSSI: -83 [da:ee:aa:ff:15:ec]

RSSI: -83 [da:ee:aa:ff:15:ec]

RSSI: -85 [da:ee:aa:ff:15:ec]

RSSI: -83 [da:ee:aa:ff:16:0c]

RSSI: -64 [da:ee:aa:ff:0c:db]

RSSI: -83 [da:ee:aa:ff:16:0c]

RSSI: -54 [da:ee:aa:ff:0c:db]

RSSI: -58 [da:ee:aa:ff:0e:aa]

RSSI: -55 [da:ee:aa:ff:0c:db]

RSSI: -82 [da:ee:aa:ff:16:2c]

RSSI: -58 [da:ee:aa:ff:0e:aa]

RSSI: -70 [da:ee:aa:ff:0c:db]

RSSI: -82 [da:ee:aa:ff:16:2c]

RSSI: -58 [da:ee:aa:ff:0e:aa]

RSSI: -70 [da:ee:aa:ff:0c:db]

RSSI: -58 [da:ee:aa:ff:0e:aa]

RSSI: -84 [da:ee:aa:ff:16:4c]

RSSI: -69 [da:ee:aa:ff:0c:eb]

RSSI: -85 [da:ee:aa:ff:16:4c]

RSSI: -69 [da:ee:aa:ff:0d:0b]

RSSI: -69 [da:ee:aa:ff:0d:0b]

RSSI: -60 [da:ee:aa:ff:0e:da]

RSSI: -86 [da:ee:aa:ff:16:5c]

RSSI: -59 [da:ee:aa:ff:0e:da]

RSSI: -85 [da:ee:aa:ff:16:5c]

RSSI: -61 [da:ee:aa:ff:0e:da]

RSSI: -85 [da:ee:aa:ff:16:5c]

RSSI: -71 [da:ee:aa:ff:0d:2b]

RSSI: -59 [da:ee:aa:ff:0e:fa]

RSSI: -59 [da:ee:aa:ff:0e:fa]

RSSI: -59 [da:ee:aa:ff:0e:fa]

RSSI: -59 [da:ee:aa:ff:0e:fa]

RSSI: -59 [da:ee:aa:ff:0e:fa]

RSSI: -59 [da:ee:aa:ff:0e:fa]

RSSI: -83 [da:ee:aa:ff:16:7c]

RSSI: -59 [da:ee:aa:ff:0f:1a]

RSSI: -71 [da:ee:aa:ff:0d:3b]

RSSI: -59 [da:ee:aa:ff:0f:1a]

RSSI: -72 [da:ee:aa:ff:0d:3b]

RSSI: -83 [da:ee:aa:ff:00:1c]

RSSI: -57 [da:ee:aa:ff:0f:1a]

RSSI: -70 [da:ee:aa:ff:0d:3b]

RSSI: -82 [da:ee:aa:ff:00:1c]

RSSI: -70 [da:ee:aa:ff:0d:5b]

RSSI: -70 [da:ee:aa:ff:0d:5b]

RSSI: -70 [da:ee:aa:ff:0d:5b]

RSSI: -70 [da:ee:aa:ff:0d:5b]

RSSI: -70 [da:ee:aa:ff:0d:5b]

RSSI: -57 [da:ee:aa:ff:0f:2a]

RSSI: -69 [da:ee:aa:ff:0d:5b]

RSSI: -70 [da:ee:aa:ff:0d:5b]

RSSI: -69 [da:ee:aa:ff:0d:7b]

RSSI: -61 [da:ee:aa:ff:0f:3a]

RSSI: -69 [da:ee:aa:ff:0d:7b]

RSSI: -60 [da:ee:aa:ff:0f:3a]

RSSI: -69 [da:ee:aa:ff:0d:7b]

RSSI: -58 [da:ee:aa:ff:0f:3a]

RSSI: -69 [da:ee:aa:ff:0d:7b]

RSSI: -60 [da:ee:aa:ff:0f:3a]

RSSI: -69 [da:ee:aa:ff:0d:7b]

RSSI: -69 [da:ee:aa:ff:0d:8b]

RSSI: -69 [da:ee:aa:ff:0d:8b]

RSSI: -70 [da:ee:aa:ff:0d:ab]

RSSI: -47 [da:ee:aa:ff:0f:6a]

RSSI: -70 [da:ee:aa:ff:0d:ab]

RSSI: -45 [da:ee:aa:ff:0f:6a]

RSSI: -69 [da:ee:aa:ff:0d:ab]

RSSI: -58 [da:ee:aa:ff:0f:6a]

RSSI: -58 [da:ee:aa:ff:0f:6a]

RSSI: -58 [da:ee:aa:ff:0f:6a]

RSSI: -69 [da:ee:aa:ff:0d:ab]

RSSI: -58 [da:ee:aa:ff:0f:8a]

RSSI: -58 [da:ee:aa:ff:0f:8a]

RSSI: -56 [da:ee:aa:ff:0f:8a]

RSSI: -83 [da:ee:aa:ff:00:8c]

RSSI: -56 [da:ee:aa:ff:0f:8a]

RSSI: -84 [da:ee:aa:ff:00:8c]

RSSI: -70 [da:ee:aa:ff:0d:cb]

RSSI: -56 [da:ee:aa:ff:0f:aa]

RSSI: -84 [da:ee:aa:ff:00:8c]

RSSI: -56 [da:ee:aa:ff:0f:aa]

RSSI: -56 [da:ee:aa:ff:0f:aa]

RSSI: -56 [da:ee:aa:ff:0f:aa]

RSSI: -59 [da:ee:aa:ff:0f:ca]

RSSI: -69 [da:ee:aa:ff:0d:fb]

RSSI: -59 [da:ee:aa:ff:0f:ca]

RSSI: -86 [da:ee:aa:ff:00:bc]

RSSI: -69 [da:ee:aa:ff:0d:fb]

RSSI: -59 [da:ee:aa:ff:0f:ca]

RSSI: -67 [da:ee:aa:ff:0d:fb]

RSSI: -86 [da:ee:aa:ff:00:bc]

RSSI: -70 [da:ee:aa:ff:0d:fb]

RSSI: -85 [da:ee:aa:ff:00:bc]

RSSI: -60 [da:ee:aa:ff:0d:fb]

RSSI: -87 [da:ee:aa:ff:00:bc]

RSSI: -59 [da:ee:aa:ff:0f:da]

RSSI: -58 [da:ee:aa:ff:0f:da]

RSSI: -59 [da:ee:aa:ff:0f:da]

RSSI: -57 [da:ee:aa:ff:0f:ea]

RSSI: -81 [da:ee:aa:ff:00:dc]

RSSI: -58 [da:ee:aa:ff:0f:ea]

RSSI: -82 [da:ee:aa:ff:00:dc]

RSSI: -58 [da:ee:aa:ff:0f:ea]

RSSI: -82 [da:ee:aa:ff:00:dc]

RSSI: -58 [da:ee:aa:ff:0f:ea]

RSSI: -82 [da:ee:aa:ff:00:dc]

RSSI: -57 [da:ee:aa:ff:0f:ea]

RSSI: -57 [da:ee:aa:ff:0f:ea]

RSSI: -71 [da:ee:aa:ff:0e:3b]

RSSI: -82 [da:ee:aa:ff:00:ec]

RSSI: -70 [da:ee:aa:ff:0e:3b]

RSSI: -70 [da:ee:aa:ff:0e:3b]

RSSI: -70 [da:ee:aa:ff:0e:5b]

RSSI: -56 [da:ee:aa:ff:10:0a]

RSSI: -70 [da:ee:aa:ff:0e:5b]

RSSI: -56 [da:ee:aa:ff:10:0a]

RSSI: -70 [da:ee:aa:ff:0e:5b]

RSSI: -84 [da:ee:aa:ff:00:fc]

RSSI: -85 [da:ee:aa:ff:00:fc]

RSSI: -84 [da:ee:aa:ff:00:fc]

RSSI: -84 [da:ee:aa:ff:01:1c]

RSSI: -56 [da:ee:aa:ff:10:1a]

RSSI: -58 [da:ee:aa:ff:10:2a]

RSSI: -70 [da:ee:aa:ff:0e:7b]

RSSI: -58 [da:ee:aa:ff:10:2a]

RSSI: -70 [da:ee:aa:ff:0e:7b]

RSSI: -58 [da:ee:aa:ff:10:2a]

RSSI: -70 [da:ee:aa:ff:0e:7b]

RSSI: -58 [da:ee:aa:ff:10:2a]

RSSI: -87 [da:ee:aa:ff:01:3c]

RSSI: -58 [da:ee:aa:ff:10:2a]

RSSI: -70 [da:ee:aa:ff:0e:8b]

RSSI: -87 [da:ee:aa:ff:01:3c]

RSSI: -58 [da:ee:aa:ff:10:3a]

RSSI: -70 [da:ee:aa:ff:0e:8b]

RSSI: -58 [da:ee:aa:ff:10:3a]

RSSI: -70 [da:ee:aa:ff:0e:8b]

RSSI: -58 [da:ee:aa:ff:10:3a]

RSSI: -70 [da:ee:aa:ff:0e:8b]

RSSI: -58 [da:ee:aa:ff:10:4a]

RSSI: -71 [da:ee:aa:ff:0e:9b]

RSSI: -52 [da:ee:aa:ff:10:4a]

RSSI: -56 [da:ee:aa:ff:10:4a]

RSSI: -49 [da:ee:aa:ff:10:4a]

RSSI: -46 [da:ee:aa:ff:10:4a]

RSSI: -58 [da:ee:aa:ff:10:4a]

RSSI: -50 [da:ee:aa:ff:10:6a]

RSSI: -56 [da:ee:aa:ff:10:6a]

RSSI: -57 [da:ee:aa:ff:10:6a]

RSSI: -83 [da:ee:aa:ff:01:8c]

RSSI: -57 [da:ee:aa:ff:10:6a]

RSSI: -57 [da:ee:aa:ff:10:7a]

RSSI: -56 [da:ee:aa:ff:10:7a]

RSSI: -56 [da:ee:aa:ff:10:7a]

RSSI: -84 [da:ee:aa:ff:01:8c]

RSSI: -56 [da:ee:aa:ff:10:7a]

RSSI: -84 [da:ee:aa:ff:01:8c]

RSSI: -57 [da:ee:aa:ff:10:7a]

RSSI: -57 [da:ee:aa:ff:10:7a]

RSSI: -60 [da:ee:aa:ff:10:8a]

RSSI: -61 [da:ee:aa:ff:10:8a]

RSSI: -60 [da:ee:aa:ff:10:8a]

RSSI: -60 [da:ee:aa:ff:10:8a]

RSSI: -85 [da:ee:aa:ff:01:cc]

RSSI: -69 [da:ee:aa:ff:0e:eb]

RSSI: -85 [da:ee:aa:ff:01:cc]

RSSI: -85 [da:ee:aa:ff:01:cc]

RSSI: -59 [da:ee:aa:ff:10:9a]

RSSI: -58 [da:ee:aa:ff:0f:0b]

RSSI: -84 [da:ee:aa:ff:01:ec]

RSSI: -83 [da:ee:aa:ff:01:ec]

RSSI: -57 [da:ee:aa:ff:10:aa]

RSSI: -57 [da:ee:aa:ff:10:aa]

RSSI: -84 [da:ee:aa:ff:01:ec]

RSSI: -69 [da:ee:aa:ff:0f:2b]

RSSI: -53 [da:ee:aa:ff:0f:2b]

RSSI: -55 [da:ee:aa:ff:0f:2b]

RSSI: -70 [da:ee:aa:ff:0f:2b]

RSSI: -53 [da:ee:aa:ff:0f:2b]

RSSI: -70 [da:ee:aa:ff:0f:2b]

RSSI: -69 [da:ee:aa:ff:0f:4b]

RSSI: -84 [da:ee:aa:ff:02:1c]

RSSI: -69 [da:ee:aa:ff:0f:4b]

RSSI: -83 [da:ee:aa:ff:02:1c]

RSSI: -70 [da:ee:aa:ff:0f:4b]

RSSI: -85 [da:ee:aa:ff:02:1c]

RSSI: -57 [da:ee:aa:ff:10:da]

RSSI: -83 [da:ee:aa:ff:02:1c]

RSSI: -85 [da:ee:aa:ff:02:3c]

RSSI: -86 [da:ee:aa:ff:02:3c]

RSSI: -59 [da:ee:aa:ff:10:ea]

RSSI: -86 [da:ee:aa:ff:02:3c]

RSSI: -69 [da:ee:aa:ff:0f:8b]

RSSI: -59 [da:ee:aa:ff:10:ea]

RSSI: -69 [da:ee:aa:ff:0f:8b]

RSSI: -59 [da:ee:aa:ff:10:ea]

RSSI: -69 [da:ee:aa:ff:0f:8b]

RSSI: -68 [da:ee:aa:ff:0f:8b]

RSSI: -59 [da:ee:aa:ff:11:0a]

RSSI: -69 [da:ee:aa:ff:0f:8b]

RSSI: -59 [da:ee:aa:ff:11:0a]

RSSI: -69 [da:ee:aa:ff:0f:8b]

RSSI: -58 [da:ee:aa:ff:11:0a]

RSSI: -70 [da:ee:aa:ff:0f:ab]

RSSI: -70 [da:ee:aa:ff:0f:ab]

RSSI: -58 [da:ee:aa:ff:11:2a]

RSSI: -70 [da:ee:aa:ff:0f:ab]

RSSI: -58 [da:ee:aa:ff:11:2a]

RSSI: -84 [da:ee:aa:ff:02:7c]

RSSI: -70 [da:ee:aa:ff:0f:ab]

RSSI: -58 [da:ee:aa:ff:11:2a]

RSSI: -70 [da:ee:aa:ff:0f:ab]

RSSI: -58 [da:ee:aa:ff:11:2a]

RSSI: -70 [da:ee:aa:ff:0f:ab]

RSSI: -58 [da:ee:aa:ff:11:2a]

RSSI: -58 [da:ee:aa:ff:11:2a]

RSSI: -84 [da:ee:aa:ff:02:7c]

RSSI: -70 [da:ee:aa:ff:0f:cb]

RSSI: -58 [da:ee:aa:ff:11:2a]

RSSI: -83 [da:ee:aa:ff:02:7c]

RSSI: -70 [da:ee:aa:ff:0f:cb]

RSSI: -58 [da:ee:aa:ff:11:2a]

RSSI: -70 [da:ee:aa:ff:0f:cb]

RSSI: -54 [da:ee:aa:ff:11:4a]

RSSI: -58 [da:ee:aa:ff:11:4a]

RSSI: -84 [da:ee:aa:ff:02:8c]

RSSI: -70 [da:ee:aa:ff:0f:db]

RSSI: -57 [da:ee:aa:ff:11:4a]

RSSI: -43 [da:ee:aa:ff:11:6a]

RSSI: -69 [da:ee:aa:ff:0f:db]

RSSI: -69 [da:ee:aa:ff:0f:fb]

RSSI: -85 [da:ee:aa:ff:02:bc]

RSSI: -69 [da:ee:aa:ff:0f:fb]

RSSI: -69 [da:ee:aa:ff:0f:fb]

RSSI: -85 [da:ee:aa:ff:02:bc]

RSSI: -69 [da:ee:aa:ff:0f:fb]

RSSI: -85 [da:ee:aa:ff:02:bc]

RSSI: -68 [da:ee:aa:ff:0f:fb]

RSSI: -86 [da:ee:aa:ff:02:bc]

RSSI: -69 [da:ee:aa:ff:0f:fb]

RSSI: -58 [da:ee:aa:ff:11:8a]

RSSI: -60 [da:ee:aa:ff:11:8a]

RSSI: -85 [da:ee:aa:ff:02:bc]

RSSI: -69 [da:ee:aa:ff:10:1b]

RSSI: -69 [da:ee:aa:ff:10:1b]

RSSI: -58 [da:ee:aa:ff:11:9a]

RSSI: -57 [da:ee:aa:ff:11:9a]

RSSI: -57 [da:ee:aa:ff:11:9a]

RSSI: -57 [da:ee:aa:ff:11:aa]

RSSI: -57 [da:ee:aa:ff:11:aa]

RSSI: -57 [da:ee:aa:ff:11:aa]

RSSI: -85 [da:ee:aa:ff:02:fc]

RSSI: -56 [da:ee:aa:ff:11:ba]

RSSI: -53 [da:ee:aa:ff:10:5b]

RSSI: -56 [da:ee:aa:ff:11:ba]

RSSI: -53 [da:ee:aa:ff:10:5b]

RSSI: -56 [da:ee:aa:ff:11:ba]

RSSI: -86 [da:ee:aa:ff:02:fc]

RSSI: -56 [da:ee:aa:ff:11:ba]

RSSI: -65 [da:ee:aa:ff:10:5b]

RSSI: -56 [da:ee:aa:ff:11:ba]

RSSI: -84 [da:ee:aa:ff:02:fc]

RSSI: -56 [da:ee:aa:ff:11:ca]

RSSI: -56 [da:ee:aa:ff:10:7b]

RSSI: -56 [da:ee:aa:ff:11:ca]

RSSI: -58 [da:ee:aa:ff:11:ea]

RSSI: -58 [da:ee:aa:ff:11:ea]

RSSI: -87 [da:ee:aa:ff:03:2c]

RSSI: -87 [da:ee:aa:ff:03:2c]

RSSI: -86 [da:ee:aa:ff:03:2c]

RSSI: -70 [da:ee:aa:ff:10:8b]

RSSI: -70 [da:ee:aa:ff:10:ab]

RSSI: -57 [da:ee:aa:ff:11:fa]

RSSI: -70 [da:ee:aa:ff:10:ab]

RSSI: -57 [da:ee:aa:ff:11:fa]

RSSI: -82 [da:ee:aa:ff:03:3c]

RSSI: -70 [da:ee:aa:ff:10:ab]

RSSI: -82 [da:ee:aa:ff:03:3c]

RSSI: -70 [da:ee:aa:ff:10:ab]

RSSI: -57 [da:ee:aa:ff:12:0a]

RSSI: -83 [da:ee:aa:ff:03:3c]

RSSI: -70 [da:ee:aa:ff:10:ab]

RSSI: -57 [da:ee:aa:ff:12:0a]

RSSI: -82 [da:ee:aa:ff:03:5c]

RSSI: -57 [da:ee:aa:ff:12:0a]

