

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -52 [da:ee:aa:ff:12:ea]

RSSI: -84 [da:ee:aa:ff:09:cc]

RSSI: -70 [da:ee:aa:ff:11:7b]

RSSI: -52 [da:ee:aa:ff:12:ea]

RSSI: -52 [da:ee:aa:ff:12:ea]

RSSI: -84 [da:ee:aa:ff:09:cc]

RSSI: -70 [da:ee:aa:ff:11:8b]

RSSI: -52 [da:ee:aa:ff:12:ea]

RSSI: -70 [da:ee:aa:ff:11:9b]

RSSI: -70 [da:ee:aa:ff:11:9b]

RSSI: -70 [da:ee:aa:ff:11:9b]

RSSI: -54 [da:ee:aa:ff:13:1a]

RSSI: -70 [da:ee:aa:ff:11:9b]

RSSI: -54 [da:ee:aa:ff:13:1a]

RSSI: -70 [da:ee:aa:ff:11:9b]

RSSI: -54 [da:ee:aa:ff:13:1a]

RSSI: -53 [da:ee:aa:ff:13:2a]

RSSI: -70 [da:ee:aa:ff:11:db]

RSSI: -53 [da:ee:aa:ff:13:2a]

RSSI: -70 [da:ee:aa:ff:11:db]

RSSI: -54 [da:ee:aa:ff:13:2a]

RSSI: -71 [da:ee:aa:ff:11:db]

RSSI: -53 [da:ee:aa:ff:13:4a]

RSSI: -52 [da:ee:aa:ff:13:5a]

RSSI: -69 [da:ee:aa:ff:11:eb]

RSSI: -52 [da:ee:aa:ff:13:5a]

RSSI: -70 [da:ee:aa:ff:11:eb]

RSSI: -52 [da:ee:aa:ff:13:5a]

RSSI: -70 [da:ee:aa:ff:12:1b]

RSSI: -54 [da:ee:aa:ff:13:7a]

RSSI: -89 [da:ee:aa:ff:0a:6c]

RSSI: -70 [da:ee:aa:ff:12:1b]

RSSI: -54 [da:ee:aa:ff:13:7a]

RSSI: -70 [da:ee:aa:ff:12:1b]

RSSI: -89 [da:ee:aa:ff:0a:6c]

RSSI: -70 [da:ee:aa:ff:12:1b]

RSSI: -54 [da:ee:aa:ff:13:9a]

RSSI: -70 [da:ee:aa:ff:12:1b]

RSSI: -70 [da:ee:aa:ff:12:2b]

RSSI: -40 [da:ee:aa:ff:13:aa]

RSSI: -70 [da:ee:aa:ff:12:2b]

RSSI: -40 [da:ee:aa:ff:13:aa]

RSSI: -46 [da:ee:aa:ff:13:aa]

RSSI: -71 [da:ee:aa:ff:12:3b]

RSSI: -40 [da:ee:aa:ff:13:aa]

RSSI: -70 [da:ee:aa:ff:12:3b]

RSSI: -39 [da:ee:aa:ff:13:aa]

RSSI: -70 [da:ee:aa:ff:12:5b]

RSSI: -52 [da:ee:aa:ff:13:ba]

RSSI: -82 [da:ee:aa:ff:0a:cc]

RSSI: -70 [da:ee:aa:ff:12:5b]

RSSI: -83 [da:ee:aa:ff:0a:cc]

RSSI: -52 [da:ee:aa:ff:13:da]

RSSI: -70 [da:ee:aa:ff:12:5b]

RSSI: -83 [da:ee:aa:ff:0a:cc]

RSSI: -52 [da:ee:aa:ff:13:da]

RSSI: -70 [da:ee:aa:ff:12:5b]

RSSI: -52 [da:ee:aa:ff:13:da]

RSSI: -69 [da:ee:aa:ff:12:5b]

RSSI: -53 [da:ee:aa:ff:13:ea]

RSSI: -70 [da:ee:aa:ff:12:8b]

RSSI: -53 [da:ee:aa:ff:13:ea]

RSSI: -70 [da:ee:aa:ff:12:8b]

RSSI: -53 [da:ee:aa:ff:13:ea]

RSSI: -70 [da:ee:aa:ff:12:8b]

RSSI: -53 [da:ee:aa:ff:13:ea]

RSSI: -70 [da:ee:aa:ff:12:8b]

RSSI: -70 [da:ee:aa:ff:12:9b]

RSSI: -83 [da:ee:aa:ff:0b:2c]

RSSI: -53 [da:ee:aa:ff:14:2a]

RSSI: -70 [da:ee:aa:ff:12:9b]

RSSI: -83 [da:ee:aa:ff:0b:2c]

RSSI: -53 [da:ee:aa:ff:14:2a]

RSSI: -70 [da:ee:aa:ff:12:9b]

RSSI: -83 [da:ee:aa:ff:0b:2c]

RSSI: -53 [da:ee:aa:ff:14:2a]

RSSI: -53 [da:ee:aa:ff:14:2a]

RSSI: -70 [da:ee:aa:ff:12:ab]

RSSI: -52 [da:ee:aa:ff:14:3a]

RSSI: -69 [da:ee:aa:ff:12:cb]

RSSI: -83 [da:ee:aa:ff:0b:3c]

RSSI: -52 [da:ee:aa:ff:14:3a]

RSSI: -69 [da:ee:aa:ff:12:cb]

RSSI: -52 [da:ee:aa:ff:14:3a]

RSSI: -69 [da:ee:aa:ff:12:cb]

RSSI: -52 [da:ee:aa:ff:14:3a]

RSSI: -69 [da:ee:aa:ff:12:cb]

RSSI: -69 [da:ee:aa:ff:12:cb]

RSSI: -53 [da:ee:aa:ff:14:6a]

RSSI: -53 [da:ee:aa:ff:14:6a]

RSSI: -53 [da:ee:aa:ff:14:6a]

RSSI: -57 [da:ee:aa:ff:12:fb]

RSSI: -59 [da:ee:aa:ff:12:fb]

RSSI: -83 [da:ee:aa:ff:0b:8c]

RSSI: -70 [da:ee:aa:ff:13:0b]

RSSI: -53 [da:ee:aa:ff:14:7a]

RSSI: -70 [da:ee:aa:ff:13:0b]

RSSI: -53 [da:ee:aa:ff:14:7a]

RSSI: -70 [da:ee:aa:ff:13:0b]

RSSI: -83 [da:ee:aa:ff:0b:ac]

RSSI: -70 [da:ee:aa:ff:13:0b]

RSSI: -53 [da:ee:aa:ff:14:9a]

RSSI: -84 [da:ee:aa:ff:0b:ac]

RSSI: -53 [da:ee:aa:ff:14:9a]

RSSI: -69 [da:ee:aa:ff:13:3b]

RSSI: -69 [da:ee:aa:ff:13:3b]

RSSI: -69 [da:ee:aa:ff:13:3b]

RSSI: -69 [da:ee:aa:ff:13:3b]

RSSI: -38 [da:ee:aa:ff:14:aa]

RSSI: -69 [da:ee:aa:ff:13:3b]

RSSI: -53 [da:ee:aa:ff:14:ba]

RSSI: -70 [da:ee:aa:ff:13:4b]

RSSI: -70 [da:ee:aa:ff:13:4b]

RSSI: -53 [da:ee:aa:ff:14:da]

RSSI: -70 [da:ee:aa:ff:13:5b]

RSSI: -70 [da:ee:aa:ff:13:5b]

RSSI: -53 [da:ee:aa:ff:14:fa]

RSSI: -70 [da:ee:aa:ff:13:7b]

RSSI: -53 [da:ee:aa:ff:14:fa]

RSSI: -70 [da:ee:aa:ff:13:7b]

RSSI: -53 [da:ee:aa:ff:14:fa]

RSSI: -70 [da:ee:aa:ff:13:7b]

RSSI: -53 [da:ee:aa:ff:14:fa]

RSSI: -70 [da:ee:aa:ff:13:7b]

RSSI: -71 [da:ee:aa:ff:13:7b]

RSSI: -70 [da:ee:aa:ff:13:bb]

RSSI: -52 [da:ee:aa:ff:15:2a]

RSSI: -70 [da:ee:aa:ff:13:bb]

RSSI: -52 [da:ee:aa:ff:15:2a]

RSSI: -70 [da:ee:aa:ff:13:bb]

RSSI: -70 [da:ee:aa:ff:13:bb]

RSSI: -52 [da:ee:aa:ff:15:2a]

RSSI: -70 [da:ee:aa:ff:13:db]

RSSI: -53 [da:ee:aa:ff:15:4a]

RSSI: -70 [da:ee:aa:ff:13:db]

RSSI: -53 [da:ee:aa:ff:15:4a]

RSSI: -70 [da:ee:aa:ff:13:db]

RSSI: -53 [da:ee:aa:ff:15:4a]

RSSI: -70 [da:ee:aa:ff:13:eb]

RSSI: -53 [da:ee:aa:ff:15:8a]

RSSI: -53 [da:ee:aa:ff:15:8a]

RSSI: -53 [da:ee:aa:ff:15:8a]

RSSI: -70 [da:ee:aa:ff:13:fb]

RSSI: -53 [da:ee:aa:ff:15:8a]

RSSI: -52 [da:ee:aa:ff:15:aa]

RSSI: -69 [da:ee:aa:ff:14:0b]

RSSI: -52 [da:ee:aa:ff:15:aa]

RSSI: -82 [da:ee:aa:ff:0c:ac]

RSSI: -69 [da:ee:aa:ff:14:2b]

RSSI: -52 [da:ee:aa:ff:15:aa]

RSSI: -82 [da:ee:aa:ff:0c:ac]

RSSI: -69 [da:ee:aa:ff:14:2b]

RSSI: -69 [da:ee:aa:ff:14:2b]

RSSI: -70 [da:ee:aa:ff:14:3b]

RSSI: -70 [da:ee:aa:ff:14:3b]

RSSI: -70 [da:ee:aa:ff:14:3b]

RSSI: -83 [da:ee:aa:ff:0d:0c]

RSSI: -70 [da:ee:aa:ff:14:5b]

RSSI: -53 [da:ee:aa:ff:15:fa]

RSSI: -83 [da:ee:aa:ff:0d:0c]

RSSI: -70 [da:ee:aa:ff:14:5b]

RSSI: -82 [da:ee:aa:ff:0d:0c]

RSSI: -70 [da:ee:aa:ff:14:5b]

RSSI: -53 [da:ee:aa:ff:16:0a]

RSSI: -69 [da:ee:aa:ff:14:5b]

RSSI: -53 [da:ee:aa:ff:16:0a]

RSSI: -70 [da:ee:aa:ff:14:5b]

RSSI: -69 [da:ee:aa:ff:14:6b]

RSSI: -52 [da:ee:aa:ff:16:1a]

RSSI: -69 [da:ee:aa:ff:14:6b]

RSSI: -52 [da:ee:aa:ff:16:1a]

RSSI: -52 [da:ee:aa:ff:16:1a]

RSSI: -82 [da:ee:aa:ff:0d:4c]

RSSI: -69 [da:ee:aa:ff:14:7b]

RSSI: -52 [da:ee:aa:ff:16:1a]

RSSI: -83 [da:ee:aa:ff:0d:4c]

RSSI: -69 [da:ee:aa:ff:14:7b]

RSSI: -70 [da:ee:aa:ff:14:8b]

RSSI: -70 [da:ee:aa:ff:14:8b]

RSSI: -70 [da:ee:aa:ff:14:8b]

RSSI: -53 [da:ee:aa:ff:16:4a]

RSSI: -70 [da:ee:aa:ff:14:8b]

RSSI: -53 [da:ee:aa:ff:16:4a]

RSSI: -70 [da:ee:aa:ff:14:8b]

RSSI: -53 [da:ee:aa:ff:16:6a]

RSSI: -70 [da:ee:aa:ff:14:cb]

RSSI: -53 [da:ee:aa:ff:16:6a]

RSSI: -70 [da:ee:aa:ff:14:cb]

RSSI: -53 [da:ee:aa:ff:16:6a]

RSSI: -52 [da:ee:aa:ff:14:cb]

RSSI: -53 [da:ee:aa:ff:16:6a]

RSSI: -58 [da:ee:aa:ff:14:cb]

RSSI: -53 [da:ee:aa:ff:16:6a]

RSSI: -82 [da:ee:aa:ff:0d:bc]

RSSI: -52 [da:ee:aa:ff:14:db]

RSSI: -52 [da:ee:aa:ff:00:0a]

RSSI: -69 [da:ee:aa:ff:14:db]

RSSI: -52 [da:ee:aa:ff:00:0a]

RSSI: -69 [da:ee:aa:ff:14:db]

RSSI: -52 [da:ee:aa:ff:00:0a]

RSSI: -70 [da:ee:aa:ff:14:fb]

RSSI: -70 [da:ee:aa:ff:15:0b]

RSSI: -70 [da:ee:aa:ff:15:0b]

RSSI: -70 [da:ee:aa:ff:15:0b]

RSSI: -70 [da:ee:aa:ff:15:0b]

RSSI: -70 [da:ee:aa:ff:15:0b]

RSSI: -90 [da:ee:aa:ff:0d:fc]

RSSI: -81 [da:ee:aa:ff:0e:1c]

RSSI: -53 [da:ee:aa:ff:00:5a]

RSSI: -70 [da:ee:aa:ff:15:4b]

RSSI: -39 [da:ee:aa:ff:00:5a]

RSSI: -69 [da:ee:aa:ff:15:4b]

RSSI: -82 [da:ee:aa:ff:0e:2c]

RSSI: -39 [da:ee:aa:ff:00:5a]

RSSI: -70 [da:ee:aa:ff:15:4b]

RSSI: -81 [da:ee:aa:ff:0e:2c]

RSSI: -69 [da:ee:aa:ff:15:5b]

RSSI: -52 [da:ee:aa:ff:00:6a]

RSSI: -84 [da:ee:aa:ff:0e:4c]

RSSI: -69 [da:ee:aa:ff:15:5b]

RSSI: -52 [da:ee:aa:ff:00:6a]

RSSI: -82 [da:ee:aa:ff:0e:4c]

RSSI: -69 [da:ee:aa:ff:15:5b]

RSSI: -52 [da:ee:aa:ff:00:6a]

RSSI: -69 [da:ee:aa:ff:15:5b]

RSSI: -83 [da:ee:aa:ff:0e:4c]

RSSI: -53 [da:ee:aa:ff:00:aa]

RSSI: -53 [da:ee:aa:ff:00:aa]

RSSI: -70 [da:ee:aa:ff:15:9b]

RSSI: -53 [da:ee:aa:ff:00:aa]

RSSI: -70 [da:ee:aa:ff:15:9b]

RSSI: -53 [da:ee:aa:ff:00:aa]

RSSI: -70 [da:ee:aa:ff:15:9b]

RSSI: -53 [da:ee:aa:ff:00:aa]

RSSI: -83 [da:ee:aa:ff:0e:9c]

RSSI: -53 [da:ee:aa:ff:00:ca]

RSSI: -83 [da:ee:aa:ff:0e:9c]

RSSI: -70 [da:ee:aa:ff:15:bb]

RSSI: -83 [da:ee:aa:ff:0e:9c]

RSSI: -53 [da:ee:aa:ff:00:ea]

RSSI: -53 [da:ee:aa:ff:00:ea]

RSSI: -83 [da:ee:aa:ff:0e:9c]

RSSI: -52 [da:ee:aa:ff:00:ea]

RSSI: -61 [da:ee:aa:ff:15:db]

RSSI: -52 [da:ee:aa:ff:01:0a]

RSSI: -56 [da:ee:aa:ff:15:db]

RSSI: -51 [da:ee:aa:ff:01:0a]

RSSI: -69 [da:ee:aa:ff:15:db]

RSSI: -51 [da:ee:aa:ff:01:0a]

RSSI: -64 [da:ee:aa:ff:15:db]

RSSI: -62 [da:ee:aa:ff:15:fb]

RSSI: -52 [da:ee:aa:ff:01:4a]

RSSI: -88 [da:ee:aa:ff:0e:ec]

RSSI: -69 [da:ee:aa:ff:15:fb]

RSSI: -52 [da:ee:aa:ff:01:4a]

RSSI: -88 [da:ee:aa:ff:0e:ec]

RSSI: -52 [da:ee:aa:ff:01:4a]

RSSI: -87 [da:ee:aa:ff:0e:ec]

RSSI: -83 [da:ee:aa:ff:0f:1c]

RSSI: -69 [da:ee:aa:ff:16:3b]

RSSI: -69 [da:ee:aa:ff:16:3b]

RSSI: -70 [da:ee:aa:ff:16:4b]

RSSI: -69 [da:ee:aa:ff:16:4b]

RSSI: -69 [da:ee:aa:ff:16:5b]

RSSI: -53 [da:ee:aa:ff:01:9a]

RSSI: -69 [da:ee:aa:ff:16:5b]

RSSI: -53 [da:ee:aa:ff:01:9a]

RSSI: -70 [da:ee:aa:ff:16:5b]

RSSI: -70 [da:ee:aa:ff:16:5b]

RSSI: -70 [da:ee:aa:ff:16:5b]

RSSI: -53 [da:ee:aa:ff:01:ba]

RSSI: -70 [da:ee:aa:ff:16:7b]

RSSI: -53 [da:ee:aa:ff:01:da]

RSSI: -83 [da:ee:aa:ff:0f:8c]

RSSI: -70 [da:ee:aa:ff:16:7b]

RSSI: -53 [da:ee:aa:ff:01:da]

RSSI: -70 [da:ee:aa:ff:16:7b]

RSSI: -53 [da:ee:aa:ff:01:da]

RSSI: -82 [da:ee:aa:ff:0f:8c]

RSSI: -70 [da:ee:aa:ff:16:7b]

RSSI: -53 [da:ee:aa:ff:01:da]

RSSI: -52 [da:ee:aa:ff:01:ea]

RSSI: -69 [da:ee:aa:ff:00:1b]

RSSI: -52 [da:ee:aa:ff:01:ea]

RSSI: -70 [da:ee:aa:ff:00:1b]

RSSI: -84 [da:ee:aa:ff:0f:bc]

RSSI: -70 [da:ee:aa:ff:00:1b]

RSSI: -52 [da:ee:aa:ff:01:fa]

RSSI: -83 [da:ee:aa:ff:0f:bc]

RSSI: -52 [da:ee:aa:ff:01:fa]

RSSI: -53 [da:ee:aa:ff:02:1a]

RSSI: -88 [da:ee:aa:ff:0f:dc]

RSSI: -53 [da:ee:aa:ff:02:1a]

RSSI: -89 [da:ee:aa:ff:0f:dc]

RSSI: -53 [da:ee:aa:ff:02:1a]

RSSI: -53 [da:ee:aa:ff:02:1a]

RSSI: -52 [da:ee:aa:ff:00:3b]

RSSI: -53 [da:ee:aa:ff:02:1a]

RSSI: -61 [da:ee:aa:ff:00:3b]

RSSI: -70 [da:ee:aa:ff:00:4b]

RSSI: -53 [da:ee:aa:ff:02:5a]

RSSI: -53 [da:ee:aa:ff:02:5a]

RSSI: -70 [da:ee:aa:ff:00:6b]

RSSI: -53 [da:ee:aa:ff:02:5a]

RSSI: -70 [da:ee:aa:ff:00:6b]

RSSI: -53 [da:ee:aa:ff:02:5a]

RSSI: -70 [da:ee:aa:ff:00:8b]

RSSI: -52 [da:ee:aa:ff:02:7a]

RSSI: -83 [da:ee:aa:ff:10:2c]

RSSI: -69 [da:ee:aa:ff:00:8b]

RSSI: -52 [da:ee:aa:ff:02:7a]

RSSI: -83 [da:ee:aa:ff:10:2c]

RSSI: -70 [da:ee:aa:ff:00:8b]

RSSI: -70 [da:ee:aa:ff:00:8b]

RSSI: -52 [da:ee:aa:ff:02:7a]

RSSI: -69 [da:ee:aa:ff:00:8b]

RSSI: -88 [da:ee:aa:ff:10:5c]

RSSI: -87 [da:ee:aa:ff:10:5c]

RSSI: -70 [da:ee:aa:ff:00:bb]

RSSI: -43 [da:ee:aa:ff:02:aa]

RSSI: -88 [da:ee:aa:ff:10:5c]

RSSI: -70 [da:ee:aa:ff:00:bb]

RSSI: -40 [da:ee:aa:ff:02:aa]

RSSI: -83 [da:ee:aa:ff:10:7c]

RSSI: -71 [da:ee:aa:ff:00:db]

RSSI: -53 [da:ee:aa:ff:02:ca]

RSSI: -82 [da:ee:aa:ff:10:7c]

RSSI: -71 [da:ee:aa:ff:00:db]

RSSI: -53 [da:ee:aa:ff:02:ca]

RSSI: -70 [da:ee:aa:ff:00:db]

RSSI: -53 [da:ee:aa:ff:02:ca]

RSSI: -70 [da:ee:aa:ff:00:db]

RSSI: -83 [da:ee:aa:ff:10:9c]

RSSI: -70 [da:ee:aa:ff:00:fb]

RSSI: -52 [da:ee:aa:ff:03:0a]

RSSI: -53 [da:ee:aa:ff:03:0a]

RSSI: -52 [da:ee:aa:ff:03:0a]

RSSI: -84 [da:ee:aa:ff:10:ac]

RSSI: -52 [da:ee:aa:ff:03:0a]

RSSI: -84 [da:ee:aa:ff:10:ac]

RSSI: -52 [da:ee:aa:ff:03:0a]

RSSI: -53 [da:ee:aa:ff:03:2a]

RSSI: -89 [da:ee:aa:ff:10:cc]

RSSI: -53 [da:ee:aa:ff:03:2a]

RSSI: -88 [da:ee:aa:ff:10:cc]

RSSI: -89 [da:ee:aa:ff:10:cc]

RSSI: -70 [da:ee:aa:ff:01:4b]

RSSI: -86 [da:ee:aa:ff:10:ec]

RSSI: -53 [da:ee:aa:ff:03:3a]

RSSI: -53 [da:ee:aa:ff:03:5a]

RSSI: -70 [da:ee:aa:ff:01:5b]

RSSI: -53 [da:ee:aa:ff:03:5a]

RSSI: -58 [da:ee:aa:ff:01:5b]

RSSI: -53 [da:ee:aa:ff:03:5a]

RSSI: -53 [da:ee:aa:ff:01:5b]

RSSI: -55 [da:ee:aa:ff:01:5b]

RSSI: -53 [da:ee:aa:ff:03:5a]

RSSI: -70 [da:ee:aa:ff:01:5b]

RSSI: -52 [da:ee:aa:ff:03:6a]

RSSI: -70 [da:ee:aa:ff:01:9b]

RSSI: -68 [da:ee:aa:ff:11:1c]

RSSI: -70 [da:ee:aa:ff:01:9b]

RSSI: -52 [da:ee:aa:ff:03:7a]

RSSI: -68 [da:ee:aa:ff:11:3c]

RSSI: -52 [da:ee:aa:ff:03:7a]

RSSI: -69 [da:ee:aa:ff:11:3c]

RSSI: -53 [da:ee:aa:ff:03:8a]

RSSI: -71 [da:ee:aa:ff:01:ab]

RSSI: -53 [da:ee:aa:ff:03:8a]

RSSI: -53 [da:ee:aa:ff:03:8a]

RSSI: -53 [da:ee:aa:ff:03:8a]

RSSI: -53 [da:ee:aa:ff:03:8a]

RSSI: -70 [da:ee:aa:ff:01:db]

RSSI: -84 [da:ee:aa:ff:11:6c]

RSSI: -71 [da:ee:aa:ff:01:db]

RSSI: -53 [da:ee:aa:ff:03:ba]

RSSI: -71 [da:ee:aa:ff:01:db]

RSSI: -53 [da:ee:aa:ff:03:ba]

RSSI: -70 [da:ee:aa:ff:01:db]

RSSI: -47 [da:ee:aa:ff:03:ba]

RSSI: -71 [da:ee:aa:ff:01:db]

RSSI: -40 [da:ee:aa:ff:03:ba]

RSSI: -41 [da:ee:aa:ff:03:da]

RSSI: -83 [da:ee:aa:ff:11:ac]

RSSI: -83 [da:ee:aa:ff:11:ac]

RSSI: -53 [da:ee:aa:ff:03:da]

RSSI: -70 [da:ee:aa:ff:02:0b]

RSSI: -52 [da:ee:aa:ff:03:da]

RSSI: -83 [da:ee:aa:ff:11:ac]

RSSI: -69 [da:ee:aa:ff:02:0b]

RSSI: -52 [da:ee:aa:ff:03:da]

RSSI: -70 [da:ee:aa:ff:02:0b]

RSSI: -70 [da:ee:aa:ff:02:2b]

RSSI: -53 [da:ee:aa:ff:04:0a]

RSSI: -70 [da:ee:aa:ff:02:2b]

RSSI: -53 [da:ee:aa:ff:04:0a]

RSSI: -71 [da:ee:aa:ff:02:2b]

RSSI: -53 [da:ee:aa:ff:04:0a]

RSSI: -70 [da:ee:aa:ff:02:2b]

RSSI: -53 [da:ee:aa:ff:04:0a]

RSSI: -53 [da:ee:aa:ff:04:1a]

RSSI: -54 [da:ee:aa:ff:04:1a]

RSSI: -54 [da:ee:aa:ff:04:1a]

RSSI: -70 [da:ee:aa:ff:02:5b]

RSSI: -53 [da:ee:aa:ff:04:2a]

RSSI: -70 [da:ee:aa:ff:02:5b]

RSSI: -84 [da:ee:aa:ff:12:1c]

RSSI: -83 [da:ee:aa:ff:12:3c]

RSSI: -53 [da:ee:aa:ff:04:4a]

RSSI: -82 [da:ee:aa:ff:12:3c]

RSSI: -53 [da:ee:aa:ff:04:4a]

RSSI: -83 [da:ee:aa:ff:12:3c]

RSSI: -53 [da:ee:aa:ff:04:4a]

RSSI: -70 [da:ee:aa:ff:02:ab]

RSSI: -70 [da:ee:aa:ff:02:ab]

RSSI: -53 [da:ee:aa:ff:04:8a]

RSSI: -70 [da:ee:aa:ff:02:ab]

RSSI: -53 [da:ee:aa:ff:04:9a]

RSSI: -71 [da:ee:aa:ff:02:cb]

RSSI: -53 [da:ee:aa:ff:04:9a]

RSSI: -53 [da:ee:aa:ff:04:9a]

RSSI: -71 [da:ee:aa:ff:02:eb]

RSSI: -53 [da:ee:aa:ff:04:9a]

RSSI: -71 [da:ee:aa:ff:02:eb]

RSSI: -53 [da:ee:aa:ff:04:9a]

RSSI: -83 [da:ee:aa:ff:12:9c]

RSSI: -70 [da:ee:aa:ff:03:0b]

RSSI: -52 [da:ee:aa:ff:04:ba]

RSSI: -70 [da:ee:aa:ff:03:0b]

RSSI: -83 [da:ee:aa:ff:12:9c]

RSSI: -48 [da:ee:aa:ff:04:ea]

RSSI: -89 [da:ee:aa:ff:12:cc]

RSSI: -88 [da:ee:aa:ff:12:cc]

RSSI: -70 [da:ee:aa:ff:03:3b]

RSSI: -71 [da:ee:aa:ff:03:5b]

RSSI: -83 [da:ee:aa:ff:12:dc]

RSSI: -53 [da:ee:aa:ff:05:2a]

RSSI: -71 [da:ee:aa:ff:03:5b]

RSSI: -83 [da:ee:aa:ff:12:dc]

RSSI: -53 [da:ee:aa:ff:05:2a]

RSSI: -71 [da:ee:aa:ff:03:5b]

RSSI: -83 [da:ee:aa:ff:12:dc]

RSSI: -71 [da:ee:aa:ff:03:5b]

RSSI: -84 [da:ee:aa:ff:12:dc]

RSSI: -53 [da:ee:aa:ff:05:2a]

RSSI: -71 [da:ee:aa:ff:03:7b]

RSSI: -52 [da:ee:aa:ff:05:3a]

RSSI: -70 [da:ee:aa:ff:03:8b]

RSSI: -84 [da:ee:aa:ff:13:1c]

RSSI: -52 [da:ee:aa:ff:05:3a]

RSSI: -70 [da:ee:aa:ff:03:8b]

RSSI: -52 [da:ee:aa:ff:05:3a]

RSSI: -70 [da:ee:aa:ff:03:8b]

RSSI: -52 [da:ee:aa:ff:05:3a]

RSSI: -70 [da:ee:aa:ff:03:8b]

RSSI: -85 [da:ee:aa:ff:13:1c]

RSSI: -70 [da:ee:aa:ff:03:8b]

RSSI: -53 [da:ee:aa:ff:05:6a]

RSSI: -69 [da:ee:aa:ff:03:ab]

RSSI: -53 [da:ee:aa:ff:05:6a]

RSSI: -53 [da:ee:aa:ff:05:6a]

RSSI: -69 [da:ee:aa:ff:03:cb]

RSSI: -53 [da:ee:aa:ff:05:6a]

RSSI: -52 [da:ee:aa:ff:03:cb]

RSSI: -53 [da:ee:aa:ff:05:6a]

