

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -71 [da:ee:aa:ff:00:eb]

RSSI: -64 [da:ee:aa:ff:0b:2a]

RSSI: -81 [da:ee:aa:ff:0d:bc]

RSSI: -72 [da:ee:aa:ff:00:eb]

RSSI: -64 [da:ee:aa:ff:0b:2a]

RSSI: -71 [da:ee:aa:ff:00:eb]

RSSI: -64 [da:ee:aa:ff:0b:3a]

RSSI: -73 [da:ee:aa:ff:0d:bc]

RSSI: -71 [da:ee:aa:ff:00:fb]

RSSI: -62 [da:ee:aa:ff:0b:3a]

RSSI: -71 [da:ee:aa:ff:00:fb]

RSSI: -62 [da:ee:aa:ff:0b:3a]

RSSI: -71 [da:ee:aa:ff:00:fb]

RSSI: -80 [da:ee:aa:ff:0d:dc]

RSSI: -61 [da:ee:aa:ff:0b:5a]

RSSI: -75 [da:ee:aa:ff:0d:dc]

RSSI: -62 [da:ee:aa:ff:0b:5a]

RSSI: -62 [da:ee:aa:ff:0b:5a]

RSSI: -81 [da:ee:aa:ff:0d:dc]

RSSI: -71 [da:ee:aa:ff:01:1b]

RSSI: -62 [da:ee:aa:ff:0b:5a]

RSSI: -71 [da:ee:aa:ff:01:1b]

RSSI: -62 [da:ee:aa:ff:0b:5a]

RSSI: -79 [da:ee:aa:ff:0d:dc]

RSSI: -70 [da:ee:aa:ff:01:1b]

RSSI: -62 [da:ee:aa:ff:0b:5a]

RSSI: -71 [da:ee:aa:ff:01:1b]

RSSI: -80 [da:ee:aa:ff:0d:ec]

RSSI: -62 [da:ee:aa:ff:0b:5a]

RSSI: -70 [da:ee:aa:ff:01:3b]

RSSI: -71 [da:ee:aa:ff:01:3b]

RSSI: -70 [da:ee:aa:ff:01:3b]

RSSI: -71 [da:ee:aa:ff:01:3b]

RSSI: -70 [da:ee:aa:ff:01:3b]

RSSI: -81 [da:ee:aa:ff:0e:0c]

RSSI: -70 [da:ee:aa:ff:01:3b]

RSSI: -81 [da:ee:aa:ff:0e:0c]

RSSI: -71 [da:ee:aa:ff:01:3b]

RSSI: -81 [da:ee:aa:ff:0e:0c]

RSSI: -81 [da:ee:aa:ff:0e:0c]

RSSI: -81 [da:ee:aa:ff:0e:0c]

RSSI: -82 [da:ee:aa:ff:0e:1c]

RSSI: -65 [da:ee:aa:ff:0b:9a]

RSSI: -64 [da:ee:aa:ff:0b:9a]

RSSI: -71 [da:ee:aa:ff:01:4b]

RSSI: -83 [da:ee:aa:ff:0e:1c]

RSSI: -65 [da:ee:aa:ff:0b:9a]

RSSI: -72 [da:ee:aa:ff:01:6b]

RSSI: -82 [da:ee:aa:ff:0e:1c]

RSSI: -64 [da:ee:aa:ff:0b:9a]

RSSI: -72 [da:ee:aa:ff:01:6b]

RSSI: -82 [da:ee:aa:ff:0e:1c]

RSSI: -64 [da:ee:aa:ff:0b:9a]

RSSI: -71 [da:ee:aa:ff:01:6b]

RSSI: -64 [da:ee:aa:ff:0b:9a]

RSSI: -64 [da:ee:aa:ff:0b:9a]

RSSI: -65 [da:ee:aa:ff:0b:ba]

RSSI: -71 [da:ee:aa:ff:01:8b]

RSSI: -62 [da:ee:aa:ff:0b:ba]

RSSI: -71 [da:ee:aa:ff:01:8b]

RSSI: -63 [da:ee:aa:ff:0b:ba]

RSSI: -71 [da:ee:aa:ff:01:8b]

RSSI: -71 [da:ee:aa:ff:01:8b]

RSSI: -71 [da:ee:aa:ff:01:8b]

RSSI: -71 [da:ee:aa:ff:01:8b]

RSSI: -71 [da:ee:aa:ff:01:8b]

RSSI: -71 [da:ee:aa:ff:01:9b]

RSSI: -62 [da:ee:aa:ff:0b:ca]

RSSI: -71 [da:ee:aa:ff:0b:da]

RSSI: -81 [da:ee:aa:ff:0e:5c]

RSSI: -71 [da:ee:aa:ff:01:9b]

RSSI: -71 [da:ee:aa:ff:0b:da]

RSSI: -81 [da:ee:aa:ff:0e:5c]

RSSI: -71 [da:ee:aa:ff:0b:da]

RSSI: -81 [da:ee:aa:ff:0e:5c]

RSSI: -71 [da:ee:aa:ff:01:bb]

RSSI: -71 [da:ee:aa:ff:0b:da]

RSSI: -71 [da:ee:aa:ff:01:bb]

RSSI: -71 [da:ee:aa:ff:01:bb]

RSSI: -81 [da:ee:aa:ff:0e:7c]

RSSI: -71 [da:ee:aa:ff:01:bb]

RSSI: -72 [da:ee:aa:ff:0b:ea]

RSSI: -71 [da:ee:aa:ff:01:bb]

RSSI: -72 [da:ee:aa:ff:0b:ea]

RSSI: -71 [da:ee:aa:ff:01:bb]

RSSI: -72 [da:ee:aa:ff:0b:ea]

RSSI: -81 [da:ee:aa:ff:0e:7c]

RSSI: -71 [da:ee:aa:ff:01:bb]

RSSI: -66 [da:ee:aa:ff:0c:0a]

RSSI: -71 [da:ee:aa:ff:01:db]

RSSI: -65 [da:ee:aa:ff:0c:0a]

RSSI: -71 [da:ee:aa:ff:01:db]

RSSI: -65 [da:ee:aa:ff:0c:0a]

RSSI: -71 [da:ee:aa:ff:01:db]

RSSI: -65 [da:ee:aa:ff:0c:0a]

RSSI: -71 [da:ee:aa:ff:01:db]

RSSI: -65 [da:ee:aa:ff:0c:0a]

RSSI: -72 [da:ee:aa:ff:01:db]

RSSI: -66 [da:ee:aa:ff:0c:0a]

RSSI: -66 [da:ee:aa:ff:0c:0a]

RSSI: -65 [da:ee:aa:ff:0c:0a]

RSSI: -71 [da:ee:aa:ff:01:fb]

RSSI: -71 [da:ee:aa:ff:01:fb]

RSSI: -66 [da:ee:aa:ff:0c:1a]

RSSI: -71 [da:ee:aa:ff:01:fb]

RSSI: -63 [da:ee:aa:ff:0c:1a]

RSSI: -80 [da:ee:aa:ff:0e:9c]

RSSI: -63 [da:ee:aa:ff:0c:1a]

RSSI: -71 [da:ee:aa:ff:02:1b]

RSSI: -55 [da:ee:aa:ff:02:1b]

RSSI: -61 [da:ee:aa:ff:02:1b]

RSSI: -54 [da:ee:aa:ff:02:1b]

RSSI: -65 [da:ee:aa:ff:02:1b]

RSSI: -71 [da:ee:aa:ff:02:1b]

RSSI: -71 [da:ee:aa:ff:02:1b]

RSSI: -75 [da:ee:aa:ff:0c:4a]

RSSI: -71 [da:ee:aa:ff:02:3b]

RSSI: -74 [da:ee:aa:ff:0c:4a]

RSSI: -71 [da:ee:aa:ff:02:3b]

RSSI: -74 [da:ee:aa:ff:0c:4a]

RSSI: -71 [da:ee:aa:ff:02:3b]

RSSI: -80 [da:ee:aa:ff:0e:cc]

RSSI: -73 [da:ee:aa:ff:0c:4a]

RSSI: -70 [da:ee:aa:ff:02:3b]

RSSI: -80 [da:ee:aa:ff:0e:cc]

RSSI: -73 [da:ee:aa:ff:0c:4a]

RSSI: -80 [da:ee:aa:ff:0e:ec]

RSSI: -71 [da:ee:aa:ff:02:5b]

RSSI: -80 [da:ee:aa:ff:0e:ec]

RSSI: -71 [da:ee:aa:ff:02:5b]

RSSI: -81 [da:ee:aa:ff:0e:ec]

RSSI: -71 [da:ee:aa:ff:02:5b]

RSSI: -66 [da:ee:aa:ff:0c:6a]

RSSI: -71 [da:ee:aa:ff:02:7b]

RSSI: -72 [da:ee:aa:ff:02:7b]

RSSI: -62 [da:ee:aa:ff:0c:6a]

RSSI: -71 [da:ee:aa:ff:02:7b]

RSSI: -60 [da:ee:aa:ff:0c:6a]

RSSI: -72 [da:ee:aa:ff:02:7b]

RSSI: -52 [da:ee:aa:ff:0c:6a]

RSSI: -72 [da:ee:aa:ff:02:7b]

RSSI: -65 [da:ee:aa:ff:0c:6a]

RSSI: -72 [da:ee:aa:ff:02:7b]

RSSI: -65 [da:ee:aa:ff:0c:6a]

RSSI: -71 [da:ee:aa:ff:02:7b]

RSSI: -65 [da:ee:aa:ff:0c:6a]

RSSI: -71 [da:ee:aa:ff:02:7b]

RSSI: -72 [da:ee:aa:ff:02:7b]

RSSI: -65 [da:ee:aa:ff:0c:7a]

RSSI: -71 [da:ee:aa:ff:02:9b]

RSSI: -81 [da:ee:aa:ff:0f:1c]

RSSI: -62 [da:ee:aa:ff:0c:7a]

RSSI: -71 [da:ee:aa:ff:02:9b]

RSSI: -81 [da:ee:aa:ff:0fÿ
